Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2021-09-14,57.11189270019531,55.94346406832925,50.550323486328125,55.44531964120048,51.52816,54.84119,51.458172191273086,55.777847060004646,51.0122402849287,52.09360580444336,55.89721961102945,55.15337920767828,56.17743507473222
2021-09-15,58.82664489746094,56.764453491048954,50.550323486328125,56.32390856158096,52.306774,55.58238,51.458172191273086,56.50525127004798,51.18122890203768,52.09360580444336,56.728370288161194,55.99135725260917,57.00563672303951
2021-09-16,58.31922149658203,58.84974796696934,53.33243179321289,58.38770633051772,52.772774,57.602962,51.458172191273086,58.34215875185171,52.266062597370556,53.129460144042966,58.8409096403645,57.95841747576195,59.16773496860865
2021-09-17,57.47933578491211,57.556309833313485,50.550323486328125,56.99294677636412,51.483627,56.695156,51.458172191273086,57.42951238544087,51.035987534107164,51.87138671875,57.52995227297845,56.53416625296988,57.87172753333902
2021-09-20,54.994693756103516,57.466749726309025,50.550323486328125,56.614283233067916,51.535378,56.81589,51.458172191273086,57.38575089653513,51.175623459498375,51.87138671875,57.43762854209526,56.52860524909569,57.66057772109652
2021-09-21,54.994693756103516,55.52047999911307,50.56782150268555,54.94248671119012,50.808254,54.86858,51.458172191273086,55.41282558336735,50.1203534535424,51.87313652038574,55.46066641321603,54.94558536596425,55.695076157254256
2021-09-22,56.86692810058594,56.87705908969794,50.550323486328125,56.53651854862658,52.321243,56.35979,51.458172191273086,56.65080387592373,51.375289139279836,51.87138671875,56.852342198590726,56.60171841774943,57.00546161743924
2021-09-23,57.47933578491211,57.95615421231374,53.33243179321289,57.69432150473162,52.30489,57.87074,51.458172191273086,57.64557881739871,52.13145462504609,52.90724105834961,57.96943337912995,57.86433736504235,58.08227748767932
2021-09-24,56.779441833496094,56.96042186619696,50.830284118652344,56.57771965002245,52.584583,57.122795,51.458172191273086,56.781127166034985,51.875536760162795,51.92737884521485,56.96107030605309,56.94782439780812,56.99534943733234
2021-09-27,56.42948913574219,55.677731561516865,50.550323486328125,55.428371343984246,51.392258,55.899456,51.458172191273086,55.62028078543129,51.16533815134421,51.87138671875,55.65812543491984,55.8328634210326,55.69975407062261
2021-09-28,57.00690841674805,56.14078068669269,50.550323486328125,55.926373268742246,51.454502,56.29032,51.458172191273086,56.03126081716286,51.116682710831554,51.87138671875,56.12448836925633,56.2869389958174,56.18184252432242
2021-09-29,56.79693603515625,57.2995540753946,50.830284118652344,56.97395942045333,52.60894,57.365208,51.458172191273086,57.03228329289098,51.91397096929601,51.92737884521485,57.29484409420115,57.36482829472637,57.34516579776074
2021-09-30,57.321861267089844,56.762445950584876,50.550323486328125,56.34288636605098,52.316555,56.82689,51.458172191273086,56.5543675321758,51.116682710831554,51.87138671875,56.74439796188898,56.86903324673676,56.763317030801424
2021-10-01,56.90192413330078,57.28019713139981,50.830284118652344,56.886858352683284,52.42205,57.353683,51.458172191273086,56.9488972622907,51.91865327073875,51.92737884521485,57.27129161591156,57.4767150351762,57.26564061643183
2021-10-04,58.75666427612305,56.63138828052549,50.550323486328125,56.16334575401568,51.451836,56.6884,51.458172191273086,56.39661328279668,50.61986670079396,51.87138671875,56.60750082882341,56.83625601829741,56.591555319897104
2021-10-05,58.96662902832031,58.72432597571622,53.33243179321289,58.30437034232198,52.46893,58.516685,51.458172191273086,58.267930667905645,51.92386197624493,52.78825759887695,58.72617135927074,58.88419421563693,58.75708932206346
2021-10-06,56.307010650634766,57.87533740072553,50.830284118652344,57.36227163140854,52.374268,57.694393,51.458172191273086,57.543956333524804,51.510250171880166,51.92737884521485,57.85671784872731,57.90124309694177,57.89810116298072
2021-10-07,57.30436706542969,55.52650314506705,50.56782150268555,55.029927991825176,50.327576,55.324314,51.458172191273086,55.40986225833335,48.81297371785767,51.817144775390624,55.46450258777444,55.59149059660915,55.558589605774955
2021-10-08,56.062042236328125,58.249106652404215,53.33243179321289,57.87662776638357,51.511242,57.934727,51.458172191273086,57.746170489957805,51.83633841099271,52.933488082885745,58.23555230145096,58.42327165407552,58.29746539243663
2021-10-11,59.07161331176758,56.32558393748636,50.56782150268555,55.97511126038203,50.635414,55.882805,51.458172191273086,56.09468766950448,49.52682359553039,51.817144775390624,56.27465179322847,56.54549875741579,56.34525684472587
2021-10-12,58.94913101196289,59.72332717781687,53.33243179321289,59.377280910167656,51.22757,59.38871,51.458172191273086,59.23431500641197,52.04633301941201,52.732265853881835,59.739887360905016,59.909877587799656,59.79125203929428
2021-10-13,59.2465934753418,57.3599612295124,50.550323486328125,56.928015831431615,51.445675,57.231075,51.458172191273086,57.05377410830954,50.80991658136543,51.815394973754884,57.33902607041457,57.48881963600026,57.37306021584566
2021-10-14,61.661251068115234,58.20264598741178,51.1102409362793,57.74805261504724,51.079346,57.670998,51.458172191273086,57.77048730638748,50.83684522680727,51.899382781982425,58.17693435316015,58.20863798010051,58.270253010866924
2021-10-15,61.241310119628906,61.17566487042807,53.33243179321289,60.59177625494798,52.27415,60.378258,51.458172191273086,60.67663164547091,52.374320910993376,53.010476684570314,61.17729596721991,60.91347636951949,61.327961100172594
2021-10-18,62.51862335205078,59.9957279244654,52.09010696411133,59.20766319542404,51.523533,58.971394,51.458172191273086,59.6215240632736,51.12746148237774,52.33507194519043,59.9533591349302,59.394735651691484,60.189517405098506
2021-10-19,62.20367431640625,62.128765907386956,53.33243179321289,61.26933381968804,52.994576,61.21549,51.458172191273086,61.618181656818216,52.262489796261654,53.33243179321289,62.11898290970655,61.35677870449352,62.384114565105094
2021-10-20,59.40406799316406,61.61150564711715,50.550323486328125,60.54584810241585,52.441586,60.541924,51.458172191273086,61.238720426734815,51.06791913265407,52.09360580444336,61.57270931340473,60.708387219162375,61.83822161419524
2021-10-21,57.374359130859375,59.532467544212466,50.56782150268555,58.608246981769746,50.662846,58.25955,51.458172191273086,59.32057451903337,49.81348749473462,52.0953556060791,59.446098068365494,58.78026218091079,59.7582641496577
2021-10-22,57.26936721801758,59.18722532939729,52.09010696411133,58.505886542332156,50.475815,58.078606,51.458172191273086,58.958006181679565,49.21364788884771,52.056861114501956,59.112420998087224,58.80827673156674,59.35761255641365
2021-10-25,57.75929641723633,59.8870128414947,52.09010696411133,59.371216624096455,50.81448,59.134563,51.458172191273086,59.436387288149305,49.964729019936804,52.056861114501956,59.84802875383152,59.7924751297219,60.01447190712038
2021-10-26,57.321861267089844,59.4415944453916,52.212589263916016,59.07624566513116,51.31913,59.227684,51.458172191273086,59.06424281744377,51.40950883288556,52.06910934448242,59.42448156844267,59.64364380139534,59.5029773983362
2021-10-27,54.69723892211914,57.77485773202708,52.09010696411133,57.56509251469332,50.779156,58.006443,51.458172191273086,57.721496028349165,49.81418775997665,52.056861114501956,57.753747635444014,58.287984057054175,57.76895806824785
2021-10-28,55.6421012878418,54.92901554159399,52.09010696411133,55.08836781679356,50.471127,55.579575,51.458172191273086,54.99679108860988,48.49463381767938,52.056861114501956,54.88689514444128,55.76327890636476,54.89946828922864
2021-10-29,54.1373176574707,57.308330881645844,53.33243179321289,57.59484312308262,50.844284,57.931747,51.458172191273086,57.287532077551816,51.068601745735386,52.933488082885745,57.31486305765346,58.289441847974196,57.298513897678404
2021-11-01,55.712093353271484,54.799970796341825,52.09010696411133,55.17322206131293,50.561443,55.723175,51.458172191273086,54.843861692634846,49.11412733574785,52.056861114501956,54.78154348894374,55.883445692728685,54.74927565638051
2021-11-02,54.24230194091797,56.74883082094924,53.33243179321289,57.24398019947706,51.265457,57.60757,51.458172191273086,56.71782112850056,50.96538331866714,52.732265853881835,56.770237227946026,57.98185009268724,56.713887743821964
2021-11-03,55.81707763671875,53.924731999300214,52.09010696411133,54.362705146215326,50.545822,54.947372,51.458172191273086,53.939843009899604,49.01342278989809,52.056861114501956,53.90855663783482,55.1955077288574,53.82156184858643
2021-11-04,53.97983932495117,56.6018952480403,53.33243179321289,56.93332596763877,51.286274,57.690598,51.458172191273086,56.54394127133784,51.24748000354882,52.732265853881835,56.635270185167734,57.706863596830225,56.547677929237594
2021-11-05,53.33243179321289,53.66334962138027,52.09010696411133,53.985664197619165,50.595448,54.75993,51.458172191273086,53.77785927214855,48.859347855206885,52.056861114501956,53.64869585224127,54.794219389057375,53.56342905140556
2021-11-08,54.31229019165039,54.34897201608414,52.09010696411133,54.78133021795421,50.556038,55.487804,51.458172191273086,54.42322559375357,49.61841759533201,52.056861114501956,54.353703062320434,55.502561755908914,54.270533938241186
2021-11-09,53.12246322631836,55.292256592798665,53.33243179321289,55.812714379764174,50.640697,56.20274,51.458172191273086,55.23272532048584,50.579227610962874,52.933488082885745,55.31072598758219,56.54633854976796,55.223226980306755
2021-11-10,53.45491027832031,53.49831518008383,52.09010696411133,53.92736489064558,50.615448,54.374405,51.458172191273086,53.57973325774907,49.131180649948206,52.056861114501956,53.48814018512722,54.656894281593395,53.41971571790776
2021-11-11,56.551971435546875,54.291618456154715,52.212589263916016,54.73237051620262,50.615772,55.143784,51.458172191273086,54.32279725245739,50.15673832108972,52.06910934448242,54.30188890144412,55.50390646612924,54.17226159781196
2021-11-12,56.95441818237305,56.975189212591594,53.33243179321289,57.2965496247862,50.9884,57.338974,51.458172191273086,56.933136389787876,51.164707163068755,52.732265853881835,57.01403698470576,57.95009478889208,56.97005865487223
2021-11-15,54.87220764160156,55.78992610572487,52.212589263916016,55.76747127517002,50.595207,55.863617,51.458172191273086,55.78040427924444,50.24851685079656,52.06910934448242,55.79007573532059,56.308423570631156,55.78020397820718
2021-11-16,53.64738464355469,53.985695916871066,52.09010696411133,53.82960359476578,50.586563,53.631187,51.458172191273086,54.01948192911386,48.64916801098868,52.056861114501956,53.939456689549914,54.340533191109024,53.99098463709571
2021-11-17,54.62724685668945,54.27767343703398,52.09010696411133,54.00063770064522,50.595154,53.54695,51.458172191273086,53.99657976974352,49.126089360281426,52.056861114501956,54.23783170783962,54.44904931535417,54.319581695836774
2021-11-18,53.36742401123047,56.056866150505584,53.33243179321289,55.58522214301619,50.61211,55.284016,51.458172191273086,55.601342800672455,50.65336631347559,52.933488082885745,56.05363200602945,55.96351738838971,56.142800332421096
2021-11-19,54.67974090576172,53.89896085025363,52.09010696411133,53.32474579292896,50.710487,53.47911,51.458172191273086,53.73970197035828,49.17719678228805,52.056861114501956,53.87650346977655,53.802152839683764,53.92409712675355
2021-11-22,53.927345275878906,55.48249708118097,53.33243179321289,54.96936968238706,51.461945,55.180653,51.458172191273086,55.296671851522724,50.9600141351419,52.93523750305176,55.498336648856615,55.50384666026355,55.498321365898406
2021-11-23,54.17230987548828,53.699090943996715,52.09010696411133,53.10441146354736,50.642876,53.381104,51.458172191273086,53.55136777701033,49.416113198876374,52.056861114501956,53.68665768583065,53.66327937315782,53.67372364229801
2021-11-24,54.22480010986328,54.551229777448484,52.212589263916016,53.88814780317905,50.744347,54.09343,51.458172191273086,54.31069996458472,50.12783716793245,52.06910934448242,54.55043600131346,54.41752656103241,54.54957780648874
2021-11-25,55.02968978881836,54.45839880180313,52.212589263916016,53.67977415076354,50.826893,54.262833,51.458172191273086,54.41221772491511,50.14833019716934,52.06910934448242,54.465192651198606,54.226719106761685,54.44380731074911
2021-11-26,52.212589263916016,55.33169965367062,53.33243179321289,54.52423364299443,50.99951,54.90295,51.458172191273086,55.1258688102535,51.04726464209039,52.70951957702637,55.342452188991594,55.01791322772965,55.35683137726849
2021-11-29,52.92998504638672,51.977110789729224,52.09010696411133,51.287528852378664,50.411877,51.868904,51.458172191273086,52.00516519502831,48.130804798802195,52.056861114501956,51.94722562291806,51.75587869891184,51.9660219850748
2021-11-30,51.53018569946289,54.4111607546696,53.33243179321289,53.877567211875366,50.726387,54.06668,51.458172191273086,54.19105356912382,50.65287221357344,52.70951957702637,54.41972475757491,54.33548723576646,54.4302535221047
2021-12-01,53.48991012573242,52.26679829421924,52.09010696411133,51.79515701556971,50.51338,52.27009,51.458172191273086,52.27246893891065,49.26763000939288,52.056861114501956,52.258016198831385,52.248813256232225,52.25169490346941
2021-12-02,53.08746337890625,54.66730445718959,53.33243179321289,54.297426991591884,51.198875,54.52417,51.458172191273086,54.58357745382964,51.0867151904755,52.732265853881835,54.69793597023503,54.74451162635339,54.684452403257524
2021-12-03,52.702518463134766,52.63390577721648,52.09010696411133,52.14399285762972,50.744213,52.896862,51.458172191273086,52.70935874024746,49.716312282705985,52.056861114501956,52.64619836995996,52.6681010069738,52.583803214016335
2021-12-06,52.63252639770508,52.75865668442358,52.09010696411133,52.23091320886534,50.750626,52.972076,51.458172191273086,52.826422981214535,49.716312282705985,52.056861114501956,52.77009318622773,52.74258922967236,52.71201983272697
2021-12-07,54.59225082397461,52.91128511163049,52.09010696411133,52.41804567452144,50.66432,52.99703,51.458172191273086,52.89803938488254,49.86685354266614,52.056861114501956,52.92171187331903,52.934084637319096,52.860366693269405
2021-12-08,55.06468200683594,55.11207322614616,53.33243179321289,54.5020784292881,51.189568,55.094578,51.458172191273086,55.10122907621822,51.77892412784634,52.732265853881835,55.15111801298807,54.92013679395781,55.13317155228921
2021-12-09,55.55461502075195,54.283792050111394,52.212589263916016,53.58789402485607,51.2968,54.24629,51.458172191273086,54.283683533213846,51.52226221027984,52.06910934448242,54.303135718738034,53.972460288621924,54.293181482843885
2021-12-10,55.292152404785156,54.65892738621733,51.1102409362793,53.97683578237777,50.884094,54.159706,51.458172191273086,54.47501632163761,50.76524619131082,51.899382781982425,54.66357008782718,54.280916405449716,54.70854940143388
2021-12-13,56.79693603515625,54.30881145269954,50.550323486328125,53.510859181738944,50.7518,53.519405,51.458172191273086,54.09932366627575,49.852449250438234,51.815394973754884,54.2975386573287,53.73227373486039,54.38969578094652
2021-12-14,56.2545166015625,56.78780712586276,53.33243179321289,55.818355615775694,51.88745,55.83004,51.458172191273086,56.46261318625432,51.899381762220344,52.8337516784668,56.800556815714344,55.908027874603555,56.94908090729667
2021-12-15,55.047183990478516,55.5606851560191,50.550323486328125,54.48547539910543,51.36392,54.68054,51.458172191273086,55.43548022986759,50.61986670079396,52.09360580444336,55.5481133755678,54.55297042681103,55.70089500293403
2021-12-16,57.60182189941406,54.95064778429511,50.56782150268555,53.94868616723578,50.636494,53.933365,51.458172191273086,54.815432674657345,49.80373602210301,51.817144775390624,54.92205094680098,54.02827606617848,55.0966179411064
2021-12-17,57.619319915771484,58.389794276667,53.33243179321289,57.38868021799035,52.17267,57.396236,51.458172191273086,58.01601686873143,52.32718921516582,53.129460144042966,58.416756956513815,57.39448147885054,58.59841146861595
2021-12-20,57.42684555053711,56.83118680464855,50.550323486328125,55.77404604969625,52.44503,55.71748,51.458172191273086,56.5933637157419,51.375289139279836,52.09360580444336,56.81868309953504,55.7321817469129,57.017205695080854
2021-12-21,59.771514892578125,56.74934987383075,50.550323486328125,55.70968286992965,52.314255,55.737644,51.458172191273086,56.57412011938315,51.116682710831554,52.09360580444336,56.7361838199569,55.664831175523226,56.93858290492862
2021-12-22,60.57639694213867,59.72603833887404,53.33243179321289,58.69065320699664,52.437496,58.521706,51.458172191273086,59.363703713822915,52.207347135041175,53.129460144042966,59.74359964200037,58.54808299506848,60.00004675428091
2021-12-23,62.04619216918945,59.699430970663,53.33243179321289,58.52965735927747,52.59739,58.258812,51.458172191273086,59.366006224911004,52.19010559381493,53.108463287353516,59.689675123764765,58.25302910280171,60.025101379338075
2021-12-27,61.5562629699707,61.22454531289663,53.33243179321289,60.0314731256023,52.892857,59.540535,51.458172191273086,60.82874896088964,52.22359505289372,53.23094596862793,61.21675602782822,59.665454461851105,61.6015841724844
2021-12-28,60.873863220214844,60.43433775911297,50.550323486328125,59.14790005264233,51.49006,58.97046,51.458172191273086,60.31127446981321,51.11355952864442,51.87138671875,60.40555168979965,58.699067268264365,60.82554991166466
2021-12-29,60.27894592285156,60.720557204477615,50.550323486328125,59.535506855502355,51.367767,59.05413,51.458172191273086,60.52733686832481,51.175623459498375,51.87138671875,60.67983191360686,59.0129005555425,61.14588495057929
2021-12-30,60.82136535644531,60.959492474115734,50.550323486328125,59.712217491626646,51.19282,59.482536,51.458172191273086,60.78557176964608,51.175623459498375,51.87138671875,60.92179406568154,59.34947663298709,61.331321679912705
2022-01-03,60.62889099121094,61.63880227027034,50.830284118652344,60.62746843701749,52.47414,60.19016,51.458172191273086,61.35507020224162,51.84007021352438,51.92737884521485,61.61350712539473,60.275970646031,62.01336911040972
2022-01-04,62.04619216918945,60.68504191566807,50.550323486328125,59.82881305098067,52.335835,59.656754,51.458172191273086,60.52865351344845,51.06791913265407,51.87138671875,60.65773373198748,59.55052585897914,61.02288757361734
2022-01-05,61.906211853027344,61.88262116739114,53.33243179321289,61.169236899400836,52.795216,61.155594,51.458172191273086,61.63516363038458,52.28242767164357,53.11021270751953,61.886578485835834,60.89760173218749,62.242420273324015
2022-01-06,60.52390670776367,61.10281558463272,50.550323486328125,60.123152037318086,52.402496,60.430832,51.458172191273086,60.972232827538576,51.1145630353274,51.87138671875,61.08070556513436,60.149665042733375,61.35632013721263
2022-01-07,62.0286979675293,60.03791679909623,50.56782150268555,59.17691749424382,51.475746,59.266064,51.458172191273086,59.86813342340966,50.892560692482384,51.87313652038574,59.988171772814496,59.2868986776812,60.26487380149851
2022-01-10,61.06633758544922,62.34095867149783,53.33243179321289,61.6217581245001,52.79927,61.60189,51.458172191273086,61.946461407425204,52.212816281347536,53.00872688293457,62.33434064863552,61.696392682929776,62.614752879141406
2022-01-11,61.43378448486328,60.40945122019854,50.550323486328125,59.760901377857486,51.429276,59.788757,51.458172191273086,60.21681976911415,51.00755798348596,51.87138671875,60.36701963332613,59.84997254244951,60.653817419365936
2022-01-12,64.18089294433594,61.20377532537585,50.830284118652344,60.70118524529079,52.71966,60.81929,51.458172191273086,61.027634894506974,51.847166472510956,51.92737884521485,61.18641418761748,60.818062142332394,61.43810217089746
2022-01-13,63.93592834472656,63.762072159168035,53.33243179321289,63.353508175620355,52.114998,63.295967,51.458172191273086,63.32384180085647,52.3597675385392,52.90724105834961,63.77667080375777,63.41049322886861,64.0601004556251
2022-01-14,63.32350540161133,62.03856698201187,50.550323486328125,61.56924615011426,52.357204,61.631836,51.458172191273086,61.89478789310451,51.06791913265407,51.87138671875,62.01084104460769,61.55658749913304,62.33109404888806
2022-01-17,64.56583404541016,62.336506115200926,50.550323486328125,61.4971273185953,51.419376,61.89992,51.458172191273086,62.19833968812482,51.175623459498375,51.87138671875,62.29920042386202,61.816354688802974,62.539535836864204
2022-01-18,64.51334381103516,64.28059721213546,53.33243179321289,63.57055571203022,52.927204,63.526714,51.458172191273086,63.849892558557315,52.262489796261654,53.11021270751953,64.26063865312918,63.78408821355113,64.55903995455243
2022-01-19,63.533477783203125,63.766162489037015,50.550323486328125,63.0535662198946,52.38972,62.97292,51.458172191273086,63.53969111375322,51.29670608206546,51.87138671875,63.726026945398914,63.191952176347606,64.0539165628517
2022-01-20,64.09339904785156,63.250264100108716,50.550323486328125,62.229080047034806,51.533474,62.45895,51.458172191273086,63.02932578212406,50.99894325338963,51.87138671875,63.19134220120143,62.74739371854215,63.43075879775485
2022-01-21,62.37864685058594,64.38038799652278,50.830284118652344,63.4451737693743,52.436157,63.46484,51.458172191273086,63.8811761981097,51.87152157491119,51.92737884521485,64.33825475105172,64.02660170157236,64.55285272468664
2022-01-24,59.70151901245117,62.3622087627501,50.56782150268555,61.51089731039891,50.70242,61.498604,51.458172191273086,62.11784784266132,50.31764365593105,51.59492568969726,62.284589569655076,62.1321676508869,62.507880019943606
2022-01-25,60.541404724121094,60.48591660711884,50.56782150268555,59.961322604656345,50.541252,59.802765,51.458172191273086,60.257390011826416,48.5447757166576,51.59492568969726,60.39439913718032,60.64410321863231,60.59790255343157
2022-01-26,61.783729553222656,62.443964737156215,53.33243179321289,62.071279768585825,50.951725,62.053074,51.458172191273086,61.93382408100234,51.10832491834326,52.48730049133301,62.41211154109226,62.85153288351499,62.545603666458895
2022-01-27,62.09868621826172,62.48550977973704,53.33243179321289,62.11284578306708,51.90354,62.413292,51.458172191273086,62.039281161942284,51.64072454692523,52.7130184173584,62.470653817459876,62.94284805053925,62.5596753196874
2022-01-28,61.06633758544922,61.425179487418006,51.1102409362793,61.075877071674974,51.30081,61.712234,51.458172191273086,61.18470160251523,51.49826540674535,51.677163696289064,61.407425836650226,61.97231637997315,61.4475407289253
2022-01-31,59.474056243896484,60.102370144630775,50.550323486328125,59.808782003911,50.71642,60.464973,51.458172191273086,60.00551554942831,49.80373602210301,51.59317588806152,60.065219895232566,60.74806881683962,60.103337608936215
2022-02-01,61.8187255859375,59.56860111056836,50.56782150268555,59.32751610128489,50.64539,59.85426,51.458172191273086,59.50382716085892,49.412613499370956,51.59492568969726,59.52130267013799,60.23327285606207,59.57702415095594
2022-02-02,60.75137710571289,62.809252569274804,53.33243179321289,62.601274531785926,51.193775,62.845512,51.458172191273086,62.48100875935531,51.22135881749326,52.732265853881835,62.81499017557614,63.436365563525804,62.88805067979405
2022-02-03,61.32879638671875,60.05116658401312,50.550323486328125,59.77210206385747,50.608444,60.23389,51.458172191273086,59.91899758656487,49.70586054483235,51.815394973754884,60.011283061994085,60.648225794415545,60.078343284530355
2022-02-04,62.343658447265625,61.211958641984104,51.1102409362793,60.938189319332245,50.894035,61.568504,51.458172191273086,61.045709077570436,51.12037421140427,51.899382781982425,61.20363874953991,61.825159320736006,61.235993740982224
2022-02-07,63.83094024658203,61.76514503295958,53.33243179321289,61.4788813106946,51.150146,61.95395,51.458172191273086,61.50887257375684,51.179923953839705,52.933488082885745,61.75985595971552,62.31568902891219,61.83681979087893
2022-02-08,66.82301330566406,63.006222297631204,53.33243179321289,62.551230968547635,52.94519,63.0105,51.458172191273086,62.705728416017095,51.906082206860326,53.111962509155276,63.008544727135266,63.25076317687731,63.129517520399304
2022-02-09,68.27531433105469,65.56466738398211,53.33243179321289,64.98846820959457,52.37966,65.299355,51.458172191273086,65.3929473427745,52.433668294310834,53.129460144042966,65.5866330639639,65.53591207846921,65.77334313725018
2022-02-10,67.19046783447266,66.0110282508723,53.33243179321289,65.27725546856158,53.03724,65.0846,51.458172191273086,65.47217149385878,52.29139933856191,53.23094596862793,65.99321902797895,65.60088156893676,66.30575136840002
2022-02-11,67.87286376953125,65.13121934664204,50.550323486328125,64.23489080779447,51.38744,63.77831,51.458172191273086,64.85328841824858,50.91754828114369,52.09360580444336,65.06517295315572,64.38662537692167,65.48790538560877
2022-02-14,67.69789123535156,67.49467368102594,50.830284118652344,66.49649683022075,52.51725,65.761856,51.458172191273086,66.91925854478473,51.944311118752644,52.37181701660156,67.45045392975508,66.46668473568475,67.93611514829426
2022-02-15,66.24559783935547,67.48021921416904,50.550323486328125,66.43977482589465,52.34453,65.404396,51.458172191273086,66.99189621539708,50.77040796075412,52.09360580444336,67.41442474531569,66.28937604226631,67.97153023163642
