Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2021-09-10,159.9431915283203,160.97624462374276,159.8163604736328,161.73327662932795,158.19974,162.10017,152.34265656523652,161.11970476054114,157.36293378632766,157.52904815673827,160.9772454598845,160.75849515570516,161.23453073547074
2021-09-13,160.07005310058594,161.19765277337999,159.8163604736328,162.23374750417247,158.87906,161.95723,152.34265656523652,161.2834959537397,157.50783256076193,157.63052062988282,161.1934926027103,161.24774733460816,161.51075150127218
2021-09-14,158.8016815185547,161.41711723157943,159.8163604736328,162.67392616912497,158.85823,162.78113,152.34265656523652,161.49836664849056,158.3093499560746,157.83346099853514,161.4088448765918,161.61606314250582,161.63574683219286
2021-09-15,157.4064483642578,159.81824579496936,159.8163604736328,161.25155036197958,158.27243,160.96463,152.34265656523652,159.9088964823266,157.40337449160592,157.32610778808595,159.81902519605498,160.05511931818768,160.02886308552362
2021-09-16,158.5056915283203,158.7945656565848,159.8163604736328,160.56397010389367,158.20244,160.22421,152.34265656523652,159.0551039088174,157.12879317293644,157.32610778808595,158.8001184836019,159.15317076676786,158.94875536839672
2021-09-17,157.02590942382812,159.96487079559807,159.8163604736328,162.24945426547873,157.84264,160.57513,152.34265656523652,159.98242234167478,157.4421493589689,157.63052062988282,159.96604933819145,160.7771510722502,160.1440953919835
2021-09-20,153.6435546875,157.8354312646421,159.8163604736328,159.87581091818373,157.83078,158.61171,152.34265656523652,158.08929262521679,156.74470090029652,157.22463989257812,157.85818653312788,158.20920133354213,157.99588255913602
2021-09-21,154.9119415283203,154.07007924965475,159.8163604736328,156.40945720243283,156.40634,154.52458,152.34265656523652,154.02418403048665,153.85412151271345,156.6665496826172,154.06744081089784,154.90599761262519,154.3180535331416
2021-09-22,158.46340942382812,156.54742527573606,159.8163604736328,159.3458918681547,157.74785,157.68898,152.34265656523652,156.364939416107,157.16521596568685,157.40644226074218,156.5189936442831,157.83968073739305,156.75845802154237
2021-09-23,160.70425415039062,158.62995568805326,159.8163604736328,161.2689075268351,159.55183,160.22743,152.34265656523652,158.49287861626055,158.88954704442517,157.67280120849608,158.59220327286658,159.8401698907489,158.94878297238108
2021-09-24,162.35313415527344,158.45731430333424,159.8163604736328,160.49474059697548,158.38148,160.90216,152.34265656523652,158.38720146294327,158.4034268813595,157.80809631347657,158.42841938946674,159.13869891799834,158.57300738777934
2021-09-27,164.88990783691406,158.99709707873203,159.8163604736328,160.64158993086886,158.61314,160.78488,152.34265656523652,158.9033438181234,158.50259582385678,157.67703094482422,158.96772384540552,159.49392679262064,159.17375037010765
2021-09-28,166.41195678710938,162.3684146043987,158.9707794189453,163.12531164303425,158.0241,163.3388,152.34265656523652,162.24413614165638,158.94353525319448,158.9707794189453,162.35012686406384,162.3008446035113,162.51521722854275
2021-09-29,166.87704467773438,164.25747672921202,158.9707794189453,163.9596848048105,159.7683,164.90015,152.34265656523652,164.23503425275163,159.03163056017283,159.685302734375,164.25206316359004,163.52191748022676,164.56761573788162
2021-09-30,169.07557678222656,164.83851693075886,160.32373046875,164.17938774820414,159.72678,163.90437,152.34265656523652,164.68581154386618,158.81030376937915,160.03199920654296,164.83528010356983,164.05513335839706,165.24969969393112
2021-10-01,168.61048889160156,167.99489945993227,160.32373046875,166.92960344356894,158.60744,166.37672,152.34265656523652,167.7952047393597,159.00086553853367,159.89247131347656,167.9931452315742,167.04412917049223,168.39815628834307
2021-10-04,170.04800415039062,167.13231703020801,157.8292236328125,165.54740056695596,159.61214,164.88159,152.34265656523652,166.73588933092998,158.27631653595884,158.91158752441407,167.13603778093108,165.8870555380328,167.6320416190478
2021-10-05,171.1472625732422,169.39682751343614,160.32373046875,167.81293877240557,159.72603,166.4047,152.34265656523652,168.8236089878255,158.8552704623567,159.71912689208983,169.39135953686292,168.3458686447645,169.94826124635603
2021-10-06,171.48550415039062,170.22375846292093,160.32373046875,168.29429856070067,159.08994,167.2027,152.34265656523652,169.73276383145654,158.61402271196425,159.94320831298828,170.22318366824692,168.9552664415748,170.72985975658284
2021-10-07,174.0222625732422,170.42205408663804,160.32373046875,168.27794071962236,159.5167,166.98915,152.34265656523652,169.70393019029953,158.81030376937915,160.04468231201173,170.42007828476284,169.10707593524666,170.99063472288253
2021-10-08,174.19139099121094,173.35312733578166,160.32373046875,171.05397514361636,158.92033,170.02678,152.34265656523652,173.03500232417736,159.26000005982172,159.89247131347656,173.353664821534,171.97820448050328,173.87952675042834
2021-10-11,174.5296173095703,172.58871988542762,160.32373046875,169.85333825544745,159.4865,169.20993,152.34265656523652,172.06391110109374,158.82970790194258,160.04468231201173,172.59225655277785,170.98549218285422,173.1214353823868
2021-10-12,173.0921173095703,173.29784494615518,160.32373046875,170.5474383580834,159.42116,169.68538,152.34265656523652,172.54242726107756,158.82970790194258,160.04468231201173,173.29095271908355,171.87570679637926,173.88582201855894
2021-10-13,173.0921173095703,172.15413561096454,157.8292236328125,169.3500467052721,157.74277,168.76038,152.34265656523652,171.2511143293412,158.0158190556157,158.30276184082032,172.1460679139832,170.76011742344423,172.70591380015156
2021-10-14,175.71343994140625,173.12609391742004,160.32373046875,170.63602808180423,159.47296,169.99141,152.34265656523652,172.12362880730268,158.42660519620947,160.04468231201173,173.09889961899074,172.17357001118359,173.77831765034506
2021-10-15,176.47447204589844,175.16165886142645,160.32373046875,173.08715833582764,159.0218,172.2192,152.34265656523652,174.23704196740613,159.26000005982172,159.89247131347656,175.11758518674316,174.68945214956906,175.76320168670864
2021-10-18,178.25021362304688,174.22272042772425,160.32373046875,172.00490163572164,159.23741,171.92458,152.34265656523652,173.42740375021478,159.08985410511892,159.94320831298828,174.18399095438582,173.6606012489917,174.7829332619733
2021-10-19,178.08108520507812,176.06176734035807,160.32373046875,173.92405519979079,159.25945,174.63803,152.34265656523652,175.36939673024276,159.35825985033057,159.89247131347656,176.0298969224829,175.4949714707347,176.5319542064706
2021-10-20,179.18035888671875,175.96825620410482,160.32373046875,174.00491517587434,159.05156,174.76495,152.34265656523652,175.5189622577658,158.7323283970829,159.8501968383789,175.9474103456215,175.26971933646672,176.45337481493948
2021-10-21,181.4634552001953,178.1075249819882,160.32373046875,176.52349075041562,158.85442,176.26707,152.34265656523652,177.68494821904855,158.96005613468543,159.94320831298828,178.08373176244328,177.69801828856652,178.6784025592497
2021-10-22,181.8016815185547,180.46655500211702,160.32373046875,179.02275113920132,158.83853,178.42026,152.34265656523652,180.13002893145116,159.34689896125485,159.89247131347656,180.44985671240704,180.07979682010497,181.04139327201216
2021-10-25,180.7869873046875,180.36595215875113,160.32373046875,178.9061361156522,159.25575,178.31828,152.34265656523652,180.22610387851526,159.06708013818445,160.04468231201173,180.36135538248465,179.75416316286547,180.9863141545379
2021-10-26,177.91197204589844,179.77559989284478,157.8292236328125,178.555450743287,158.47833,177.5223,152.34265656523652,179.49831613153458,158.3489725705655,158.6071746826172,179.77347659258203,179.268366528042,180.41463849238946
2021-10-27,173.007568359375,178.15437238352766,157.8292236328125,177.17903733131826,157.04272,175.8132,152.34265656523652,177.6342041954309,157.0183047300018,157.90956268310546,178.15288046631892,177.8061743623105,178.71760079846956
2021-10-28,179.55284118652344,175.70956410440576,157.8292236328125,175.35311358135675,157.36223,174.02904,152.34265656523652,175.54945982753338,155.9993638384105,156.8906265258789,175.72053299770025,175.43631318543333,176.35496724836744
2021-10-29,177.60694885253906,182.9432526451232,158.9707794189453,184.10172179626647,159.107,181.60545,152.34265656523652,182.52149184437135,160.17928416352615,159.14835205078126,182.87676633811833,184.19618143104867,183.54597658273156
2021-11-01,181.3218231201172,176.62363509033156,157.8292236328125,177.3465122843986,158.01886,176.7093,152.34265656523652,176.63328802613717,157.62628488643165,158.1590103149414,176.61021254327275,177.04963668965047,177.14260287732935
2021-11-02,183.53306579589844,180.61274973986184,158.9707794189453,182.1608835982142,160.4825,180.93701,152.34265656523652,180.42907952736178,160.27347213977808,159.14835205078126,180.563278884524,181.76783377766628,181.2518190685711
2021-11-03,187.07106018066406,180.9549409474628,158.9707794189453,182.0490268501748,158.64772,181.15953,152.34265656523652,180.8959214183534,158.84315113113186,159.14835205078126,180.9219575452484,181.72418734591616,181.50740445509322
2021-11-04,186.27500915527344,185.52031095440603,158.9707794189453,185.8564202113057,160.15038,184.79716,152.34265656523652,185.66243053098827,160.29287627234152,159.14835205078126,185.50509714467572,185.54272907307674,186.1810014472465
2021-11-05,190.697509765625,183.44915522198795,157.8292236328125,183.206308518231,158.91356,182.00073,152.34265656523652,183.3989435247621,157.91507766179495,158.4634231567383,183.44700884761056,183.20487394882406,184.1185543072947
2021-11-08,189.2823028564453,190.10062088653305,158.9707794189453,189.5118090439261,159.04187,187.58246,152.34265656523652,189.95563871414646,160.19868829608959,159.14835205078126,190.0841711056508,189.66009294557503,190.7496075196078
2021-11-09,189.5476531982422,187.28542749635668,157.8292236328125,185.82597621498212,158.64226,184.30916,152.34265656523652,186.95351863490515,157.83870051565046,158.1590103149414,187.28917586887897,186.38539809149546,188.03601949711305
2021-11-10,188.6631622314453,189.2467762487231,159.39356994628906,187.8139248129716,159.04115,186.06282,152.34265656523652,188.57929047887663,158.65258936197733,159.29210510253907,189.22666227012382,188.58956427915865,190.0392210704234
2021-11-11,189.98989868164062,188.3976550559195,157.8292236328125,187.0597407508841,159.02289,185.39421,152.34265656523652,187.53753099870445,157.9344817943584,158.4634231567383,188.37210959595717,187.95041587057463,189.28158246884794
2021-11-12,189.01695251464844,190.1771840167728,158.421142578125,189.19314571076143,159.37286,186.70274,152.34265656523652,188.9816763840167,158.60970185778348,159.14835205078126,190.12573211329027,190.20893670291738,191.08851923365663
2021-11-15,189.72454833984375,187.98683640539622,157.8292236328125,187.1532786747826,159.00734,185.01543,152.34265656523652,186.73833779053223,157.9344817943584,158.4634231567383,187.94074420008133,188.16033837823392,188.9456281903387
2021-11-16,187.5133056640625,188.88818687674754,158.421142578125,188.4897412349945,159.0431,185.8979,152.34265656523652,187.5015371188293,158.6331852294139,159.24136810302736,188.82320753860546,189.52509482452842,189.8273503304492
2021-11-17,187.24795532226562,186.2805647675854,157.8292236328125,185.92642144385766,158.1395,183.7852,152.34265656523652,184.92625208066445,157.18906932471464,157.76581115722655,186.22672710233954,186.87822654644268,187.22873438161048
2021-11-18,186.62881469726562,187.08191278426767,159.39356994628906,187.25703810029248,159.68033,184.6811,152.34265656523652,185.61743641410877,158.0672885856138,159.09761962890624,187.01087642653198,188.17758466928154,188.09967417121928
2021-11-19,184.50601196289062,185.98754092903906,158.88621520996094,186.5539760875873,159.26628,183.81725,152.34265656523652,184.5336145424849,157.84617970470558,158.29430389404297,185.91651247759714,187.33051087708128,186.96079392961312
2021-11-22,186.62881469726562,183.9990214750223,159.8163604736328,184.81757353905488,157.67331,182.33197,152.34265656523652,182.65213886294282,157.21903978539862,157.20772552490234,183.93675707529968,185.36045689445572,184.8407610934713
2021-11-23,187.15951538085938,186.29232770285665,158.9707794189453,187.76479468348973,159.17165,185.38562,152.34265656523652,185.22125844135218,158.76352583192713,158.8058883666992,186.20338960251252,188.2432770920179,187.10818610092807
2021-11-24,186.71725463867188,185.145483970695,158.421142578125,186.44741796772237,159.48073,185.16963,152.34265656523652,184.29185400855906,158.6331852294139,159.29210510253907,185.06311747463218,186.86898223837673,185.88822486868855
2021-11-25,188.22091674804688,185.47238700228598,157.8292236328125,186.97387216234065,159.56467,187.16498,152.34265656523652,185.13644384239723,158.18707156411412,158.70864562988282,185.41941281422112,186.65285084348835,186.00410058339304
2021-11-26,178.22608947753906,186.61483692070115,160.32373046875,188.64788791377282,159.43178,187.3431,152.34265656523652,186.07223412733072,159.0122264276094,159.71912689208983,186.54663129688814,188.40498096274095,187.19847900167747
2021-11-29,178.491455078125,177.61303683220206,154.9542236328125,179.04381315831415,150.8772,179.3018,152.34265656523652,177.71098070526745,151.32774010274883,156.09154510498047,177.60553603148674,178.13086464819943,177.67060529037428
2021-11-30,175.3072509765625,182.8451183804663,159.8163604736328,186.1203520470063,158.3195,184.30379,152.34265656523652,182.45189615201502,158.2263687662036,157.63052062988282,182.78301186188008,185.09222409847683,183.25779470136794
2021-12-01,179.6412811279297,177.5889566938188,159.8163604736328,181.12431829399782,157.31488,179.64363,152.34265656523652,177.24446489419907,155.15765123866345,156.8906280517578,177.5411249401893,179.89815668602938,177.94541645127356
2021-12-02,179.11058044433594,181.51553003337233,154.9542236328125,186.18886391380755,157.87643,183.97415,152.34265656523652,181.00247312704334,158.55088153713834,157.8461456298828,181.43309399344105,184.7857699363543,181.86642577261526
2021-12-03,179.19903564453125,176.80473165842974,154.9542236328125,181.2894627082752,157.29851,180.79231,152.34265656523652,176.89818388935782,156.84915896945253,157.63052062988282,176.76255348501897,179.34357218910995,176.92348456163134
2021-12-06,179.99508666992188,177.29141492038673,159.8163604736328,181.74372307903812,158.25856,180.24571,152.34265656523652,177.28559858752436,157.4466185814659,157.63052062988282,177.24831942496573,179.84432516162613,177.48472846246227
2021-12-07,181.23338317871094,178.37687479427302,159.8163604736328,182.47598368614544,157.89435,181.2378,152.34265656523652,178.36744253267892,157.5052600408251,157.63052062988282,178.33755385042684,180.6060013584178,178.54915733217817
2021-12-08,179.6412811279297,180.0219554675184,159.8163604736328,183.51702658585563,157.89291,182.0757,152.34265656523652,179.96253127334444,157.4421493589689,157.63052062988282,179.9841872230915,181.86115009510058,180.27238989780668
2021-12-09,176.14752197265625,178.32926475209817,159.8163604736328,181.29036782089125,157.87914,180.33438,152.34265656523652,178.32553162711758,156.7533776907446,157.32610778808595,178.31570616237917,179.5267429665529,178.62417027280003
2021-12-10,176.7666778564453,176.54863839865382,159.8163604736328,179.39513408623753,156.69104,178.12215,152.34265656523652,176.57147004870512,154.22076992800203,156.8906280517578,176.55367206053262,177.43262374079129,176.79945951766814
2021-12-13,174.7323455810547,179.20071170113567,159.8163604736328,182.34445992300346,157.80821,180.75761,152.34265656523652,179.13157940763222,156.67059258261872,157.63052062988282,179.19320035678692,180.32758593541604,179.4720959061699
2021-12-14,172.78643798828125,176.1650605325742,159.8163604736328,179.18132093326312,157.96504,177.8556,152.34265656523652,176.17740245605196,155.59793993405856,157.31342468261718,176.16843894916985,177.0297056266789,176.48367091425635
2021-12-15,169.69070434570312,174.53249955087162,159.8163604736328,177.68084918557673,157.96504,176.80078,152.34265656523652,174.84966890657148,155.59793993405856,157.31342468261718,174.5403213667536,175.423183383665,174.7227248240887
2021-12-16,172.47686767578125,171.42736299019458,159.8163604736328,174.6847417520735,156.75229,173.92442,152.34265656523652,171.71370536347814,154.19522497863278,156.8906280517578,171.4409430706001,172.39401579505744,171.4700026637813
2021-12-17,171.50392150878906,175.15231554786598,154.9542236328125,178.88789407534983,156.96051,177.87181,152.34265656523652,175.51096935002317,156.3137802682625,157.8461456298828,175.14520032778296,176.5548386712345,175.12552169674083
2021-12-20,170.9290008544922,172.0440904565589,154.9542236328125,175.32669452982537,157.76245,175.62419,152.34265656523652,173.27443808267805,156.3377024289886,157.63052062988282,172.07249872002097,172.65161628782673,171.8560991268536
2021-12-21,172.83065795898438,171.83550460326362,154.9542236328125,175.1998509655162,157.29683,175.11191,152.34265656523652,173.17929014554278,155.88673270942186,157.63052062988282,171.87567375256103,172.3407657898469,171.6069480484079
2021-12-22,173.58248901367188,173.8932650454443,154.9542236328125,177.16254530082378,156.53922,176.86848,152.34265656523652,175.12331059019908,156.13212375289262,157.63052062988282,173.9304996797734,174.33342768634944,173.5971988766288
2021-12-23,174.6438751220703,174.2173683577847,154.9542236328125,176.7273475679565,157.34793,176.6639,152.34265656523652,175.46225022860364,156.56771359970114,157.63052062988282,174.27000244972447,173.99477286927507,173.97007178425477
2021-12-27,175.3957061767578,173.3514663750759,154.9542236328125,175.88134128153348,156.87645,175.18645,152.34265656523652,173.2023090203038,155.9900910887473,157.63052062988282,173.34203134464832,173.71803335308283,173.53211132524186
2021-12-28,178.0491943359375,174.42956831999035,159.8163604736328,176.1048639338263,158.49455,177.0285,152.34265656523652,175.0192961842111,158.39481051572076,158.33235931396484,174.4383298158004,174.09410276601483,174.43704089943193
2021-12-29,178.5798797607422,177.13661903633388,159.8163604736328,178.43409996347694,159.2181,179.00107,152.34265656523652,177.1787312407018,158.91523833090793,158.33235931396484,177.13081123770905,176.7586404163409,177.38014053190872
2021-12-30,178.6683349609375,176.89529125884215,159.8163604736328,177.4378347830297,158.9058,178.75008,152.34265656523652,177.1640363433683,158.47779170559178,158.63677368164062,176.9000320070663,175.98345197634515,177.13773155867386
2022-01-03,180.26043701171875,177.34051562785336,159.8163604736328,177.67539888559844,158.98193,177.81558,152.34265656523652,177.20835334094963,158.5808392784496,158.38309631347656,177.347437581586,176.43193842956146,177.6576182480185
2022-01-04,180.79112243652344,179.4514828208788,159.8163604736328,179.51246197803968,159.00009,179.39351,152.34265656523652,179.23597046493873,158.67971436382203,158.33235931396484,179.44629129074983,178.5421085976098,179.7824377579253
2022-01-05,180.87957763671875,179.7243753562886,159.8163604736328,179.30612104296057,158.83191,179.11684,152.34265656523652,179.477901731182,158.39438187789804,158.49725189208985,179.72177700141054,178.55826311075856,180.12405606011296
2022-01-06,181.05648803710938,179.8953657593107,159.8163604736328,179.2825661409388,158.84322,178.84505,152.34265656523652,179.53629171338494,158.39438187789804,158.38309631347656,179.89325042111597,178.65688397087524,180.30885302450446
2022-01-07,185.03671264648438,180.31912219546152,159.8163604736328,179.59905518500236,158.98193,178.76688,152.34265656523652,179.79031516591763,158.5808392784496,158.38309631347656,180.31365126117265,179.09270676954696,180.7881382825077
2022-01-10,185.21360778808594,185.19043537281638,160.32373046875,184.09544898039587,160.16228,183.4698,152.34265656523652,184.93730792066444,160.38169272265395,159.6134262084961,185.1952161358794,183.64470119987286,185.7644602759125
2022-01-11,184.8598175048828,183.59179096135875,160.32373046875,181.71099915676152,159.73141,182.19577,152.34265656523652,183.58195206662933,158.9811929186396,160.03199920654296,183.61643751466787,181.41479003424416,184.06519723882158
2022-01-12,187.5133056640625,183.75760920835063,157.8292236328125,181.75183891491224,159.28624,181.90546,152.34265656523652,183.5205654915826,158.4152962748395,159.7064453125,183.77692539173228,181.63726370767827,184.25982459231952
2022-01-13,190.60903930664062,187.49789061439895,160.32373046875,185.32034328191554,159.45847,185.48079,152.34265656523652,187.25090497456068,159.56164589519844,159.89247131347656,187.51130814307209,185.41488541111937,188.0294528133112
2022-01-14,189.98989868164062,190.1720950474594,160.32373046875,187.36673348934778,160.00906,187.94763,152.34265656523652,190.0865386794892,160.4893353688978,159.89247131347656,190.19785399165795,187.70458285201627,190.66045522416343
2022-01-17,190.5205841064453,188.57232027301754,157.8292236328125,185.376279009094,159.09053,186.86122,152.34265656523652,188.62281805379533,158.3489725705655,158.91158752441407,188.61462615769818,185.7441057870712,189.10306115351023
2022-01-18,190.5205841064453,189.77386655260173,160.32373046875,186.86859590349147,159.30553,187.28493,152.34265656523652,189.54319555281108,159.06708013818445,160.04468231201173,189.79229100886772,187.54016031755617,190.31647266035395
2022-01-19,189.2823028564453,190.0658989104572,160.32373046875,187.089836857,159.34055,187.39061,152.34265656523652,189.60975159472,158.66397743245133,160.04468231201173,190.07120806413914,188.06140436940305,190.66482985951816
2022-01-20,189.2823028564453,189.5820570960745,157.8292236328125,186.86859523569626,158.73192,187.28871,152.34265656523652,189.1231387098613,158.25319129185758,158.30276184082032,189.59029092981527,187.67636393286685,190.20404321051885
2022-01-21,186.09811401367188,189.86174996211767,160.32373046875,187.88051362637373,159.18118,187.78085,152.34265656523652,189.331273636716,158.66397743245133,160.04468231201173,189.85401399344497,188.6087755444073,190.51840822792576
2022-01-24,179.37594604492188,186.80867735836378,157.8292236328125,185.2163119581529,156.83989,185.3446,152.34265656523652,186.53220387401745,156.65746483977642,157.90956268310546,186.81421681818395,185.62279488386503,187.31550191811542
2022-01-25,184.2406768798828,182.10372359765154,158.88621520996094,181.3352639063216,152.18036,181.56502,152.34265656523652,182.10419998554426,152.97565962288556,156.74264678955078,182.1249226404549,181.14845689002027,182.3496059739391
2022-01-26,186.98260498046875,189.29490923447722,158.9707794189453,190.48167159438484,159.19646,189.82124,152.34265656523652,189.11682068124674,160.17928416352615,158.9707794189453,189.25715983984318,189.8925015412623,189.867772495721
2022-01-27,186.8941650390625,187.3781894030229,158.9707794189453,188.6858436228194,158.97824,188.59778,152.34265656523652,187.2782843144662,159.06347738729303,158.9707794189453,187.35056589539448,187.93151541992285,187.88260601731582
2022-01-28,185.56741333007812,184.84965762327258,159.39356994628906,186.19043421636187,159.43555,186.67409,152.34265656523652,184.83675498249744,158.23008252368078,159.2794219970703,184.83460633577383,185.31331422689752,185.30592096073582
2022-01-31,186.36346435546875,183.87185032570386,157.8292236328125,185.3509867638367,158.49509,185.87035,152.34265656523652,183.8947287785753,157.75039842599764,158.1590103149414,183.86266100855238,184.3604866132082,184.28319749535075
2022-02-01,192.28958129882812,186.38594656784258,158.421142578125,187.8232907430333,159.21567,187.28786,152.34265656523652,186.15022489800276,158.56428727232452,158.9242706298828,186.35534881971046,187.19262837748778,186.92614410415607
2022-02-02,191.2281951904297,191.70774017446846,158.9707794189453,193.1066303582076,158.89307,192.24168,152.34265656523652,191.40622189149394,160.17928416352615,159.14835205078126,191.64828096207845,192.81413990026354,192.3308583829325
2022-02-03,190.697509765625,187.54750115755766,157.8292236328125,188.09770149032033,158.88364,188.09006,152.34265656523652,187.34798378813497,157.92375445224303,158.4634231567383,187.5207081715276,187.89733771190996,188.15371174248727
2022-02-04,189.01695251464844,188.34505934159012,157.8292236328125,188.93964551221114,159.55125,188.45076,152.34265656523652,187.80806213350775,158.10787478644167,158.4634231567383,188.30537249563207,188.94310280998766,189.15885439392721
2022-02-07,191.316650390625,187.84811999837154,159.8163604736328,188.42014505685785,157.45427,186.81976,152.34265656523652,186.96377749207784,157.54726849253495,157.52904815673827,187.80956903442447,188.56564855874154,188.68917484753828
2022-02-08,191.316650390625,191.36974731432832,158.9707794189453,192.11322163261198,159.09425,189.82864,152.34265656523652,190.0482242403802,158.75484904147905,158.8058883666992,191.2999271267325,192.55945715609664,192.35953955599854
2022-02-09,188.57470703125,189.53727947432114,159.39356994628906,190.1739560184682,159.48032,188.51366,152.34265656523652,188.34622590112798,158.1611845665914,159.2794219970703,189.47803610942287,190.5453650247768,190.51469145752105
2022-02-10,186.62881469726562,186.95152393256515,159.8163604736328,187.6891015234068,156.69684,185.76535,152.34265656523652,185.88515073268596,156.57277949143452,156.8906280517578,186.9078352360424,187.89365143624244,187.79891107884234
2022-02-11,187.5133056640625,186.59515097559085,159.8163604736328,187.81988002366722,158.0429,185.11,152.34265656523652,185.46051571423502,156.83603725925113,157.32610778808595,186.5508055979849,187.8433022448625,187.5601590439434
2022-02-14,187.6017608642578,188.33690948689562,159.8163604736328,189.85967897824492,158.0225,187.0207,152.34265656523652,187.09739068111895,158.1545812938993,157.63052062988282,188.27888934120026,189.85656626078418,189.21169220169827
2022-02-15,188.13246154785156,187.17740077504587,159.8163604736328,188.7898897161231,158.2954,186.30565,152.34265656523652,186.16469729190487,158.2176919757555,157.63052062988282,187.1288641704144,188.60033802293609,187.99362246410652
2022-02-16,186.45191955566406,186.9736226580046,159.8163604736328,188.75562803490828,158.33835,186.53746,152.34265656523652,186.0947347377779,158.2176919757555,157.63052062988282,186.92658204832378,188.42442136401328,187.73908062337333
2022-02-17,184.68292236328125,185.1614606187609,159.8163604736328,186.76360358967952,157.84746,185.05801,152.34265656523652,184.56959824493077,157.45713283522693,157.32610778808595,185.13143787436078,186.29012969668344,185.82276139865257
2022-02-18,184.8598175048828,184.77003803033853,159.8163604736328,186.46049083913329,158.04625,184.58781,152.34265656523652,184.23443375244665,156.83603725925113,157.32610778808595,184.74436848668213,185.88986016430192,185.44036354580294
2022-02-21,180.79112243652344,185.76554230991766,159.8163604736328,187.67439768178227,158.63968,186.22835,152.34265656523652,185.385038557624,158.1639336321345,157.63052062988282,185.73316738078992,187.02053688094628,186.38306873154738
2022-02-22,183.0908203125,182.13324577272007,159.8163604736328,183.95961308585868,156.6304,184.33774,152.34265656523652,182.22284275444122,155.28705761401383,156.8906280517578,182.1424481825377,182.73874184875405,182.41172881964673
