Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,GBR Prediction,Bagging Prediction,StackedRegressor Prediction
2021-09-01,199.7398223876953,200.2258967417706,191.8714599609375,198.55181675069653,205.32545,198.54547,203.6919695744749,203.4874092867369,199.4040985107422,200.07976580280544
2021-09-02,204.27125549316406,200.95316990556546,209.36041259765625,199.2699351229081,204.59993,199.59552,202.49327617289552,204.04302388072534,201.1362731933594,200.95515813805548
2021-09-03,202.31651306152344,205.93911355337525,209.36041259765625,204.38964742339834,208.71867,204.51042,202.83362579345703,207.59246687891687,206.33923950195313,205.87334402563988
2021-09-06,203.47158813476562,200.87634693210293,197.62701416015625,199.23636232897846,202.93909,198.95631,200.6474240733459,199.74207684754555,198.79671783447264,200.71394827102714
2021-09-07,201.96112060546875,202.99451720909383,206.8626251220703,201.31336904558663,202.92566,201.88208,200.6474240733459,200.81956296885548,200.9017074584961,202.844226720123
2021-09-08,207.6476593017578,201.06929128706474,197.62701416015625,199.49500560588325,202.03833,198.8475,200.6474240733459,199.75187748882408,199.87093200683594,200.8555505288167
2021-09-09,199.02899169921875,208.04368319646284,209.36041259765625,206.535732549129,207.9055,205.95801,203.6919695744749,207.9396309485768,207.7394241333008,207.81976679336952
2021-09-10,198.85130310058594,196.5795310063108,197.86375427246094,195.0276285596227,197.58685,193.12183,201.3496825077619,194.83767126533638,197.69693450927736,196.35954592212644
2021-09-13,205.78176879882812,201.66281618339838,197.62701416015625,200.51240256280877,202.57324,198.54265,200.6474240733459,200.43037280468198,202.13005676269532,201.48637637277568
2021-09-14,214.7558135986328,207.42685256869493,208.50477600097656,206.30891252437254,205.80612,205.74826,200.6474240733459,205.78645689773475,205.3646255493164,207.20478225885563
2021-09-15,217.8656768798828,212.85342513398916,213.5798797607422,211.0789763736491,212.08635,211.04391,203.6919695744749,212.5971114967015,209.96421661376954,212.4879727343164
2021-09-16,220.53125,211.37394578719903,209.36041259765625,209.12850453270258,208.15657,209.31929,203.96658491887965,211.89126465551462,210.05346069335937,210.73921930106124
2021-09-17,217.2436981201172,215.85791957762007,215.36932373046875,213.31595330026346,218.63165,213.14923,212.36298815409342,215.8024286876132,217.0646484375,215.48436968867588
2021-09-20,213.06764221191406,215.40668220825347,215.3848876953125,212.8774706334574,216.72624,210.76929,213.9105587706274,214.3194757261659,215.21457061767578,214.9953096628712
2021-09-21,215.99978637695312,215.81087217041454,214.41134643554688,213.63254780581656,215.85175,208.94809,216.7535685389495,217.03559856026328,214.43131256103516,215.30254497617895
2021-09-22,225.4180908203125,220.8736166603091,220.0089569091797,218.98509322904073,221.84926,214.70587,216.7535685389495,220.71243439752584,220.6549560546875,220.51790148588785
2021-09-23,225.95120239257812,227.81557608216912,228.25856018066406,225.4553457911498,224.42207,223.45377,218.18861077845781,224.34288979818973,225.4073272705078,227.3132817712967
2021-09-24,233.23712158203125,222.2386958495468,226.42657470703125,219.92887472760745,223.2765,217.73976,218.18861077845781,221.96746067681704,225.77415924072267,221.9127843299746
2021-09-27,240.0787353515625,231.38183608957866,237.421142578125,228.58538937154083,232.2703,227.07133,223.8572906255722,229.1278147500735,229.78907623291016,231.0520658900253
2021-09-28,243.09970092773438,237.47780482804774,237.421142578125,234.11032266725647,233.9608,231.87572,225.38022208835767,232.6168436563387,234.69280090332032,236.8020092408285
2021-09-29,243.45509338378906,240.2122830688598,244.55520629882812,236.68716757142317,239.4213,233.18716,234.03536657978304,237.17152212831257,241.47861022949218,239.6811645647512
2021-09-30,253.31768798828125,241.13763780432726,244.55520629882812,237.912467815353,239.05562,233.37903,238.92017842610676,240.50419608672644,244.3467224121094,240.6378827474363
2021-10-01,261.0478820800781,254.6226502061536,253.88705444335938,251.56549698002863,249.00339,246.33078,240.29536318097794,251.12065266692258,248.87506561279298,253.77681045274034
2021-10-04,270.5550537109375,259.3796986627768,254.48651123046875,255.91203956988326,254.28017,250.85692,248.26319064734116,254.01363375901093,253.8054962158203,258.47414936948473
2021-10-05,274.19793701171875,267.59554143049905,254.48651123046875,264.0827135084059,256.31125,258.7992,248.26319064734116,255.48285846538738,255.3707702636719,266.2858666527203
2021-10-06,269.6665344238281,269.05802346524797,254.48651123046875,265.41584148536566,256.03082,259.02243,248.26319064734116,254.55054151781513,255.88033447265624,267.67058327579343
2021-10-07,267.6229553222656,266.9699632373178,258.38323974609375,263.50522579670974,252.02881,253.84277,248.26319064734116,251.7771806423217,256.7346130371094,265.5725689226572
2021-10-08,275.79730224609375,270.23598509927405,258.38323974609375,267.6884679998676,254.71028,258.55685,248.26319064734116,253.26138886993138,256.67466430664064,268.97436343584343
2021-10-11,278.4628601074219,280.64421620049416,253.28750610351562,278.9810893468723,256.898,271.08603,248.26319064734116,255.21560006582723,254.59141998291017,279.0235722212402
2021-10-12,280.95074462890625,278.67722286530227,249.21084594726562,276.64795529106135,249.75044,269.92523,248.26319064734116,254.06154655088562,252.62505187988282,276.73402025932194
2021-10-13,282.9943542480469,278.7617986095725,249.21084594726562,277.4819295154289,249.16849,270.59396,248.26319064734116,252.32894908754503,252.61006774902344,276.9224892139687
2021-10-14,291.2575988769531,280.05511191020184,249.21084594726562,279.3268873359988,249.25993,272.17117,248.26319064734116,252.1738146240644,252.58009338378906,278.2499411108838
2021-10-15,292.5903625488281,289.5695045903354,249.21084594726562,289.36695183671605,249.2789,282.16824,248.26319064734116,252.39906306704842,250.75162811279296,287.2729529535536
2021-10-18,296.4110412597656,286.7265285799333,249.21084594726562,286.5452804669154,248.75276,279.8398,248.26319064734116,252.5247862828972,251.41107177734375,284.6156723045917
2021-10-19,295.6113586425781,291.85136461190626,249.21084594726562,292.1239035561843,248.1326,286.63675,248.26319064734116,252.0941518178122,250.8265625,289.52271417398265
2021-10-20,296.5887145996094,291.62087233501006,249.54066467285156,291.6239972522391,248.93123,286.53137,248.26319064734116,252.5365972374882,251.32115173339844,289.35058885009005
2021-10-21,300.32049560546875,293.9466036398796,249.54066467285156,294.88983107451566,244.9354,288.39694,248.26319064734116,252.60748980053376,251.32115173339844,291.56571360740804
2021-10-22,297.8326721191406,298.4263015367568,249.54066467285156,298.54410437123875,245.16098,294.92328,248.26319064734116,251.97458490557017,251.32115173339844,295.845073867289
2021-10-25,304.31890869140625,294.8206210598917,247.44241333007812,295.1229547014856,244.7713,291.42517,248.26319064734116,250.74377087405114,250.60175323486328,292.43004414935456
2021-10-26,299.78741455078125,302.7708078376281,249.54066467285156,302.25142778702747,244.6346,300.99026,248.26319064734116,252.16228767653797,251.32115173339844,300.06180920419115
2021-10-27,300.32049560546875,294.40115748526745,247.44241333007812,295.67732542706096,245.57085,292.55997,248.26319064734116,249.62692151716172,251.4710266113281,292.2328570903595
2021-10-28,288.76971435546875,299.4969123313826,249.54066467285156,299.1453140133946,248.84677,299.39374,248.26319064734116,252.60748980053376,251.32115173339844,297.1940019409452
2021-10-29,287.7923583984375,288.9604865227657,247.44241333007812,289.0802418676592,242.5638,288.89603,248.26319064734116,245.30294463764767,248.65339050292968,286.8723705049623
2021-11-01,292.8569641113281,294.9796366036458,243.94027709960938,293.71841410587,243.65732,296.78317,248.26319064734116,249.9692131482856,245.38278045654297,292.61399843972595
2021-11-02,295.90240478515625,296.2784760260351,243.94027709960938,295.147788915423,245.419,300.0663,248.26319064734116,249.57882526746144,245.64631195068358,294.0447769575778
2021-11-03,294.1960754394531,293.51362965474874,243.94027709960938,293.06851073030214,245.41129,298.213,248.26319064734116,249.5463454000844,245.6990173339844,291.4471508116018
2021-11-04,305.4215087890625,288.35739484352916,243.94027709960938,288.8286283093838,241.1073,294.6165,248.26319064734116,247.86637091092217,245.11376342773437,286.3613783430094
2021-11-05,304.9725341796875,302.2335350107395,249.54066467285156,300.1042741459881,248.3041,309.3672,248.26319064734116,253.2164189351462,249.6819854736328,299.81844859264584
2021-11-08,314.1324768066406,297.25151160147914,243.94027709960938,296.0723866858731,244.91531,301.36224,248.26319064734116,251.01946043587003,245.38278045654297,294.84041060989455
2021-11-09,309.8218994140625,310.17024903510685,243.94027709960938,307.3044501795915,245.82787,314.08527,248.26319064734116,252.355874776462,248.2311996459961,307.030309379704
2021-11-10,310.1811218261719,303.14251351302295,243.94027709960938,301.5468766156131,241.71556,304.55893,248.26319064734116,248.08950479018844,244.89415130615234,300.16703562005455
2021-11-11,277.1334228515625,310.09397363412944,243.94027709960938,307.504712085816,244.3005,310.13327,248.26319064734116,249.66309124489538,245.6990173339844,306.8588209275914
2021-11-12,268.4224548339844,277.837370054729,229.0948028564453,276.8828098575701,214.32204,275.4208,248.26319064734116,229.91220298325595,240.2541519165039,274.8575521738344
2021-11-15,270.3083801269531,286.04599405273893,229.0948028564453,287.67179409219636,225.1035,287.81876,248.26319064734116,235.74363055037733,241.4575988769531,283.491955967555
2021-11-16,274.2597351074219,285.09741468359687,233.92616271972656,287.2195818114613,227.62628,292.156,248.26319064734116,241.70731446230357,241.5845520019531,282.6934144151253
2021-11-17,276.0557861328125,279.8139908353072,233.92616271972656,281.5644308760791,226.89445,291.4092,248.26319064734116,242.2490806315458,241.4751724243164,277.5968584996082
2021-11-18,264.3813171386719,271.7586223536795,233.92616271972656,272.7933004628343,226.0046,287.16388,248.26319064734116,241.77094566737978,241.5845520019531,269.778916191902
2021-11-19,260.0707702636719,259.3284430627452,229.0948028564453,259.0032811604584,221.53966,272.83975,248.26319064734116,232.52822644572643,240.2541519165039,257.7221982849111
2021-11-22,263.3037109375,262.76497075975885,229.00787353515625,262.9709159147984,221.23267,275.92896,248.26319064734116,237.30724235086217,241.44890594482422,260.98855257442403
2021-11-23,267.7040710449219,267.6079248837543,233.92616271972656,267.9639903662381,224.91118,280.14105,248.26319064734116,241.03226155757605,241.4751724243164,265.7151017636339
2021-11-24,269.5001525878906,268.00756087287243,233.92616271972656,267.82698114797034,226.64825,281.02908,248.26319064734116,241.81506122691113,241.4751724243164,266.0660057570734
2021-11-25,271.38604736328125,265.5857007842188,233.92616271972656,264.6192362711633,226.07811,278.26236,248.26319064734116,241.77094566737978,241.5845520019531,263.5881545545718
2021-11-26,254.14373779296875,267.75444208558537,233.92616271972656,266.30396770236536,228.06187,279.92142,248.26319064734116,241.70731446230357,241.5845520019531,265.6624083462714
2021-11-29,257.10723876953125,252.21966431897158,229.0948028564453,249.14246952109468,220.84877,261.2876,248.26319064734116,229.65245272939768,240.2541519165039,250.55786782061367
2021-11-30,257.19708251953125,266.0669684815572,233.92616271972656,264.49028045091774,225.91205,275.2402,248.26319064734116,240.84227402558994,241.4751724243164,263.9819736146825
2021-12-01,262.13623046875,262.760543198978,233.92616271972656,260.33190496548735,226.20607,271.47232,248.26319064734116,240.9270183606885,241.5845520019531,260.6950577317913
2021-12-02,262.4056701660156,265.56050342377944,233.92616271972656,263.0510826518267,226.48058,274.8824,248.26319064734116,241.52831120223166,241.4751724243164,263.3377672144602
2021-12-03,266.8958740234375,261.2932668251033,233.92616271972656,257.7705116584611,224.33784,269.00528,248.26319064734116,240.28428684312715,241.5845520019531,259.0370092272285
2021-12-06,271.9248352050781,267.9200838091515,233.92616271972656,264.23880953001856,226.46452,273.02643,248.26319064734116,241.03226155757605,241.4751724243164,265.3915360449272
2021-12-07,282.880859375,271.450151971289,233.92616271972656,267.72349561699167,224.59721,272.26947,248.26319064734116,241.03226155757605,241.4751724243164,268.6641299855172
2021-12-08,285.9342041015625,281.8400895353604,233.92616271972656,278.1661771716679,228.45544,279.68732,248.26319064734116,243.46152754405304,241.4751724243164,278.64310315776515
2021-12-09,282.9706726074219,276.33062939818194,233.92616271972656,274.0590766671124,227.6725,267.87405,248.26319064734116,242.01995659039315,241.4751724243164,273.7387285301247
2021-12-10,279.2887268066406,276.8156801551263,230.20687866210938,273.4537348041963,242.19603,268.10547,248.26319064734116,244.10635645590787,244.32359466552734,274.60887155417856
2021-12-13,271.2063903808594,278.71170098284335,239.7987823486328,275.3304670899246,240.3657,269.0999,248.26319064734116,245.46394222528815,244.34910278320314,276.50344465326134
2021-12-14,270.3083801269531,275.24712598681134,229.0948028564453,271.6714235010293,228.51045,264.58948,248.26319064734116,239.67617370379975,242.50738525390625,272.59063648479173
2021-12-15,263.21392822265625,277.747549201315,229.00787353515625,274.78391745967156,230.07991,268.56097,248.26319064734116,241.25166229221554,242.61061401367186,275.1042522976263
2021-12-16,270.7574157714844,268.822023876763,229.0948028564453,265.2823362622412,223.46294,261.19272,248.26319064734116,237.3136799430819,241.4575988769531,266.2985121186134
2021-12-17,265.0998229980469,276.85565255464354,239.7987823486328,274.34482546540454,244.2598,273.72623,248.26319064734116,248.247884753208,245.10126342773438,274.9954225767109
2021-12-20,261.86688232421875,264.44896251356715,230.20687866210938,260.73958935395564,233.54785,262.81976,248.26319064734116,241.98570579031332,244.34910278320314,262.4907966584517
2021-12-21,277.6722717285156,264.15334457169683,229.00787353515625,260.6730292653535,227.90344,263.26852,248.26319064734116,240.31142463204316,242.49869232177736,262.04708482787464
2021-12-22,258.6339416503906,279.05815433054545,239.7987823486328,277.49639061476046,247.38681,279.4873,248.26319064734116,254.12962516666477,245.10126342773438,277.2721784430429
2021-12-23,249.2943878173828,253.31167658819368,229.0948028564453,249.66672875282546,221.25081,250.41609,248.26319064734116,232.4624455872326,240.2541519165039,251.38697399422298
2021-12-27,249.743408203125,255.01502237369874,229.0948028564453,251.8581591136142,222.01585,253.63077,248.26319064734116,233.6607947189933,240.2541519165039,253.21784594228197
2021-12-28,250.2822265625,259.2378718634639,233.92616271972656,256.30462263863166,231.24774,262.1679,248.26319064734116,242.16999429439173,241.91581115722656,257.6087479220257
2021-12-29,246.15130615234375,257.0319966399671,233.92616271972656,254.07412106355113,226.04475,261.208,248.26319064734116,242.16999429439173,241.91581115722656,255.28623806331373
2021-12-30,243.9061737060547,246.7335583511287,229.00787353515625,243.51115032218897,222.37965,254.36629,248.26319064734116,237.4367369242949,241.44890594482422,245.3691220088591
2022-01-03,252.5272979736328,244.85638373220877,229.00787353515625,241.8539877309981,225.93073,253.30142,248.26319064734116,238.05009135721264,240.3792236328125,243.73799703762936
2022-01-04,251.53945922851562,253.59027883107888,233.92616271972656,251.61733040372445,227.51299,262.66513,248.26319064734116,241.8923830735336,240.43099822998047,252.2340204834155
2022-01-05,260.2503356933594,247.44815409969334,229.00787353515625,244.32961606897962,225.25674,254.91257,248.26319064734116,238.12580345952955,241.2351806640625,246.1526530109942
2022-01-06,255.3112030029297,256.71137619823264,233.92616271972656,254.44521227518823,227.16193,263.2758,248.26319064734116,242.1257613324128,241.4751724243164,255.15026997194715
2022-01-07,254.68260192871094,249.36097689859844,229.00787353515625,245.98872908322858,221.83725,251.62317,248.26319064734116,236.62517423825454,241.44890594482422,247.73655190646693
2022-01-10,251.0006103515625,254.66355462219235,233.92616271972656,251.57546636094597,226.3637,253.9854,248.26319064734116,239.05482251328402,242.27935485839845,253.01646000655
2022-01-11,254.8621826171875,252.114952705637,229.00787353515625,249.1309976556784,221.3421,250.06287,248.26319064734116,235.26023735867767,241.44890594482422,250.38974544737974
2022-01-12,265.90802001953125,258.49445051519496,233.92616271972656,255.5822318029045,226.95772,256.1037,248.26319064734116,241.59585711143757,241.4751724243164,256.7138182080216
2022-01-13,261.9566650390625,265.2035482206603,233.92616271972656,262.6607848608595,233.40514,264.14667,248.26319064734116,243.77317004075474,241.80643157958986,263.39890438916495
2022-01-14,264.1119079589844,256.121317202702,229.00787353515625,252.7424366244573,222.02753,252.98541,248.26319064734116,239.4837419164794,241.78016510009766,254.0818432167112
2022-01-17,261.4178466796875,262.54107150565187,233.92616271972656,259.2342801520199,232.52559,259.40503,248.26319064734116,243.233899812832,243.89049835205077,260.6688600445958
2022-01-18,279.3785400390625,261.31700517157367,229.00787353515625,258.0347481027145,225.97058,255.26184,248.26319064734116,240.84369175082435,241.42339782714845,259.1749968250218
2022-01-19,275.69659423828125,281.4059607498377,239.7987823486328,279.3694666883656,246.81912,275.92593,248.26319064734116,254.49858682584204,245.58086242675782,279.3780319109409
2022-01-20,274.169921875,267.7889582500845,239.7987823486328,264.40727527133186,238.66585,260.56906,248.26319064734116,246.1657058440525,244.34910278320314,265.95269059575105
2022-01-21,268.1531066894531,271.65122895326573,229.00787353515625,268.61040815855756,230.11203,261.06863,248.26319064734116,240.83086237136064,242.30316009521485,269.23798291477283
2022-01-24,258.0053405761719,269.37590717311855,239.7987823486328,266.12690428745447,240.14638,259.82727,248.26319064734116,244.70324139403849,244.34910278320314,267.54461382043587
2022-01-25,258.9033508300781,265.53357512444296,239.7987823486328,262.3060196878954,235.77116,256.63052,248.26319064734116,239.40940141980715,243.25686340332032,263.7009642062334
2022-01-26,275.15777587890625,268.90321114090943,239.7987823486328,266.02568392557265,242.98242,263.73682,248.26319064734116,248.59478454514857,245.15396881103516,267.2903298418048
2022-01-27,279.7377624511719,279.2922386794117,239.7987823486328,277.78719819717804,246.78717,277.35712,248.26319064734116,255.23482338163421,245.64631195068358,277.4869310627713
2022-01-28,274.618896484375,271.62504602870547,249.54066467285156,269.1969456089242,246.37434,270.5709,248.26319064734116,251.7387735179433,251.5284423828125,270.18471849823993
2022-01-31,275.3373718261719,266.83274846783434,239.7987823486328,264.03540458702344,238.68146,265.4195,248.26319064734116,247.50772038810445,244.89415130615234,265.1163808559984
2022-02-01,265.6385803222656,273.8475440782292,239.7987823486328,271.5894866990517,243.29071,270.22815,248.26319064734116,248.96374620432584,245.6990173339844,272.11589911877684
2022-02-02,263.842529296875,267.36416451648785,239.7987823486328,265.1603594274513,236.58946,261.9827,248.26319064734116,241.304130257579,243.73646240234376,265.64256986463465
2022-02-03,263.0343017578125,270.34677414094114,230.20687866210938,268.53029402146177,230.14575,265.93042,248.26319064734116,242.25856892809742,243.96642456054687,268.21511020403705
2022-02-04,272.64324951171875,267.4943854236444,239.7987823486328,265.6914582464578,241.9712,266.18958,248.26319064734116,245.56465703943041,244.59261169433594,266.1385434715007
2022-02-07,266.17742919921875,274.1921955658519,239.7987823486328,273.10895898714773,245.26662,275.3065,248.26319064734116,250.5246083950707,245.64631195068358,272.74830764672754
2022-02-08,253.78457641601562,261.3483356029233,239.7987823486328,259.43481328382245,240.21913,263.41788,248.26319064734116,245.3178082669911,244.89415130615234,260.0752185632915
2022-02-09,257.10723876953125,254.18252515579394,229.0948028564453,252.44415721481445,226.96048,255.92656,248.26319064734116,233.42260079786382,241.41514587402344,252.7542401768466
2022-02-10,246.15130615234375,263.9932797303706,233.92616271972656,262.66534287890073,226.7631,266.20297,248.26319064734116,242.64812925855776,241.4751724243164,262.16567455094173
2022-02-11,250.01280212402344,249.01026835272188,229.0948028564453,247.68242285507847,222.50957,251.58777,248.26319064734116,233.80612426899341,240.2541519165039,247.7685653589722
2022-02-14,239.95484924316406,255.1855639345216,233.92616271972656,254.04068715272405,226.81717,261.20297,248.26319064734116,241.79250128521312,241.4751724243164,253.91381325570225
2022-02-15,236.83309936523438,238.96572394354206,229.0948028564453,237.69735650269268,221.89413,246.48602,248.26319064734116,231.86300208362894,240.2541519165039,238.2768978636088
2022-02-16,240.0261688232422,240.4052302027759,229.00787353515625,239.3354063304117,221.36287,246.877,247.6823839823405,232.2856163372627,235.655908203125,239.70033337550018
2022-02-17,239.84368896484375,242.32741389479673,233.92616271972656,240.95271990802425,223.64552,250.89098,240.29536318097794,235.5778604560645,235.37294158935546,241.57672193226313
2022-02-18,234.2786407470703,239.49521241871582,233.92616271972656,237.7034164678871,224.40189,247.80888,240.17148693847656,231.40790514972764,234.3561279296875,238.8491998651757
2022-02-21,237.83663940429688,232.71057974352794,229.00787353515625,230.6085602855404,222.77812,241.866,240.17148693847656,226.3237870024966,231.05308227539064,232.26787900896167
2022-02-22,244.31393432617188,239.47427903189515,233.92616271972656,237.2199126289804,222.81897,250.06007,240.17148693847656,232.74818234217508,232.48059844970703,238.7231583716628
2022-02-23,242.12442016601562,243.53960533383542,233.92616271972656,241.18317199360857,222.02022,253.37892,240.17148693847656,234.58567809246455,233.5382843017578,242.52721023209554
2022-02-24,259.9142761230469,238.36857394201672,229.00787353515625,235.7370450237781,224.5766,244.5915,240.17148693847656,228.5090725224399,232.09302978515626,237.57365552477407
2022-02-25,247.41578674316406,256.318284786486,233.92616271972656,254.84811572881767,227.40848,260.91516,241.1958515891892,243.52294183644787,235.3440933227539,254.89865170212545
2022-02-28,249.51406860351562,238.11665219517647,229.0948028564453,235.3519599861403,222.43753,237.91461,247.6823839823405,227.75826218965727,234.08922576904297,237.11405710194228
2022-03-01,270.2232666015625,250.89102619796205,233.92616271972656,248.58801214745722,226.64832,248.6808,248.26319064734116,240.32768959495644,240.54037780761718,249.45949084846308
2022-03-02,289.6553039550781,269.79068284639317,233.92616271972656,268.1410430160213,239.25351,268.00424,248.26319064734116,250.65998559596008,244.78253021240235,268.0754164242644
2022-03-03,277.5216979980469,282.25558211502874,239.7987823486328,278.8463110187808,246.31526,278.12665,248.26319064734116,254.49858682584204,245.64631195068358,279.92727029692935
2022-03-04,284.4551696777344,263.0126223588338,239.7987823486328,258.37088979012043,236.10258,254.3909,248.26319064734116,241.5533426143992,243.73646240234376,260.9538040996764
2022-03-07,288.28680419921875,283.8159377618703,239.7987823486328,279.8633200842786,244.28612,270.99023,248.26319064734116,248.65164607413692,245.10126342773438,281.3439284246376
2022-03-08,295.5852355957031,289.28380457800716,239.7987823486328,285.33854570251907,243.3639,272.61716,248.26319064734116,249.15454071473528,245.64631195068358,286.4940187854521
2022-03-09,271.04437255859375,297.6759792818905,249.54066467285156,293.54899590447866,246.60231,281.48193,248.26319064734116,251.73272366261165,252.75995330810548,294.61287292093766
2022-03-10,279.1638488769531,270.4307636780637,239.7987823486328,265.7279003246087,235.45015,253.0552,248.26319064734116,239.96629172334346,243.73646240234376,267.92559875272127
2022-03-11,271.4092712402344,293.43548156109347,249.54066467285156,290.0303960446194,246.59038,280.4777,248.26319064734116,251.69524622763163,251.10879821777343,290.72112760977427
2022-03-14,261.2827453613281,278.78244996279693,239.7987823486328,274.858430701456,240.99837,266.45444,248.26319064734116,244.94326045409977,244.89415130615234,276.37971591056066
2022-03-15,250.79129028320312,271.0317306162265,239.7987823486328,267.1942386076972,237.22879,263.24167,248.26319064734116,241.304130257579,243.80191192626953,268.92232398418105
2022-03-16,254.16683959960938,261.04028171779095,239.7987823486328,257.3897650389216,236.01765,259.29166,248.26319064734116,241.5533426143992,243.80191192626953,259.3968776441875
2022-03-17,267.0302429199219,267.0150047358456,239.7987823486328,263.96721040073356,242.93404,268.71356,248.26319064734116,249.15454071473528,245.64631195068358,265.5362130097026
2022-03-18,268.76361083984375,270.7861892294478,239.7987823486328,268.78044486478035,243.98425,276.9061,248.26319064734116,256.97472923866417,245.64631195068358,269.21762293459153
2022-03-21,280.0761413574219,262.4519290671324,249.54066467285156,259.30342777615533,244.15729,270.58292,248.26319064734116,252.37167841290687,253.17959747314453,261.26787275140384
2022-03-22,281.9007263183594,273.12254899440603,249.54066467285156,271.0314630766654,245.96573,281.31436,248.26319064734116,252.59838175612066,252.75995330810548,271.6404196038418
2022-03-23,289.2903747558594,271.8356362362533,249.54066467285156,269.4326633175151,243.97827,276.0156,248.26319064734116,252.37167841290687,253.17959747314453,270.3070196500611
2022-03-24,288.28680419921875,283.1869666615288,249.54066467285156,281.4346064787835,245.56195,285.42865,248.26319064734116,251.36425241829667,252.75995330810548,281.270805196732
2022-03-25,289.381591796875,280.6292228671857,239.7987823486328,278.73024241384456,242.20505,278.4619,248.26319064734116,249.4523960308148,245.38278045654297,278.6512989653138
2022-03-28,289.56402587890625,286.0880086351273,249.54066467285156,284.54016640940597,246.04274,284.0906,248.26319064734116,252.37167841290687,253.17959747314453,284.0833681929263
2022-03-29,278.79888916015625,286.6707957624613,249.54066467285156,285.4663171938799,245.5679,284.51175,248.26319064734116,253.36195670488343,253.17959747314453,284.6658215396001
2022-03-30,296.771240234375,277.55027797425333,239.7987823486328,276.4243214826779,236.12994,272.44348,248.26319064734116,238.93516107722084,243.25686340332032,275.6405766273448
2022-03-31,301.60638427734375,299.49331543440746,239.7987823486328,300.0662264498539,245.74951,294.84805,248.26319064734116,252.01782966312285,245.10126342773438,297.1674705792676
2022-04-01,306.8065185546875,293.76528379386207,239.7987823486328,293.1085910137938,243.8201,289.40765,248.26319064734116,249.15454071473528,245.64631195068358,291.4130544778943
2022-04-04,306.1679382324219,298.2240326032891,239.7987823486328,297.38001906935233,244.24335,292.36908,248.26319064734116,249.15454071473528,245.64631195068358,295.61852805531214
2022-04-05,305.16436767578125,297.0186730367958,239.7987823486328,295.87792287216405,243.66995,288.64154,248.26319064734116,249.63278399642687,245.13766021728514,294.40064643798814
2022-04-06,307.44512939453125,301.84494278625715,239.7987823486328,300.93232812357957,241.47485,289.22467,248.26319064734116,245.56465703943041,244.59261169433594,299.0021230536165
2022-04-07,305.7117614746094,306.17921891868804,249.54066467285156,305.4873013318119,246.20749,296.09912,248.26319064734116,251.66375041094705,251.5284423828125,303.35127996314543
2022-04-08,316.3856506347656,303.3842771056179,239.7987823486328,302.7548730165703,242.51982,292.47504,248.26319064734116,247.62461428129475,245.11376342773437,300.5692518108658
