Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2021-08-31,72.98999786376953,72.28565789367278,73.4800033569336,71.71814576069102,71.9744,72.155426,71.74204186884268,72.06860334761527,72.03873873382425,73.06599960327148,72.28024660957037,71.1876626536928,72.1951424285578
2021-09-01,71.58999633789062,71.90848833432841,71.41999816894531,71.18880547207472,73.18437,71.62996,71.74379301775852,71.61868039434555,72.48992883567864,72.18999938964843,71.89878163672236,70.69988720643252,71.75737415188948
2021-09-02,73.02999877929688,71.13617057894324,71.41999816894531,70.3557086303248,72.81206,71.148766,71.74379301775852,70.84155660188804,72.0518792972132,71.9479995727539,71.12890615842836,69.90989844455281,70.95994289437253
2021-09-03,72.61000061035156,73.38191163782959,73.98999786376953,72.86933537020073,73.760025,73.08833,71.74379301775852,73.00325812826156,73.82622305284737,73.85299835205078,73.37623612366569,72.28068747648163,73.30763491576171
2021-09-07,71.69000244140625,72.10185149158319,71.41999816894531,71.46485634996226,73.18437,72.024376,71.74379301775852,71.68525509763543,73.06475586509359,72.73699951171875,72.09478742042866,70.95018561410404,72.00670987141474
2021-09-08,72.5999984741211,71.41332134952043,71.41999816894531,70.84050157086769,73.264984,71.79398,71.74379301775852,71.02873559312155,72.49092409383509,71.97999954223633,71.41146816580817,70.34283960060091,71.24898287755087
2021-09-09,71.44999694824219,72.45456353640998,73.4800033569336,72.19360710670827,73.47129,72.68426,71.74379301775852,71.98542510488429,73.10670683041357,73.40399932861328,72.45294925184417,71.60600425578582,72.35125885357881
2021-09-10,72.91999816894531,70.95602078196947,71.41999816894531,70.6026648263162,73.4833,70.97089,71.74379301775852,70.45725654173863,72.28214903410073,71.90199966430664,70.94471110878797,70.11239115389677,70.77373736787037
2021-09-13,73.51000213623047,72.71587263469087,73.06999969482422,72.61085012656832,73.86865,72.88279,71.74379301775852,72.20389970319513,73.30261265800644,73.77199935913086,72.71308752591709,71.9983293129918,72.66400127974987
2021-09-14,73.5999984741211,72.33711408055959,73.06999969482422,72.12236892759942,73.56404,72.74562,71.74379301775852,71.77830001348363,73.01100942255438,73.2609992980957,72.33688597122139,71.54058745058828,72.23943975477766
2021-09-15,75.45999908447266,72.37079834192147,72.86000061035156,72.1018886776792,73.45009,72.89337,71.74379301775852,71.78376691042406,73.4641336548141,73.23100051879882,72.37178559149699,71.51912929741715,72.29681392362146
2021-09-16,75.66999816894531,74.4622074026897,74.6500015258789,73.87449826826102,73.8386,74.685486,71.74379301775852,73.90396323137784,74.32606813792319,74.45999908447266,74.47350752519624,73.39872136203743,74.39171814114282
2021-09-17,75.33999633789062,74.13478756174045,74.73999786376953,73.37227491372299,75.5212,74.34024,72.42156267166138,73.52337219212122,74.7159777914594,74.2990005493164,74.14270499026607,72.91719241703426,74.01781132371202
2021-09-20,73.91999816894531,74.13751660329004,74.25,73.44990246900353,75.22552,74.67571,72.42156267166138,73.42947253267243,75.13411069129504,74.8359992980957,74.1481697907191,72.93878257388776,74.01094782163051
2021-09-21,74.36000061035156,74.12203219775016,74.76000213623047,73.28369723547036,73.96528,74.90525,73.5213512729954,74.10237430045926,74.5216330412911,74.36100006103516,74.1328822643187,73.0956768158999,74.02461487617065
2021-09-22,76.19000244140625,75.69034365779439,76.20999908447266,75.1922267023343,75.34424,75.82315,74.4573500543578,75.7483559298794,75.66911311230045,75.7229995727539,75.69284830048056,75.10388026305966,75.73467713991259
2021-09-23,77.25,76.70660758907788,76.20999908447266,76.3901137496549,75.86447,76.59626,74.4573500543578,76.72154790968865,76.1937600845872,76.12299880981445,76.70904490394958,76.27711810710944,76.79290494592505
2021-09-24,78.08999633789062,76.59992661753824,75.83999633789062,76.04017106043293,76.78988,76.22975,74.4573500543578,76.64165925226953,76.23437782477617,76.51199874877929,76.60142686860381,76.05460454544325,76.76717047391418
2021-09-27,79.52999877929688,77.20325853617014,78.2300033569336,76.39222085167117,77.21763,76.90722,74.4573500543578,77.29878986466348,77.02664415072272,76.72699890136718,77.21064246641181,76.4941516136038,77.36435497669707
2021-09-28,79.08999633789062,78.82230389800387,79.44000244140625,77.73470791129327,77.50735,77.64456,74.85211519094614,78.85901460534073,77.41749763194737,78.32200088500977,78.8245051407657,77.92009982008743,78.98867692226358
2021-09-29,78.63999938964844,78.32814873439457,77.76000213623047,77.11292789000093,77.01378,76.72187,76.48593819141388,78.30796873309339,78.36559446079448,77.78999938964844,78.31826306528698,77.2932666915037,78.29248946600825
2021-09-30,78.5199966430664,78.68247577704268,77.76000213623047,77.54482579666309,78.86167,77.00036,76.48593819141388,78.63370401970052,78.37574643037924,77.88699951171876,78.66964669801644,77.6589304792414,78.65566020885187
2021-10-01,79.27999877929688,79.06566249915889,78.08999633789062,78.06378163911752,79.37055,77.700714,76.48593819141388,78.88062632805782,78.59082570479357,78.41800003051758,79.05721397383303,78.09869981316261,79.05063855561222
2021-10-04,81.26000213623047,79.70071282984685,79.4000015258789,78.9765489792997,80.15479,78.234634,76.52638912200928,79.35322575935226,79.11030804369756,79.28099975585937,79.6894082951098,78.91627204710217,79.7616155703136
2021-10-05,82.55999755859375,81.13254427031985,79.80000305175781,80.15837654940265,80.11641,79.662025,78.27309653964744,81.00145052995703,81.43179259061303,79.47600021362305,81.13229221325201,80.20264166013712,81.19906998594273
2021-10-06,81.08000183105469,81.50219102596499,79.80000305175781,80.22639914396926,80.35339,80.10443,78.84305614895291,81.33039404209603,81.1411327960108,80.38000106811523,81.5080942963184,80.36584522501941,81.48070239847928
2021-10-07,81.94999694824219,79.84269011572894,80.05000305175781,78.57725676927876,78.76087,78.22584,78.84305614895291,79.44804243206606,79.67687148295434,79.14000015258789,79.83513132630108,78.7443177546566,79.68828573957751
2021-10-08,82.38999938964844,82.27730022334816,81.41000366210938,81.23181164680024,82.82052,80.792076,79.90937542915344,81.9251874640772,82.30401251764623,81.5510009765625,82.27508383386395,81.33857369497551,82.32754536267188
2021-10-11,83.6500015258789,82.46927500101802,80.43000030517578,81.57613657093856,82.57297,80.770805,80.4179458618164,81.96265527741716,81.907383508474,82.10300064086914,82.45935275230046,81.66103453381918,82.46585570059274
2021-10-12,83.41999816894531,83.52895525858052,80.43000030517578,82.623196121438,82.95243,81.67933,80.48900032043457,83.02843600876704,82.56502311783275,82.77800140380859,83.52136239252161,82.73470534560764,83.56662205670652
2021-10-13,83.18000030517578,82.560397388847,80.43000030517578,81.74316211359256,82.43838,81.0135,80.95391348133917,81.95832616798967,81.6183221743607,82.00800018310547,82.5509371404861,81.86191444681927,82.55051436923958
2021-10-14,84.0,82.6858768113495,83.08999633789062,82.11823801543996,82.825775,80.83294,81.97206904970366,81.87387193084714,82.74083408310382,83.54400024414062,82.66742132685343,82.16237639940269,82.68276756795218
2021-10-15,84.86000061035156,83.71136556538619,86.29000091552734,83.30678507075056,86.00974,81.8801,82.80000097101384,82.76413102602947,84.32164492285816,84.59000167846679,83.69444747902399,83.25250621245,83.6725655253664
2021-10-18,84.33000183105469,84.2511201255467,86.29000091552734,83.75692815132687,85.6308,82.46958,83.65442305344801,83.25810966796459,84.888867158731,85.23400115966797,84.23787452728178,83.71375604596386,84.0841923553133
2021-10-19,85.08000183105469,83.3908042488886,83.08999633789062,82.92082910470548,85.581184,82.185425,83.65442305344801,82.44534994131747,84.09305064766365,85.7620002746582,83.3815760317789,82.90556454566152,83.26592678186184
2021-10-20,85.81999969482422,84.81065948030802,86.29000091552734,84.4770620075073,86.111595,83.69943,83.65442305344801,84.06896818026424,84.70941502459046,86.04600067138672,84.80338612474095,84.51535917035754,84.67271652016197
2021-10-21,84.61000061035156,85.44350888598134,86.29000091552734,85.04858178373554,85.97418,84.00382,84.36365825373952,84.79024904779345,84.55953205762587,85.82700042724609,85.43237107656967,85.1978710402041,85.31488012106915
2021-10-22,85.52999877929688,84.204455508941,84.16000366210938,83.78422268572221,84.46054,82.73037,84.36365825373952,83.65930984644507,83.65651889257028,84.83300094604492,84.18533102856512,84.05582691281265,84.09459453262757
2021-10-25,85.98999786376953,85.68628141908485,84.80000305175781,85.6440632663147,85.47491,84.29872,84.36365825373952,85.03952535254618,85.0215142423879,85.93300018310546,85.6688980866754,85.76742312590189,85.65280453964243
2021-10-26,86.4000015258789,85.55496598507992,84.80000305175781,85.5751575833535,85.201866,84.0702,84.36365825373952,84.8086105454975,84.55398486947746,85.69800033569337,85.53354759993954,85.6702962285784,85.44176829440686
2021-10-27,84.58000183105469,85.75326146852537,84.80000305175781,85.7679006275652,85.20094,84.460785,84.36365825373952,84.97046226016748,84.89986769745175,85.69800033569337,85.73526896347974,85.83548077126382,85.63582518548527
2021-10-28,84.31999969482422,83.86049438116599,84.58000183105469,83.86823817022393,84.436714,82.91158,84.36365825373952,83.11578670011299,83.34170861161869,83.78199996948243,83.84004240203494,83.9908999816362,83.66210646432219
2021-10-29,84.37999725341797,84.88527384852718,84.16000366210938,85.15609390844165,85.07762,84.10448,84.36365825373952,84.17833559529377,84.26610674784722,84.43900146484376,84.86753293166964,85.20706578936324,84.73691990811899
2021-11-01,84.70999908447266,85.14734403329611,84.54000091552734,85.4682395110254,84.55459,84.58971,84.36365825373952,84.83818060047139,84.28673185216039,84.12200164794922,85.13176720641354,85.63845266317742,85.01485236613668
2021-11-02,84.72000122070312,84.92277154665513,84.80000305175781,85.4654039280369,84.65175,84.450874,84.36365825373952,84.58033070794772,84.29762989660085,85.22900009155273,84.90639693587386,85.56282791708938,84.83204770705353
2021-11-03,81.98999786376953,84.27950554803259,84.54000091552734,84.93868908002062,84.50509,83.97716,84.36365825373952,83.94723681066421,84.2046442151458,84.82600021362305,84.2632018474126,85.01251139737276,84.18161387387329
2021-11-04,80.54000091552734,82.10001444713645,83.08999633789062,82.50351614916151,82.947205,82.14165,83.65442305344801,82.03178323516353,82.21131454036414,82.5069969177246,82.08248964383796,82.80749985867945,81.99083631789259
2021-11-05,82.73999786376953,81.80645765234443,83.08999633789062,82.67725315163803,80.24951,81.87772,81.97206904970366,81.50402622293183,81.50811442296123,82.1119987487793,81.78790396030055,82.75095522779131,81.77154313713253
2021-11-08,83.43000030517578,83.99031358488492,86.22000122070312,85.18406048725454,83.81786,84.35227,81.97206904970366,83.783850914771,83.64649860612386,83.2270004272461,83.9824872674033,85.07954712627067,84.1033836367123
2021-11-09,84.77999877929688,82.7253012756073,86.22000122070312,83.79734335560455,82.33665,83.29117,81.97206904970366,82.56834212012956,82.83556703788061,82.70599975585938,82.71765343280768,83.75460389706235,82.71043608975502
2021-11-10,82.63999938964844,83.22869210778576,86.22000122070312,84.3036016060065,83.52826,84.072296,81.97206904970366,83.07372146005152,83.4934550502355,83.37600021362304,83.22682109097457,84.20809664879462,83.27709206585232
2021-11-11,82.87000274658203,80.98440328718148,82.33999633789062,81.72748910700125,79.910484,81.68115,81.97206904970366,80.84809643557912,81.00238873187857,80.79799880981446,80.9734466654878,81.77070448689095,80.95627925581209
2021-11-12,82.16999816894531,83.0100180956589,85.86000061035156,83.87573303032812,81.47545,83.18641,81.97206904970366,82.82395096544201,82.46382283382471,83.38600006103516,82.99567460980666,83.79658230064294,82.94836109909463
2021-11-15,82.05000305175781,82.2741541309873,86.23999786376953,83.02382393165334,81.78594,82.28503,81.97206904970366,82.14040529278861,82.18769377782651,82.22799835205078,82.25582540920075,82.99765893619787,82.25949069676203
2021-11-16,82.43000030517578,82.46288193415724,85.86000061035156,83.19640489124929,81.15606,82.62836,81.97206904970366,82.42363416083315,82.3612304769729,82.32999877929687,82.44895362871296,83.16008273103526,82.45889806470738
2021-11-17,80.27999877929688,82.38112179612745,80.37999725341797,83.13922046948593,81.9686,82.704796,80.95391348133917,82.31801464648333,81.51092252408802,81.06499938964843,82.37089309966358,83.10338580110063,82.44284539947955
2021-11-18,81.23999786376953,80.17965836834048,80.37999725341797,80.71063183082677,80.23154,80.34442,80.4179458618164,80.10633077502465,79.38207849471428,80.26599807739258,80.16195128093973,80.80553984322354,80.14495273047456
2021-11-19,78.88999938964844,82.10105599405934,80.37999725341797,82.76076430725408,82.18691,82.52569,80.4179458618164,82.1129408255265,81.76185190576766,81.11700057983398,82.09533989123469,82.74615229471686,82.20020834674665
2021-11-22,79.69999694824219,78.94853651394817,78.33000183105469,79.41835593205774,77.40975,79.2907,79.8132530120482,78.85608531799795,78.02145107025083,78.72300033569336,78.93411731295734,79.46830476480115,78.83998862582465
2021-11-23,82.30999755859375,80.73855844434864,79.30999755859375,81.3624029647758,79.10387,81.03769,79.8132530120482,80.72106507225743,80.54224245115766,79.06399993896484,80.73147362664648,81.33189560064844,80.7672534198288
2021-11-24,82.25,81.79327959724857,79.30999755859375,82.76616826434375,79.323074,82.609406,79.8132530120482,81.61464139276997,81.31266602667682,79.47600021362305,81.7899068177827,82.4538014114206,81.79964747016993
2021-11-25,82.27999877929688,80.55200954647235,79.29000091552734,81.02763082497513,78.7,81.50841,79.8132530120482,80.49041673954865,79.96581228674331,79.13400039672851,80.54961315080658,80.8253149748098,80.52682919931559
2021-11-26,72.72000122070312,80.87865732964305,81.41000366210938,81.23452687733844,78.89837,81.69939,79.90937542915344,80.83688323628967,80.06051788516015,79.24800033569336,80.87585769241471,81.02964071825133,80.80338696057676
2021-11-29,73.44000244140625,71.7626567965486,78.33000183105469,71.92297018383707,72.47951,71.93624,79.06421875953674,71.02580745956476,74.08053102978565,76.94900054931641,71.7163023438408,71.59438057779681,71.44455502587381
2021-11-30,70.56999969482422,77.59494210850589,78.86000061035156,78.61193829253135,76.47104,77.55635,76.52638912200928,76.7982453138759,77.76947505098742,77.52699966430664,77.56841021660247,78.00892430061295,77.42310120612163
2021-12-01,68.87000274658203,72.58841955797499,72.54000091552734,73.49782981102842,73.72286,73.27053,74.32249994975764,71.70175087318282,73.11113553387767,72.38500061035157,72.56382392488166,72.99384739861992,72.30895693659322
2021-12-02,69.66999816894531,70.66696216126859,70.54000091552734,71.83417653470745,71.3907,72.591385,72.337069737634,69.90276486710991,70.91972182776978,71.15799942016602,70.66537910770407,71.28681852371952,70.34590049595585
2021-12-03,69.87999725341797,70.19905762471936,70.62999725341797,71.58303279467958,70.52092,73.48153,68.44201392578564,70.02379689737498,69.7562825003266,69.70200042724609,70.22733800099516,71.12148478761804,70.26389412836102
2021-12-06,73.08000183105469,69.43159874152465,70.62999725341797,70.55072872953558,69.21994,72.334,68.44201392578564,69.39357738437205,69.59949855755644,69.65400009155273,69.45649580437279,70.23267417829662,69.53616003846476
2021-12-07,75.44000244140625,71.71436557629212,70.62999725341797,72.69733362867224,69.57152,74.51968,68.44201392578564,71.64339553074726,70.27785099872183,69.88199996948242,71.7504066552748,72.39314863065673,71.83765271681324
2021-12-08,75.81999969482422,72.00060356551145,73.79000091552734,72.90269820635174,71.325485,74.57881,71.09203106164932,71.83317391668632,71.46199543960022,71.39300003051758,72.02532929108521,72.40521849629697,71.92566986114997
2021-12-09,74.41999816894531,72.32649304554495,72.9000015258789,72.48749537745645,72.35071,74.32256,72.1037708970367,72.27349845884558,72.82462330623486,71.55600051879883,72.34533337791808,72.0629617579713,72.18899133982126
2021-12-10,75.1500015258789,72.09227238823662,70.6500015258789,71.86400559974273,72.26895,73.140236,72.337069737634,72.05602865173555,72.17951830284544,71.6609992980957,72.09401692047388,71.50697594215994,71.8185804249456
2021-12-13,74.38999938964844,74.75656638122193,72.41000366210938,74.30106524198415,73.66215,74.9809,73.23848813079124,74.7334714514601,74.82758398799915,74.08600082397462,74.75570528951951,73.89194763228213,74.71450267362366
2021-12-14,73.69999694824219,74.15963123492539,72.41000366210938,73.32093967896164,73.29743,73.91599,73.5213512729954,74.18270594256751,74.20837327903298,73.2739990234375,74.15181990995764,73.04134917447472,73.97902037105044
2021-12-15,73.87999725341797,73.97091842870034,72.41000366210938,73.02684106456391,73.12213,73.45037,72.64366040910993,74.06209664983008,74.20837327903298,72.85399932861328,73.96077816449215,72.81707590807567,73.79326718593742
2021-12-16,75.0199966430664,74.415295373331,72.41000366210938,73.33185749049814,72.172844,74.19712,72.64366040910993,74.45309013684273,73.90339228812691,73.29799957275391,74.41592735616248,73.15252337232064,74.28078377794483
2021-12-17,73.5199966430664,75.31289421402849,72.41000366210938,74.11855447717673,72.986984,74.75426,72.64366040910993,75.3577235666216,74.38754984696052,74.20300064086913,75.3133828326036,73.95210181404977,75.2287031126545
2021-12-20,71.5199966430664,73.39926123934389,72.41000366210938,71.80900787336276,72.13574,73.116646,72.64366040910993,73.67318320169544,73.17345124351506,72.7359992980957,73.40123522715767,71.82161203950737,73.24293431322337
2021-12-21,73.9800033569336,72.52894659958517,70.69999694824219,70.89265929980574,70.678375,71.8184,72.337069737634,72.88591852226526,70.76238886972595,70.4599983215332,72.52337033963829,71.01941479983037,72.18771663100452
2021-12-22,75.29000091552734,75.70373560534814,71.29000091552734,74.28077649153302,72.47485,74.35453,72.337069737634,75.93287738511277,72.94596698373103,71.58100051879883,75.70161921721177,74.28145978573076,75.48762282512064
2021-12-23,76.8499984741211,75.44524335788918,71.29000091552734,73.59208314580553,72.64351,73.95688,72.42156267166138,75.83476075400544,73.3598486725854,73.75500030517578,75.44289360424918,73.70354265900343,75.30394075055149
2021-12-27,78.5999984741211,75.07030332825501,72.41000366210938,74.39967737112453,73.26621,74.67799,72.64366040910993,75.05095388004708,74.59888148115387,74.6390007019043,75.05555238215797,73.83135634141703,74.98825404832087
2021-12-28,78.94000244140625,76.92388059851295,77.62000274658203,75.36217613830087,76.76289,77.64674,73.5213512729954,77.0047274694216,76.33128182852096,76.5889991760254,76.95177185687291,74.95625176997748,76.90827770914763
2021-12-29,79.2300033569336,77.36667596377757,77.37000274658203,75.55495656753368,77.07336,77.270584,73.91012743324231,77.38427519815664,76.67779980004893,76.93599929809571,77.3806955603151,75.18832344020932,77.37159223287298
2021-12-30,79.31999969482422,78.38553786898542,78.16999816894531,76.47049176251038,77.16134,78.420975,74.4669603881836,78.34225023334743,78.37280266503619,78.18999938964843,78.40476332059855,76.06192272125737,78.44740879372237
2021-12-31,79.19999694824219,79.10325195287211,79.73999786376953,77.21284221284994,79.06012,79.279686,74.4669603881836,79.03737505737352,78.48257640386066,78.5139991760254,79.12398189577146,76.81152327377814,79.0156724099233
2022-01-03,78.9800033569336,79.20494447947458,78.05000305175781,77.5732191624025,78.76194,79.22897,74.93168167519359,78.97176737783582,78.35371597866657,77.8280014038086,79.21854099250962,77.1243231056554,79.10172417113206
2022-01-04,80.0,79.359231389388,80.36000061035156,77.89557167565341,79.0312,79.51524,76.60473706429465,79.30762146809745,79.40016334371234,78.63600082397461,79.37132237106408,77.54319643906449,79.24253187831292
2022-01-05,80.80000305175781,80.22394040915066,79.83000183105469,79.04097662420389,79.860886,79.825165,78.27309653964744,80.05525767632821,80.87910454618942,79.2620002746582,80.23001852402602,78.67247745092212,80.20549858812882
2022-01-06,81.98999786376953,80.32982270124732,79.83000183105469,79.14006316646011,79.99736,79.4451,78.84305614895291,80.14044828589118,80.69652578952149,79.59400024414063,80.33012339302934,78.84538081936881,80.24866743756903
2022-01-07,81.75,81.25107809826117,79.83000183105469,79.87086287930563,80.31289,80.040535,78.84305614895291,81.13159306606266,80.90782430045176,79.51300048828125,81.25283145085396,79.65991897103962,81.16857591519677
2022-01-10,80.87000274658203,80.69982954032089,80.05000305175781,79.28538276241389,79.726585,79.70711,79.06421875953674,80.28871991038076,80.54889384044635,78.86200103759765,80.70136101484623,79.07334957767573,80.54021900588667
2022-01-11,83.72000122070312,80.43651007760968,81.41000366210938,79.16996995487366,79.189125,79.15889,79.28551755006286,79.86688547581102,80.07048524978872,78.85700073242188,80.42903394631902,78.93700029163062,80.28287781190967
2022-01-12,84.66999816894531,83.95581498319567,80.77999877929688,82.61748153460474,83.64726,82.436455,80.2823378327605,83.52293504562238,83.1651730232333,82.58400115966796,83.96058959837255,82.362927252812,83.97422585868765
2022-01-13,84.47000122070312,83.48794372002045,80.26000213623047,81.86325495146008,82.62388,82.01761,81.02542848132906,82.85495878760022,83.43331729848518,82.72000122070312,83.49384405568429,81.71599962362893,83.46951475313013
2022-01-14,86.05999755859375,82.96171124461074,80.26000213623047,81.49585834194279,81.95786,81.55999,81.66457677291612,82.14248668627354,82.65204767356461,82.0890007019043,82.96249468649486,81.30182923945026,82.85454034770903
2022-01-18,87.51000213623047,85.04200518595562,80.26000213623047,83.5755558924149,86.64004,83.09822,83.65442305344801,84.04832024892137,85.26711595573525,84.20500030517579,85.04215207674028,83.37621251558802,84.85053927454346
2022-01-19,88.44000244140625,86.3777723454224,87.12000274658203,84.60623222948637,86.09759,84.24843,84.36365825373952,85.29269294932911,85.5748351917286,86.21900100708008,86.38228322622625,84.45242178890098,86.08732969468561
2022-01-20,88.37999725341797,87.47717208933662,86.29000091552734,85.4399699897567,85.603096,85.635086,84.36365825373952,86.81721867681071,85.74357182410233,85.11600036621094,87.49022803571897,85.51980266799168,87.24476100551632
2022-01-21,87.88999938964844,87.3882088788975,84.54000091552734,85.60820254810663,84.927864,85.19256,84.36365825373952,86.69442430222794,85.01108487825267,85.71000061035156,87.38824294211642,85.7267568073812,87.1144737673579
2022-01-24,86.2699966430664,87.76382122251222,83.91000366210938,86.17294169510957,84.78422,85.290245,84.36365825373952,87.13481967383744,84.67312850730582,84.51900100708008,87.7537926259749,86.33878359713606,87.47883680365035
2022-01-25,88.19999694824219,87.10052152095096,84.58000183105469,85.67354868635208,84.373085,84.45816,84.36365825373952,86.755978265115,83.84616948876072,84.00600051879883,87.08035936398345,85.97606557130118,86.83336225041984
2022-01-26,89.95999908447266,89.44860730553951,86.29000091552734,88.61391580057781,86.72753,86.84093,84.36365825373952,88.87308005508106,85.83463799713313,85.73800201416016,89.43003195313005,88.72236894683829,89.35192639981557
2022-01-27,89.33999633789062,89.7752684143084,86.29000091552734,88.73957385297332,86.46008,87.22334,84.36365825373952,89.264422879107,85.83463799713313,85.81200103759765,89.76296057813633,88.96569377322894,89.64549987429359
2022-01-28,90.02999877929688,88.12986469971895,83.91000366210938,87.17245726460648,84.361336,85.833595,84.36365825373952,87.42896681690901,84.48896531850757,84.16200103759766,88.11331866590477,87.40523264289227,87.87507803034227
2022-01-31,91.20999908447266,89.22436612550615,86.02999877929688,88.60099177434066,85.44257,87.05437,84.36365825373952,88.28501536543637,84.91837892644794,85.28100051879883,89.20816046161262,88.68624336775005,88.9334052137688
2022-02-01,91.29000091552734,90.55297642456532,86.29000091552734,89.81166256870324,85.53741,88.09233,84.36365825373952,89.48801396561845,85.54761838095436,85.87800064086915,90.53721529327943,89.90748027034354,90.30894630864424
2022-02-02,89.47000122070312,90.43084644843321,84.54000091552734,89.7193343429423,86.55121,88.13185,84.79377415495098,89.43523579058566,86.65198272340434,85.06900100708008,90.4131102815923,89.84427533112365,90.12103673413885
2022-02-03,91.11000061035156,88.93337666512694,85.04000091552734,88.34707107331651,86.20016,86.720024,84.79377415495098,88.0127251163418,85.6504983119105,84.38299942016602,88.90807218316021,88.5705345594688,88.63422585294738
2022-02-04,93.2699966430664,91.3948454477147,86.02999877929688,91.3875319630902,88.57153,89.24038,84.79377415495098,90.19030020931645,87.63013507365814,86.33100128173828,91.37115342256763,91.35399894701382,91.20066865361454
2022-02-07,92.69000244140625,92.56835978912525,87.12000274658203,92.27922699910488,90.751205,90.042404,84.79377415495098,91.3494794058826,89.21337572449822,86.8160011291504,92.54801416595109,92.37584415576518,92.42806127600369
2022-02-08,90.77999877929688,90.79858545657461,85.86000061035156,90.50340465608751,89.40925,88.62059,84.79377415495098,89.52789905971083,87.77570888432554,85.67299880981446,90.7756744369975,90.62905375249242,90.52516364555224
2022-02-09,91.55000305175781,90.22970081079512,80.26000213623047,89.8189393292849,89.08335,88.41843,84.79377415495098,89.51122225407693,86.92317549246968,84.46999893188476,90.20731483093626,90.22752125402005,90.01282946155771
2022-02-10,91.41000366210938,92.30679117392606,86.02999877929688,92.35613793716253,89.80663,90.0862,84.79377415495098,91.42869165913274,88.3550054592305,85.87699966430664,92.27809479180883,92.61215091778023,92.16365536704842
2022-02-11,94.44000244140625,91.57791748422187,85.04000091552734,91.7222590841502,89.06355,89.527336,84.79377415495098,90.64000223890947,87.9237829838786,85.5849998474121,91.54714716448298,91.9435655103805,91.41971217262773
2022-02-14,96.4800033569336,94.44887212060641,80.26000213623047,94.54005716569192,90.796745,92.63745,84.99629635281033,93.83278306035533,89.76815298807145,85.70200042724609,94.43146442036489,94.808028282307,94.20389284028035
2022-02-15,93.27999877929688,94.79730206841916,80.26000213623047,94.36371285019021,91.136734,92.583046,84.99629635281033,94.3873167705263,89.30078180799359,85.70200042724609,94.78187685377623,94.83192638821615,94.62254756433872
2022-02-16,94.80999755859375,91.51927894764266,80.26000213623047,90.72043499901606,88.08198,88.92796,84.99629635281033,91.22858229903728,85.9816343435954,84.46999893188476,91.48656907011119,91.39626936639013,90.99011953258419
2022-02-17,92.97000122070312,95.1841065683404,80.26000213623047,94.92650529843283,91.051605,92.29072,84.99629635281033,94.35059558712788,88.95909841811732,85.73100051879882,95.15041461551438,95.24821476919135,94.82815702126143
2022-02-18,93.54000091552734,93.0999389503663,80.26000213623047,92.57734190085439,89.84932,90.18963,84.99629635281033,92.38484367171111,87.05406259702508,84.46999893188476,93.05923353607545,93.01976299352461,92.58217383335999
