Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2021-10-07,78.30000305175781,76.35733537791748,75.77999877929688,75.55002112151485,75.230034,75.38013,73.32826548174393,76.32302571719379,74.53963609453236,74.31199951171875,76.36342368976395,75.62597050974321,76.39798419892054
2021-10-08,79.3499984741211,78.84382582948295,78.6500015258789,78.03978736851064,76.57724,77.955345,74.50223845368498,78.77442631314807,76.48003260570324,76.23700103759765,78.86426485876339,78.19278140245255,78.79825186710107
2021-10-11,80.5199966430664,79.63169619782954,78.6500015258789,78.90609757218604,77.73333,78.37652,75.74560824955735,79.54730513565977,77.44443175779912,76.24700088500977,79.65407650077239,79.0542192151962,79.6447044158529
2021-10-12,80.63999938964844,80.3310572048008,78.68000030517578,79.67831621364684,77.65061,78.97701,75.74560824955735,80.22967882003356,77.65530821027266,76.24700088500977,80.35774781186737,79.74849225434362,80.31292026653684
2021-10-13,80.44000244140625,79.75938887413244,77.94000244140625,79.2177908033097,77.00942,78.456856,75.74560824955735,79.63799087035561,76.86240215114529,75.35499954223633,79.78176201567346,79.29743171931723,79.69738042745031
2021-10-14,81.30999755859375,79.87822672027923,77.94000244140625,79.47898220320252,77.36525,77.89245,75.74560824955735,79.58601999472236,76.67617462804702,75.43399963378906,79.90447001487733,79.58429760938161,79.78994234757423
2021-10-15,82.27999877929688,81.21208959947184,78.68000030517578,80.85165097286497,77.86032,79.09249,75.77409950631564,80.79556483708828,77.03602925234674,76.82600021362305,81.25340221664202,80.94664480636256,81.08727084299768
2021-10-18,82.44000244140625,81.91148410677145,78.68000030517578,81.55770486989566,79.90085,79.94346,75.77409950631564,81.46326072633816,77.21380251879668,76.82600021362305,81.95738011804727,81.59885391569122,81.9692867311806
2021-10-19,82.95999908447266,81.64008908798576,78.77999877929688,81.33529117251685,79.87637,80.11714,75.77409950631564,81.08595273433988,76.79266731628925,76.16599960327149,81.68230894252149,81.3954493360757,81.7329115659511
2021-10-20,83.87000274658203,82.54707659862096,78.77999877929688,82.23933825168778,79.92043,81.21177,76.08933920111538,82.19883115215886,77.398360337547,77.26600036621093,82.58305234807705,82.31143749498773,82.63282702682149
2021-10-21,82.5,83.62465311712333,78.68000030517578,83.34160761893591,81.27803,82.06403,76.08933920111538,83.40931559110469,77.38015019899478,77.53000030517578,83.65993434352951,83.38467515280402,83.86650090092583
2021-10-22,83.76000213623047,82.1302637107893,78.77999877929688,81.92052995337912,81.86075,80.42571,76.08933920111538,82.05020088121533,75.5924316717326,76.52099990844727,82.14051307551527,81.97317040392079,82.5363243087121
2021-10-25,83.76000213623047,84.24435045922858,78.68000030517578,84.16108562557639,81.882385,82.493,76.73750054208855,84.00674284657379,77.83019406078009,77.53000030517578,84.28201031146065,84.2972053061047,84.5140564275849
2021-10-26,84.6500015258789,83.40075510134129,78.77999877929688,83.42135547818549,81.37543,81.48354,76.73750054208855,83.07914569286469,76.92546381046496,76.825,83.43143762056914,83.57757450503384,83.62451096271364
2021-10-27,82.66000366210938,84.36097897231173,78.68000030517578,84.43853297424539,81.42922,82.578804,76.95397107741412,83.95716553132515,77.99747074258515,77.88500061035157,84.40546957466753,84.57317811326868,84.54308809298914
2021-10-28,82.80999755859375,81.94003347258328,78.77999877929688,82.09698086848861,82.57782,80.50681,76.95397107741412,81.66987694352213,76.03834065166836,77.54300003051758,81.9559889475785,82.2283306656929,82.47293655017643
2021-10-29,83.56999969482422,83.50166263481145,78.77999877929688,83.75804647994873,82.379906,82.12545,78.34554217235151,83.1506008647101,77.95984245262738,77.75700073242187,83.53872167092996,83.96140061004505,83.81890776568221
2021-11-01,84.05000305175781,84.0386484718797,78.68000030517578,84.28264524618731,81.81103,83.01018,78.34554217235151,83.8629440127649,78.22760428677745,77.90800018310547,84.07236646802355,84.54182846418948,84.30962880642457
2021-11-02,83.91000366210938,83.72115263170329,78.77999877929688,84.04822500146963,81.91521,82.63794,78.34554217235151,83.43986536560969,78.13907414056978,77.90100021362305,83.75774752817927,84.3401560126626,84.01299342029073
2021-11-03,80.86000061035156,82.98466937211117,78.77999877929688,83.39910793867543,82.93642,81.955154,78.34554217235151,82.66238248611684,77.7125578158364,77.71900100708008,83.01905312886724,83.71108686853354,83.43352459687092
2021-11-04,78.80999755859375,80.65706461995168,78.77999877929688,81.01037794371886,80.57905,80.07909,78.34554217235151,80.68449167029891,75.46991945436535,77.7129997253418,80.65283130457098,81.30898959587884,81.10809626804307
2021-11-05,81.2699966430664,80.53577876293001,78.77999877929688,81.05866043879422,80.520004,80.028336,78.34554217235151,80.53517774129043,75.66130937454218,77.7129997253418,80.53987855224389,81.37634601138896,81.01727369296185
2021-11-08,81.93000030517578,83.22038723952942,78.68000030517578,83.895178978899,82.696175,82.9361,78.34554217235151,83.072051040579,78.87104229281968,77.97900009155273,83.27300282341484,84.30124798562677,83.72296184256359
2021-11-09,84.1500015258789,81.5002752888311,78.68000030517578,82.16377688040492,80.51268,81.65908,78.34554217235151,81.43524755974487,77.55102915242975,77.49200057983398,81.53546161623515,82.55571682658501,81.89611381698504
2021-11-10,81.33999633789062,82.6447178412492,78.68000030517578,83.29005688093693,83.130516,83.0855,78.34554217235151,82.45481488586475,79.34045657049067,77.68900070190429,82.69875126162256,83.73505009216899,83.21498516388006
2021-11-11,81.58999633789062,79.13728906442216,78.77999877929688,79.65697868535068,78.47805,79.564644,78.34554217235151,79.1651330826285,75.37441353223811,77.21500091552734,79.1367267427877,80.02760207611978,79.49230214008972
2021-11-12,80.79000091552734,81.8025533695289,78.77999877929688,82.30727508155158,79.7356,81.54507,78.34554217235151,81.7186732393043,78.078246092351,77.9540008544922,81.83658227896964,82.74252481850715,82.03994568025215
2021-11-15,80.87999725341797,80.947546943052,78.77999877929688,81.4062932938271,79.49081,80.58141,78.34554217235151,80.88871532225619,77.41838974512015,77.64300155639648,80.9701370316615,81.82616887840354,81.23449577755251
2021-11-16,80.76000213623047,81.39056027782433,78.77999877929688,81.81783552751074,79.741455,81.11259,78.34554217235151,81.30974893664376,77.34318107490735,77.9540008544922,81.42189597303626,82.25954167271804,81.69175120583583
2021-11-17,78.36000061035156,80.5907069369114,78.77999877929688,81.01615273357231,79.704865,80.720604,78.34554217235151,80.52917725118098,77.0108819503053,77.12200164794922,80.61882310950419,81.45826798335354,80.94142468836205
2021-11-18,79.01000213623047,78.31770252064678,78.77999877929688,78.72544463192179,77.33218,78.400665,78.34554217235151,78.37625628705146,74.82610455865814,76.96900024414063,78.32401970789363,79.11531909707267,78.6200075695774
2021-11-19,76.0999984741211,80.06753715471048,78.68000030517578,80.4464028807916,76.99274,80.577034,78.25421062268708,80.06195893236892,77.41822568656566,76.96500091552734,80.10277887800643,80.89043537169829,80.13310043276378
2021-11-22,76.75,76.21014280567667,77.91000366210938,76.71329167665101,76.304016,76.58063,78.25421062268708,76.17802871365558,74.59118400346486,76.50599975585938,76.22885514209342,77.07698091116185,76.50584012604173
2021-11-23,78.5,78.0204637575167,78.6500015258789,78.5431134925825,76.6818,78.68181,78.25421062268708,77.9200726129223,77.27941939566155,76.9020004272461,78.07020512216302,78.95420609754574,78.10241098258568
2021-11-24,78.38999938964844,78.40157387837839,78.6500015258789,78.82723525315497,77.97748,79.34593,76.92933362325033,78.2907858351243,77.29395214873337,76.95800094604492,78.45948006686702,79.29442181994514,78.64749109484556
2021-11-25,78.02999877929688,77.28308372705506,77.94000244140625,77.45065743768811,77.25658,78.68172,76.08933920111538,77.29260513608,76.24092401198833,76.65900115966797,77.31811951786099,77.87640041614691,77.52016180305435
2021-11-26,68.1500015258789,76.99869279051615,77.91000366210938,77.06304195300785,76.39607,78.431015,76.08933920111538,77.05108170125243,76.17535635039681,76.71000137329102,77.02802768916362,77.47358754717348,77.1842133985247
2021-11-29,69.94999694824219,67.1531184661229,74.61000061035156,67.56151600687556,72.00393,67.16762,74.62254164648837,66.9243565298638,70.64663192826971,73.68199920654297,67.16595382508737,67.91255439861163,67.33037205694602
2021-11-30,66.18000030517578,74.18246302279135,75.58000183105469,75.01441877269922,75.69242,74.05306,74.50223845368498,73.47649418942862,75.63728333053542,74.83600082397462,74.29199893321416,75.39746483575588,74.32601312010334
2021-12-01,65.56999969482422,67.70712289507762,71.91999816894531,68.52671878175033,70.47282,68.591415,71.05877838134765,67.44616137180749,69.28982143689939,68.81000137329102,67.7798987814854,68.75328802513008,67.93227251899606
2021-12-02,66.5,67.5705800897464,69.08999633789062,68.53828953446482,69.01679,69.950874,69.4267293627017,67.32835500504846,68.90766034908911,67.97899856567383,67.66447128343562,68.75606552416397,67.79192316795502
2021-12-03,66.26000213623047,66.67873881228593,68.72000122070312,67.66967510814587,66.846115,70.81909,67.79089448510146,66.46890743898932,67.47452140576111,68.1879997253418,66.77420928041629,67.87764763893884,67.01386024314266
2021-12-06,69.48999786376953,65.71354373897394,67.04000091552734,66.48019825847427,65.718666,69.55637,66.64553550311497,65.62295900441674,66.09971419290875,66.98400039672852,65.79073621033014,66.63429219386899,65.97959034682337
2021-12-07,72.05000305175781,68.383350017152,65.45999908447266,68.93672716567875,65.5504,72.25063,66.64553550311497,68.22038392543035,66.9969764265957,67.45199966430664,68.47749110659863,69.08573410186742,68.52335614097133
2021-12-08,72.36000061035156,68.89731611432578,68.29000091552734,69.06584789525743,66.95176,71.77296,67.8745300586407,68.709880844818,67.90536150125818,68.76800003051758,68.98690041079963,69.42457200226706,69.01300198584701
2021-12-09,70.94000244140625,69.03236352803849,69.08999633789062,68.60734040531663,68.92147,71.61647,69.4267293627017,69.04082624976215,69.6246493048444,68.32799911499023,69.09374878697221,68.89559966100772,69.14005094290101
2021-12-10,71.66999816894531,68.75670783025575,66.87999725341797,68.00001101606767,69.68204,70.375305,69.55563685099284,68.95086946208895,68.63637913201931,66.8849983215332,68.79774743924911,68.29072062144373,68.95982365400305
2021-12-13,71.29000091552734,71.58209345210587,71.91000366210938,70.50939467811051,70.01918,72.38028,70.22782620139743,71.66399503783094,71.17755424405077,69.45099868774415,71.63476063431035,70.80022204914637,71.56193365536978
2021-12-14,70.7300033569336,71.34332848385452,71.6500015258789,70.00221278128545,69.82352,71.7544,70.37625035785493,71.579145536412,70.9916063679206,69.05400009155274,71.37946665840833,70.24944382422946,71.25856159790881
2021-12-15,70.87000274658203,70.79850648692567,71.6500015258789,69.38858275603076,70.57652,70.99293,70.22782620139743,70.95779877599858,70.90412876748557,69.3650001525879,70.8320070976892,69.7665548314414,70.81800075590392
2021-12-16,72.37999725341797,71.2343608542989,71.91000366210938,69.66068182334777,70.42875,71.8769,70.22782620139743,71.48052993938958,71.07189410079563,69.9019989013672,71.26735884195979,70.02316785067076,71.20930801587433
2021-12-17,70.86000061035156,72.54493090014098,71.91000366210938,70.84613987057553,71.326164,72.863556,70.22782620139743,72.69868921445612,71.75317285310707,69.94399871826172,72.58649285090523,71.25095073241205,72.52053413125269
2021-12-20,68.2300033569336,70.45693646444651,68.27999877929688,68.53136183761285,69.84628,71.31019,70.22782620139743,70.83027402342711,69.68255710777375,69.20299987792968,70.46651956342704,68.87103351956293,70.50163455220229
2021-12-21,71.12000274658203,69.1193301374388,68.27999877929688,67.2171668310042,69.54584,69.69585,70.22782620139743,69.62498969021115,68.72110964699223,68.03799896240234,69.11535661640374,67.50978335937415,69.22910578527957
2021-12-22,72.76000213623047,73.17320630439106,69.0,71.32092203171109,71.19952,73.215904,70.22782620139743,73.40336505238952,72.18879520924044,70.18299942016601,73.21055263541305,71.66512465184519,73.09027403458066
2021-12-23,73.79000091552734,72.82186361411175,71.91000366210938,70.71270524958335,71.54827,72.923996,70.22782620139743,73.13607613684655,71.83377898029607,69.9109992980957,72.84490790341319,71.04739329646881,72.77499896450442
2021-12-27,75.56999969482422,71.98961344075197,71.91000366210938,69.89722281097346,71.15755,71.73811,70.22782620139743,71.9229409213201,71.73704553940985,70.33899993896485,72.01797291636426,70.60825664277777,71.92246246801886
2021-12-28,75.9800033569336,74.1060394247182,70.55999755859375,71.6226734816322,74.11003,75.6922,70.74407958984375,74.0886900355678,73.6826313952302,73.18200073242187,74.13935684127694,72.18700013509998,74.17416555899472
2021-12-29,76.55999755859375,74.6083275843212,70.55999755859375,72.07738627967497,72.9434,75.05891,71.55078337296196,74.52748288772281,74.25640142375705,73.95500030517579,74.63187708901869,72.59063684223005,74.42086740523617
2021-12-30,76.98999786376953,75.8943403026337,74.29000091552734,73.30789338514272,74.21362,76.633125,72.04840695727002,75.75617408104867,75.96562081363497,74.74199981689453,75.92356716670886,73.7924138864287,75.68894473850567
2021-12-31,75.20999908447266,76.66253066250395,75.77999877929688,74.15164293983582,75.28932,77.27077,72.04840695727002,76.52140971307466,76.38571633763917,75.01499938964844,76.6889150118237,74.61661179606193,76.53759645675807
2022-01-03,76.08000183105469,75.11670741604068,75.77999877929688,72.8401261338035,74.97925,75.271736,72.04840695727002,74.91529701873199,74.53631405379707,74.65800018310547,75.12812986827105,73.28675736251157,75.13906019178866
2022-01-04,76.98999786376953,77.27737909425925,76.41000366210938,75.1658426440445,75.399826,77.65851,73.32826548174393,77.2156288214131,76.36946611686047,75.72900085449218,77.30079692792467,75.66938022499785,77.15363837155263
2022-01-05,77.8499984741211,77.22954952468923,76.41000366210938,75.41560288212554,75.96845,77.04704,73.32826548174393,77.03445522688449,76.41405623462833,75.8160011291504,77.26086656250773,75.93280626579755,77.11658596281316
2022-01-06,79.45999908447266,77.41798122420366,76.41000366210938,75.77786141639163,76.63495,76.8373,73.32826548174393,77.18510501598016,76.36573278935778,75.85200119018555,77.45131926781382,76.21930175726229,77.34806893815639
2022-01-07,78.9000015258789,78.6506288027255,76.41000366210938,77.0382552220476,77.77419,78.087585,73.32826548174393,78.46044516255898,77.22949328154505,75.59500045776367,78.69037306345476,77.35373527541658,78.67820833369352
2022-01-10,78.2300033569336,77.7542989870475,77.94000244140625,76.14589687691627,75.998,77.13365,74.50223845368498,77.47041846576317,75.9597785555819,75.4990005493164,77.77645968176572,76.44542986637053,77.58545801600309
2022-01-11,81.22000122070312,77.90967269985055,77.94000244140625,76.47931706754773,76.186714,76.787865,75.74560824955735,77.52895006183988,76.37784508691573,75.53100051879883,77.93586680736951,76.7903240852098,77.70179866216137
2022-01-12,82.63999938964844,81.56615783503028,78.68000030517578,80.19589557400677,78.71766,80.36434,75.74560824955735,81.21356729548981,78.52109308162117,76.1140007019043,81.62950198169798,80.4152769998012,81.40195197031778
2022-01-13,82.12000274658203,81.54565701838746,78.68000030517578,80.14881806934278,77.12168,80.43702,75.74560824955735,81.17114547454477,77.5144303093146,76.18300094604493,81.59514244725418,80.23904674699145,81.30569861599751
2022-01-14,83.81999969482422,80.46543753180737,78.77999877929688,79.2246410400076,76.57185,79.17997,75.77409950631564,79.9593338555731,76.69681038131667,75.94800033569337,80.50176118461708,79.3193220993123,80.20807224241847
2022-01-18,85.43000030517578,82.98905256439123,78.68000030517578,81.88191180356728,80.41761,81.093285,75.77409950631564,82.41341460107898,78.22066078935738,77.3229995727539,83.05404262596201,81.93186648770305,82.91247645606946
2022-01-19,86.95999908447266,84.50767324657632,78.68000030517578,83.34376834538924,82.57912,82.53567,76.08933920111538,83.87720760711818,78.22066078935738,77.3229995727539,84.57534483345133,83.27514796673641,84.59020405478894
2022-01-20,86.9000015258789,86.26025431222918,78.68000030517578,84.91283716088857,82.19885,85.09051,76.73750054208855,86.05096555192345,77.93698102895696,77.46600036621093,86.30415253541614,84.75174244608823,86.47834789112065
2022-01-21,85.13999938964844,85.87020890411954,78.77999877929688,84.72079933271192,81.386345,84.10383,76.92933362325033,85.77075521443585,77.05382337478927,76.94000015258788,85.89189878444401,84.57977400087583,86.08769671114555
2022-01-24,83.30999755859375,85.1058768085035,78.77999877929688,84.14308962794654,84.88833,82.76043,82.72306417649791,85.035991396836,77.8426271214223,78.24299926757813,85.10720076785029,84.01172466880732,85.56212888833213
2022-01-25,85.5999984741211,84.93104051093049,78.77999877929688,84.18220259331522,85.17053,82.46751,82.72306417649791,84.86866364120152,78.06990721885911,78.72300033569336,84.92504087754052,84.08788136607623,85.43950410619941
2022-01-26,87.3499984741211,87.62962842627272,78.68000030517578,87.21506122080748,87.27289,84.973946,82.72306417649791,87.38981598229249,80.83169182395189,79.00199966430664,87.67744426555832,87.21409194054783,88.13822240335558
2022-01-27,86.61000061035156,87.21410414890718,78.68000030517578,86.95623127192692,87.10719,84.95283,83.12848432136305,86.90342137284685,80.67625014213405,79.00199966430664,87.26241734421174,86.94862670412388,87.7060863703358
2022-01-28,86.81999969482422,85.15417502643555,78.77999877929688,85.09491538862466,86.15554,83.05569,83.12848432136305,84.84113961028987,79.26290816074342,78.57400131225586,85.1811543775543,85.0859702166436,85.65608016803911
2022-01-31,88.1500015258789,85.93748976258607,78.77999877929688,86.06523151676907,86.05386,83.643265,83.12848432136305,85.38321395846265,79.6213154264367,80.01900024414063,85.98285399876309,86.10671517929002,86.36153794293008
2022-02-01,88.19999694824219,87.87071189355065,78.68000030517578,87.9490456046933,87.5659,85.75655,84.08279055218364,87.34063104780523,82.64151425918142,81.07699966430664,87.92561090867586,87.97619958371425,88.06941789754791
2022-02-02,88.26000213623047,87.40573429532765,80.54000091552734,87.56214108785784,87.63876,85.22096,84.31556514524064,86.88812745536423,81.84860820005404,80.89200057983399,87.44506791142899,87.61443887049928,87.64105015679516
2022-02-03,90.2699966430664,87.50965592624884,87.18000030517578,87.81434166024499,87.49857,85.3569,84.6157310299757,86.99370697680894,82.87107246139941,82.10599975585937,87.54861396552478,87.90805320786805,87.6722225659028
2022-02-04,92.30999755859375,89.86063772758776,87.7300033569336,90.20619722623553,90.321526,87.6419,85.69419535390146,89.44683944679922,86.15530514251098,82.12199935913085,89.9205089030281,90.17655488741224,90.11986042877284
2022-02-07,91.31999969482422,91.1315229608794,90.87000274658203,91.4682823435551,89.64732,88.59268,85.83731952155988,90.82056429409714,87.00259931825029,82.93899993896484,91.19431060462617,91.28425880298995,91.28037314570189
2022-02-08,89.36000061035156,89.37477644377864,90.80000305175781,89.78244387103297,89.282745,86.79526,89.39222208658855,88.99898231984652,86.58418023583862,84.10700149536133,89.40917664066453,89.60514027826252,89.49603501306564
2022-02-09,89.66000366210938,89.26770568854127,90.80000305175781,89.54947962566958,93.22446,87.06656,91.33741098006969,89.20128403778216,88.25116381271447,86.71100082397462,89.2678537952871,89.44193847390929,89.69648308974412
2022-02-10,89.87999725341797,91.0342669913871,90.80000305175781,91.47285352138748,92.61386,88.33606,91.60525422177072,90.89294217517455,89.29712390742486,88.60500030517578,91.06099685558019,91.44089272729371,91.31903417379488
2022-02-11,93.0999984741211,90.70916141868186,90.80000305175781,91.25980458340403,92.514595,88.07786,91.60525422177072,90.56119541865385,89.21785166124677,88.85,90.74133455999556,91.26755224046795,90.96178229570322
2022-02-14,95.45999908447266,93.27402023998101,91.81999969482422,93.76318041257326,93.70704,91.367065,92.35776771817889,93.07203888385334,92.95317954397616,91.22000045776367,93.33441592996112,93.79833587528081,93.43621384719106
2022-02-15,92.06999969482422,93.75677432315474,93.63999938964844,94.11991665363286,94.35093,91.91792,92.41448959039182,93.61947976275911,92.5552489109948,91.5270004272461,93.80763735587738,93.97199888921156,93.9719219038651
2022-02-16,93.66000366210938,89.97331054509326,88.70999908447266,90.28334681835534,90.334526,87.62684,92.87271860008416,89.9175683882909,90.36410323193223,88.75300064086915,89.95792186283047,90.09423504857331,89.89933698381509
