Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2021-09-24,391.376708984375,381.0213111096799,391.58233642578125,381.7129753777875,391.94843,381.1392,389.8855556272111,379.8927476290331,386.68274482504785,388.1874481201172,381.22823723808375,381.8283977518443,380.4851602803569
2021-09-27,396.2985534667969,385.1334122553933,391.58233642578125,383.97813012968624,393.28418,383.91888,389.8855556272111,383.9777193243568,386.4974794724148,388.0485321044922,385.31137817850197,383.75699030224234,384.4354609403871
2021-09-28,387.3663330078125,389.2735014129571,391.58233642578125,386.05158117018027,392.23773,386.15945,391.4508119470933,388.6619844287496,390.9324517817949,388.9775665283203,389.39059312473876,385.2783367922145,388.84645347090316
2021-09-29,394.2933654785156,382.37391264977396,390.1931457519531,377.004928389997,387.08206,379.0939,392.387269337972,382.4128955476674,386.0989735394917,388.916796875,382.35915754544396,376.4724094741737,381.5582446353552
2021-09-30,395.8428039550781,398.10833973498393,391.58233642578125,392.15559889359196,396.87582,391.82538,392.387269337972,396.6337829077111,394.8671322399706,389.81109008789065,398.2489210608415,391.57284558145756,397.84189540994953
2021-10-01,392.1058654785156,396.1598906752911,388.9775695800781,389.3678840366958,394.9861,388.7339,392.387269337972,395.05786221748804,394.00012034120994,388.6563232421875,396.2543391783568,388.9649192227032,396.1712014140335
2021-10-04,395.3870849609375,392.01502659265213,390.1931457519531,385.2701679518253,392.79062,384.62604,392.387269337972,391.54727661522236,390.1756169451523,388.916796875,392.05848867203883,384.95022260659596,391.39477344780744
2021-10-05,389.0069274902344,397.42736631139337,391.58233642578125,390.85554673475104,395.3585,394.23215,392.387269337972,396.0752052507959,394.17436518614636,390.4796447753906,397.5195029202007,390.539169374368,397.62682146832026
2021-10-06,375.3351745605469,389.2739803211,390.1931457519531,383.3647057303085,389.06964,384.41232,392.387269337972,388.6450895540389,388.3863982405467,389.44643249511716,389.2839728556786,383.1810116049696,388.71894448433306
2021-10-07,383.5382385253906,379.8837661853204,390.1931457519531,375.4804643456694,386.0461,375.16,392.387269337972,380.06536878473145,384.76746600314493,388.9602111816406,379.82349725492344,375.22653642057435,379.1584598839005
2021-10-08,383.4471130371094,393.70142859479313,391.58233642578125,391.6334157909842,395.20712,388.82373,392.387269337972,392.1807016870434,393.14065881985357,389.81109008789065,393.8374759542532,391.03703212311564,394.1006673651202
2021-10-11,394.384521484375,386.0994058926759,390.1931457519531,384.10579161180107,392.26724,384.1953,392.387269337972,385.5002083916148,391.37488697764695,388.9602111816406,386.1461864434677,383.5859893354269,385.65734912182506
2021-10-12,390.0095520019531,394.15921067691784,391.58233642578125,392.8512133487214,400.29282,392.62094,392.387269337972,392.7077064015576,395.6631747410137,389.81109008789065,394.30343101050346,392.28267903025613,394.3996792028107
2021-10-13,388.0043640136719,382.37360272085834,390.1931457519531,380.7661803562026,389.11804,381.1667,392.387269337972,381.8815563947352,389.62460790345125,388.9602111816406,382.3750990198726,380.44433746388273,381.9958186861463
2021-10-14,391.7413024902344,385.8826968550551,390.1931457519531,384.1032100610076,390.75275,382.17603,392.387269337972,385.3259922257661,389.1614193515429,388.9602111816406,385.91484087887966,383.827551162388,385.4485969074193
2021-10-15,388.9158020019531,391.0924055259313,391.58233642578125,389.6129408140513,395.21295,385.31253,392.387269337972,389.84247840729495,391.1571939028363,389.9847412109375,391.1859895590787,389.327047318807,391.37397912041615
2021-10-18,391.9236145019531,387.7224868955259,390.1931457519531,385.01435089150067,391.30295,385.94586,392.387269337972,387.0789067332418,389.92923163705734,388.8733825683594,387.7409758484673,384.9292756893525,387.41057480235133
2021-10-19,389.2803955078125,392.3745021190016,391.58233642578125,390.19094480689785,394.07742,392.03528,392.387269337972,391.37845974445645,392.58992992571706,390.6185638427734,392.45100856238173,389.8925979091581,392.3766587240233
2021-10-20,396.0251159667969,387.8527442013259,390.1931457519531,386.0801434852698,390.98837,387.33582,392.387269337972,387.30654965920155,389.47175100082853,388.8733825683594,387.8844169346752,385.7764076299683,387.51161743595765
2021-10-21,386.7283020019531,396.535388593016,391.58233642578125,394.99523347305404,397.1114,394.71686,392.387269337972,395.10499764166923,395.58971531515715,389.724267578125,396.6655189341949,394.5632781819412,397.0227711775219
2021-10-22,392.5616149902344,382.6025896894912,390.1931457519531,381.6223653585949,385.5407,379.9774,392.387269337972,382.0103403143255,385.24783982121323,388.8733825683594,382.58948737589856,381.3728207044681,382.18322772229817
2021-10-25,391.376708984375,393.8708206079723,391.58233642578125,394.099005997437,395.88516,388.52338,392.387269337972,392.2843052547067,393.3420066545712,389.724267578125,394.00975008247076,393.67784716744944,394.61896012644877
2021-10-26,382.80908203125,388.3265811610953,389.7590026855469,388.331188965604,390.7649,382.96542,392.387269337972,387.32466256996713,390.66553827018674,388.8733825683594,388.40247102433466,387.9954116408706,388.32007380524203
2021-10-27,392.28814697265625,381.94648036713807,389.7590026855469,381.7154529640324,386.60046,378.4015,392.387269337972,381.382378336032,384.93420847573475,388.8733825683594,381.9462255746493,381.39628541690377,381.4431884703803
2021-10-28,398.21258544921875,394.45001109899204,391.58233642578125,395.69414477553835,393.29343,389.10785,392.387269337972,392.6334465857315,392.9145414337783,389.724267578125,394.6222062297304,395.11705795301447,395.7484141170195
2021-10-29,401.7672119140625,394.7474362014227,391.58233642578125,394.85889042678906,395.39798,389.34003,392.387269337972,393.21077504623065,393.54551179695255,389.724267578125,394.8732239318716,394.06472899858534,395.45996417325284
2021-11-01,401.49383544921875,395.7775770061121,391.58233642578125,395.1888916686988,394.068,391.3897,392.387269337972,394.52665707898205,392.1834401414558,389.8979187011719,395.8552869196698,393.9817537733331,396.0566763507603
2021-11-02,410.972900390625,394.51008430552565,404.8665771484375,393.24950968520096,395.9627,388.9221,399.3851860447934,393.4558612843566,396.4588218884704,393.29279174804685,394.5571242007324,392.1742036079248,394.3924223493915
2021-11-03,415.4389953613281,409.24753760587157,407.1240539550781,407.3019578231352,403.15146,402.7021,400.9957337198378,407.3401183147614,405.1755301264247,406.4468231201172,409.3325380895294,404.93940994180895,409.8290545239198
2021-11-04,418.9936828613281,412.7850055995167,410.2497863769531,408.71726338458717,411.29315,410.1256,404.2027520073785,411.71953526500215,410.16327505618085,407.0806610107422,412.799123906125,405.63262788087354,412.8814313710084
2021-11-05,420.1785583496094,415.6006014873949,418.32452392578125,411.5013384770497,413.77448,410.75885,411.10154588916635,414.5472912532563,414.52740132728695,410.9356994628906,415.59765921604287,408.2098357280271,415.8195698986616
2021-11-08,422.4571838378906,416.90007916659044,418.32452392578125,412.0605311929933,422.5738,411.05643,411.92669887168734,415.8825404274976,415.27626301444485,412.8111267089844,416.8741305453701,408.9456105717337,416.6204742964235
2021-11-09,420.5431213378906,420.792807739003,428.917236328125,416.0103687707554,423.7263,412.00925,412.1841650674509,419.49678663405456,420.57709138648465,416.2146789550781,420.78142265871537,412.8336837793243,421.11285888972736
2021-11-10,430.3868103027344,419.1274599318018,428.917236328125,413.7005759276371,415.22,410.95306,412.1841650674509,418.1108874943738,418.66492336455934,414.74732360839846,419.07730974863614,410.8564340572586,419.3860698580288
2021-11-11,422.2748718261719,432.0310342599902,427.18072509765625,427.4144072453715,425.1655,423.59888,412.1841650674509,429.99283275847984,426.2269195596425,422.68317260742185,432.05110672128694,423.5726919833536,432.4783596412094
2021-11-12,421.54571533203125,418.3042089857536,428.917236328125,413.4092891213699,411.95303,409.66782,412.1841650674509,418.03115702340625,414.942001846857,415.9281524658203,418.15431588861173,410.0438588259414,417.5385388954171
2021-11-15,411.0640563964844,423.4725678980981,428.917236328125,419.4308206331014,419.55777,414.8179,412.1841650674509,422.4140373703478,421.2878734080173,414.9904327392578,423.39980937849157,416.2236138610982,423.59389991926287
2021-11-16,411.7931823730469,413.16275437192223,428.917236328125,410.31567789741206,412.4546,404.36945,412.1841650674509,412.7658233429132,413.7963601550423,415.9976104736328,413.0015159841415,407.3571572717776,412.2065637610676
2021-11-17,406.9625244140625,419.5034342524307,428.917236328125,418.2633853350148,420.84167,411.46503,412.1841650674509,418.19539548743785,419.7055475501297,418.5589630126953,419.4513597781177,415.3073138404915,419.65792118398565
2021-11-18,404.2281799316406,410.20494391582895,403.2169189453125,411.16331589395037,410.35934,404.01617,412.1841650674509,409.7498826390385,409.88498563407575,410.4755126953125,410.0985085653094,408.2841868853896,409.7677212761521
2021-11-19,406.78021240234375,408.5207585433061,418.32452392578125,410.8024764116298,410.2195,406.49878,411.10154588916635,408.02705212428583,410.24028214515783,408.0791320800781,408.42260415578545,407.95812019632183,407.90455509457524
2021-11-22,407.4182434082031,409.1346600271527,409.0342102050781,413.3295065558844,408.7018,408.11548,409.5157119288589,408.5504775543983,410.40761493008165,408.6695526123047,409.0881601057242,410.49275775349633,409.4241418939506
2021-11-23,411.61090087890625,406.94175713603306,409.0342102050781,411.3517452402503,408.34607,407.34424,409.5157119288589,406.3915690820897,409.8170690023063,408.27015686035156,406.8753254679877,408.67757488655764,406.8401026444029
2021-11-24,406.5068054199219,411.8460541765736,408.6869201660156,415.7902847920114,409.59024,415.55203,409.5157119288589,411.49486746088587,412.5102414106508,409.5812225341797,411.8250807554794,412.73399837781454,412.00411122032426
2021-11-25,407.6005554199219,405.0317025768386,404.95343017578125,409.29357808615185,401.1664,408.13138,409.5157119288589,404.99223606175053,405.3168537436163,404.30223388671874,404.94333473963917,406.13956289060934,404.657959405146
2021-11-26,402.22296142578125,410.3195109929014,408.42645263671875,415.14491329461737,407.63678,411.8554,409.5157119288589,409.95187724882817,407.7559861380889,410.2237274169922,410.3073059518964,411.8285255700948,410.0237028769849
2021-11-29,405.9599304199219,404.2456756871662,404.95343017578125,409.40183609410775,401.54782,405.5848,407.4448790469412,404.24691061204976,402.57243256778855,405.0402587890625,404.1768962710934,406.2181997167242,403.71978744506544
2021-11-30,406.1422119140625,410.95788690378856,408.6869201660156,416.57277437798786,408.0333,412.11624,404.2027520073785,410.37646227007235,407.2068324240902,407.13275146484375,410.9809269976025,413.3260501953611,410.95981304027816
2021-12-01,407.6005554199219,406.8293758162562,408.0791320800781,413.0396460708892,409.4966,408.34833,407.4448790469412,406.52539206445465,407.2386533285757,409.4162567138672,406.82382149601983,409.86336130218217,406.40459866467256
2021-12-02,396.11627197265625,407.9342164034715,408.0791320800781,414.09441244191913,410.60617,408.85693,407.4448790469412,407.4443115395062,407.3588312436288,409.1991912841797,407.94684385468673,410.94089951741506,407.7199708090882
2021-12-03,402.76983642578125,394.6876930351258,386.6332702636719,401.3524056976958,395.07266,394.86765,404.02884492420014,394.5529918999986,394.7856466595656,397.96399841308596,394.5684550855135,398.5813908259813,393.94944606787305
2021-12-06,401.4026794433594,408.63267824103707,399.04931640625,415.8394242025082,407.34027,406.72006,404.02884492420014,407.68515451846963,404.22945215684325,402.3226348876953,408.69108481786566,412.76635755144633,409.075131308281
2021-12-07,415.9858703613281,402.18987330493576,407.0372619628906,408.8754311283945,403.56973,401.12286,402.82099975585936,402.0597401868313,401.71241623456706,399.9175720214844,402.1696004844064,405.7854996558739,401.6940953552497
2021-12-08,412.886962890625,416.89899640110775,406.51629638671875,422.6491816767954,409.21732,413.8537,404.2027520073785,415.3696422281049,409.325498147655,404.0244110107422,417.0342344507587,419.41751918351673,416.91501978752274
2021-12-09,410.8817443847656,402.9465618658287,407.7318420410156,406.29072022980796,405.55676,399.25378,404.2027520073785,402.329471097796,401.986339353231,401.08971252441404,402.9693317181501,404.5563274804355,402.3172365126459
2021-12-10,419.2671203613281,406.9121980132601,410.0761413574219,408.5099701133998,405.22443,402.49866,410.6000168259079,406.0010446189985,407.55162037036064,404.77109680175784,406.9530149708766,406.9212676551544,406.81136454752937
2021-12-13,408.14739990234375,417.74042299686346,410.5102233886719,417.81290187152496,414.83014,410.92526,411.92669887168734,415.59892060167414,415.2836074858297,413.67938842773435,417.90386090431485,416.5710732049235,418.96743761058826
2021-12-14,403.7724304199219,404.8995620076454,408.2528076171875,402.95923230918817,406.46594,399.61823,411.92669887168734,404.64953840136326,403.4236421863377,406.6465301513672,404.86948329603126,402.0066187488437,404.1842425773149
2021-12-15,408.69427490234375,407.38190100737336,403.2169189453125,406.9353021521794,406.43622,401.6852,411.10154588916635,406.5539385075688,406.18629327325607,405.1010345458984,407.4206892269924,405.82649926542774,406.9552247355998
2021-12-16,411.88433837890625,413.99621946077696,410.5102233886719,413.8349298410964,409.81042,409.43173,411.10154588916635,412.4249032651418,411.4562866358447,409.9198455810547,414.12060881147073,412.6624526204908,414.71466547342277
2021-12-17,408.96771240234375,413.2222167331255,410.5102233886719,412.5254717489109,410.2895,410.0284,411.10154588916635,411.88777073257955,410.80125613522074,409.4857208251953,413.32670735173497,411.4760373324022,413.5432574245385
2021-12-20,408.8765563964844,406.5376978124011,404.4324645996094,406.45363178543295,402.54312,404.56042,409.5157119288589,405.9156601611686,404.8783133124704,405.54384155273436,406.582318573055,405.49398936554337,406.098821838577
2021-12-21,403.2255859375,408.65298800915775,404.4324645996094,408.7607709656316,408.18985,406.18024,409.59538504581326,407.7343586010634,407.37398455768647,408.08783264160155,408.7278774444693,407.80126430481164,408.46649626116164
2021-12-22,391.01214599609375,404.05733407923947,393.49249267578125,404.2116392950059,402.4595,400.5406,409.5157119288589,403.58940193130104,403.6333339842036,402.67861022949216,404.08555051292484,403.30563412329707,403.56147022806067
2021-12-23,405.5953369140625,394.8670580043862,386.6332702636719,396.08538200562776,396.56622,392.0362,404.2027520073785,394.9512311152164,394.88096250269354,397.74693603515624,394.8201441257662,395.3985713310967,394.1028465015502
2021-12-27,408.42083740234375,414.10922694041494,406.51629638671875,416.7551945892981,406.84283,409.58447,404.02884492420014,412.1268923607668,409.4297800565014,402.79148864746094,414.3165720296427,415.7060649734014,414.8012235935372
2021-12-28,410.152587890625,406.0077729171401,406.4294738769531,407.28594442155685,401.72125,404.86743,404.02884492420014,405.26872885960586,404.4102829924331,400.3951049804688,406.09250186665827,406.45729330401196,405.9786539864007
2021-12-29,409.7879943847656,405.24963180357713,406.4294738769531,406.523546589051,401.29834,403.93082,404.02884492420014,404.5854209260459,404.35208549649406,401.1678527832031,405.3268116929074,405.7724574923561,405.1393918837298
2021-12-30,405.5953369140625,404.85694386156035,407.7318420410156,405.54435999864927,400.71356,403.05188,404.2027520073785,404.3142920503451,403.4268209556696,403.13878479003904,404.91771968294273,404.91247355271145,404.50452355782886
2022-01-03,426.5586853027344,404.44390427910184,405.90850830078125,404.08138291311303,404.09744,400.30344,409.5157119288589,404.01828631813333,404.07123928174224,405.9692840576172,404.4781569479052,403.5780517245104,403.85957579323383
2022-01-04,422.00146484375,429.69967813698406,418.32452392578125,428.96677759874996,418.03687,425.22488,411.92669887168734,427.12173798277854,420.3904622543425,416.8485137939453,429.92857053981487,427.307812117842,429.72616108425234
2022-01-05,434.39715576171875,412.6046865803647,428.917236328125,410.07376596479605,410.0098,408.19296,412.1841650674509,412.28212995452304,411.5447732745914,411.6302917480469,412.59100155301314,408.9904710835274,411.9402646795544
2022-01-06,411.61090087890625,431.27681632156805,427.18072509765625,428.9452206581955,416.43295,424.73843,412.1841650674509,429.4935257243434,425.48608422482005,418.5329315185547,431.3903444503938,426.78749045023835,431.6417762426014
2022-01-07,415.2567138671875,403.82808838332755,408.7737121582031,400.97538906230983,405.9005,393.7897,412.1841650674509,403.99108360022956,403.27122322953545,411.7692108154297,403.61618660824524,399.29752778175964,402.451269503841
2022-01-10,411.0640563964844,425.2095267259168,410.5102233886719,423.1107198407377,412.79147,411.85077,412.1841650674509,424.09177234475396,414.39100659443335,413.22789001464844,425.2685794925548,421.22206740341943,425.54192512955956
2022-01-11,416.0770263671875,416.5658631679221,403.2169189453125,415.1014578078133,408.96967,405.7612,412.1841650674509,416.578468136389,405.7487480068853,411.43059692382815,416.5411675929687,413.2594198445976,415.7014500617771
2022-01-12,431.1159362792969,421.97697387597543,410.5102233886719,421.75209723433045,413.6716,410.3347,412.1841650674509,420.8795750199628,411.60714764344516,412.0383819580078,422.0463241054389,419.772510718101,422.2006666136265
2022-01-13,431.8450927734375,430.0065282071589,427.18072509765625,429.3901562686458,416.85355,422.0884,412.1841650674509,428.0514143033856,422.19187185947465,416.6922302246094,430.158588291222,427.4355815411811,430.1526518853095
2022-01-14,434.7617492675781,423.14594395888344,428.917236328125,420.22945116773855,413.92932,416.07443,412.1841650674509,422.33532756372006,417.99187976639126,416.74431762695315,423.1567439034119,418.7419584376727,422.7892330402998
2022-01-17,437.1315002441406,427.74915665687774,428.917236328125,424.27291636156116,414.7214,418.1216,412.1841650674509,426.4395684148434,420.8868857856988,416.8311401367188,427.7917838844222,422.9619967943587,428.1024729258469
2022-01-18,443.9674072265625,432.06820786054504,428.917236328125,427.5451985388171,414.7214,419.7542,412.1841650674509,430.52682533344597,420.8868857856988,416.8311401367188,432.10314453892136,426.1564040797219,432.5628463132879
2022-01-19,429.93109130859375,441.777573066463,427.18072509765625,436.5500836530521,415.34833,428.16956,412.1841650674509,439.7524990764871,422.5273921413222,417.5778472900391,441.8208792975096,434.389845869851,442.5921172974579
2022-01-20,423.8243408203125,425.12886637495603,428.917236328125,419.76838666073655,406.8609,411.46606,412.1841650674509,425.21703137330445,411.3016273044927,414.3913330078125,424.9660436737361,417.97208860214295,424.1966078893445
2022-01-21,414.89215087890625,429.0365874452315,428.917236328125,425.23058659938755,407.95557,415.61694,412.1841650674509,428.79752139944156,413.59871564734067,414.2871520996094,428.95337968659334,423.4024741513407,428.5223504612071
2022-01-24,400.2177734375,426.24688157891046,428.917236328125,423.3466449813779,407.144,417.26587,412.1841650674509,426.33779823109614,411.32015289351096,414.2871520996094,426.15087426119806,420.683243943487,425.1638745452194
2022-01-25,406.6890869140625,412.2528157517978,408.7737121582031,413.73593770767445,405.34247,403.02997,412.1841650674509,412.3273817192469,402.9189143284467,411.6910705566406,412.09600393012795,411.19111113639053,411.0010799074529
2022-01-26,420.63427734375,420.94990324210085,410.5102233886719,426.49241321793676,417.01147,413.93622,412.1841650674509,420.43545090650673,413.5203605078424,412.01234130859376,420.9842376767257,423.44591660609876,420.9111838515839
2022-01-27,429.8399353027344,425.3545849507618,410.5102233886719,431.4290903294953,420.30942,420.08423,411.92669887168734,424.50571634296057,417.2336396333889,414.0006439208984,425.4525767621735,428.2895026858217,425.0855268654715
2022-01-28,422.8217468261719,423.33133400758993,427.18072509765625,428.3187428238262,416.6506,419.6674,412.1841650674509,422.9566410347452,420.1956960680471,419.4359069824219,423.37874363771533,425.4185039155419,423.4146051204665
2022-01-31,414.34527587890625,412.5248105070855,428.917236328125,416.2464284843465,406.81638,409.70312,412.1841650674509,412.53661505734874,409.37694834704047,412.2207092285156,412.41188038786714,413.71372022560945,411.6412982528591
2022-02-01,420.99884033203125,412.2423932522713,408.2528076171875,416.58751830980344,405.7125,404.12518,412.1841650674509,412.2282690058289,401.28108951686477,411.5868896484375,412.14459719118287,414.10139474187946,410.98504386937407
2022-02-02,431.8450927734375,426.6209299543814,410.5102233886719,430.2312506792013,416.2371,416.6295,412.1841650674509,425.3940840624125,415.8969554256384,414.0353729248047,426.6755790261832,427.6414581305272,427.11489607208193
2022-02-03,424.9180908203125,431.70945099572054,410.5102233886719,434.7683948633325,415.35797,419.78073,412.1841650674509,429.81417850534535,417.62782065610435,415.58086853027345,431.81566219681974,432.21523405909664,432.39246578598556
2022-02-04,427.3789978027344,418.5218005092579,408.2528076171875,420.0401807047177,406.52975,414.42035,412.1841650674509,418.5340215000542,411.8715350379482,412.4464508056641,418.42693379387447,417.7803579507331,417.98853111981487
2022-02-07,425.1003723144531,425.8811996116933,410.5102233886719,428.0169550943731,413.61963,420.08145,412.1841650674509,425.04113691806504,420.51043491048415,413.8790771484375,425.88739904508066,425.760523946947,426.152975117453
2022-02-08,395.4782409667969,424.286112464334,428.917236328125,425.41897196486923,408.0833,418.4579,412.1841650674509,423.77692279641803,415.3428814921727,413.84433898925784,424.24739137350645,423.37623374253536,423.7943675816638
2022-02-09,403.4078674316406,397.1869755782841,408.7737121582031,399.88518097479863,405.78836,388.10425,412.1841650674509,397.0196292181173,398.92687365250487,411.7692108154297,396.8856488065632,398.1726703432582,395.7169882239873
2022-02-10,394.20220947265625,419.1324209786894,410.5102233886719,426.6454759554875,416.97485,407.73505,412.1841650674509,417.96745209540046,412.03394009342503,414.4868621826172,419.20051671118307,424.21266985811025,419.5498067295025
2022-02-11,409.7879943847656,400.9387324485608,408.2528076171875,409.27493997411403,402.03967,393.0625,411.10154588916635,400.85325388505794,399.9718188348235,406.5249786376953,400.8281520593128,406.7554014873354,399.68202957245194
2022-02-14,403.7724304199219,417.0440222584174,413.8096008300781,427.0660450933455,412.77402,408.94437,404.2027520073785,416.21026104146813,408.394626466999,410.2150604248047,417.1632729002614,424.01189271060287,416.477571447021
2022-02-15,402.5875549316406,397.6624887408076,396.2709045410156,407.36697282424365,397.28732,393.18762,400.9957337198378,397.8060052996884,395.24521564691605,396.4445495605469,397.5639072591515,404.3340003004754,396.4487349608338
