Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,GBR Prediction,Bagging Prediction,StackedRegressor Prediction
2021-11-12,1233.4300537109375,1235.287679163254,1217.469970703125,1237.2688570893667,1208.2532,1215.0007,1189.7201005651596,1203.0741007079696,1208.0489868164063,1237.28584877721
2021-11-15,1233.239990234375,1232.0311672706969,1217.469970703125,1234.4182855351678,1206.9165,1212.606,1189.7201005651596,1202.9984548350392,1207.0969848632812,1233.87616964743
2021-11-16,1236.989990234375,1231.0201187434545,1217.469970703125,1235.1397657469852,1207.3234,1212.3044,1189.7201005651596,1202.9984548350392,1207.0969848632812,1232.9659299274065
2021-11-17,1235.6099853515625,1234.9763196300332,1217.469970703125,1239.284122313006,1207.6066,1216.293,1189.7201005651596,1203.7251087876957,1208.0489868164063,1236.993227731631
2021-11-18,1220.0400390625,1230.9964545393875,1217.469970703125,1235.4839499283241,1202.2744,1211.0892,1189.7201005651596,1201.089567635503,1205.402978515625,1232.784822020379
2021-11-19,1222.800048828125,1217.8884886379137,1217.469970703125,1222.7052481647981,1196.0326,1197.109,1189.7201005651596,1185.6658456874197,1205.402978515625,1219.0375996202658
2021-11-22,1225.9200439453125,1228.2685931568753,1217.469970703125,1235.9110836838115,1203.4099,1209.7781,1189.7201005651596,1195.9491921807169,1206.35498046875,1229.9611549840126
2021-11-23,1217.8499755859375,1227.2872519492971,1217.469970703125,1235.328114702928,1204.8378,1210.5927,1189.7201005651596,1198.003690609705,1206.35498046875,1229.0337642020527
2021-11-24,1212.0799560546875,1215.6004850379695,1217.469970703125,1224.438491922003,1194.4072,1199.4039,1189.7201005651596,1191.8968451908322,1205.402978515625,1216.78045736575
2021-11-25,1213.719970703125,1212.6981364471612,1217.469970703125,1223.785321647303,1195.534,1199.0765,1189.7201005651596,1192.649521787776,1203.6519775390625,1213.8831441687325
2021-11-26,1174.9300537109375,1216.9654065490695,1217.469970703125,1228.9223222066603,1204.9758,1206.3197,1189.7201005651596,1198.2721519358072,1206.35498046875,1218.5468709364736
2021-11-29,1188.2900390625,1175.3137367147308,1217.469970703125,1185.3581906283582,1192.8185,1161.8177,1189.7201005651596,1160.7729130887099,1203.9749755859375,1175.3926420973428
2021-11-30,1181.27001953125,1203.9923276481493,1217.469970703125,1223.8627404351573,1202.4348,1196.591,1189.7201005651596,1191.7147807706901,1205.9519775390625,1205.2533502285398
2021-12-01,1189.6800537109375,1183.7528223423665,1217.469970703125,1203.1272511522457,1188.7332,1178.3116,1189.7201005651596,1182.7326848758983,1202.6449829101562,1184.209744641506
2021-12-02,1178.2900390625,1190.6648124646688,1217.469970703125,1212.9078099204285,1195.6956,1187.7336,1189.7201005651596,1191.4205053532355,1204.6219848632813,1191.5489137524266
2021-12-03,1174.739990234375,1170.4743677327515,1217.469970703125,1192.3662551592708,1183.0409,1167.0333,1189.7201005651596,1175.7750756959563,1201.9849731445313,1170.4024577379814
2021-12-06,1170.1800537109375,1176.3788393880234,1217.469970703125,1197.802941679994,1191.026,1170.584,1189.7201005651596,1178.618702587628,1201.9849731445313,1176.6945811172725
2021-12-07,1199.43994140625,1172.0585111220319,1217.469970703125,1192.8396049372338,1190.3981,1165.5133,1189.7201005651596,1176.3268445486142,1201.9849731445313,1172.2461150566405
2021-12-08,1197.9200439453125,1201.8569587718548,1217.469970703125,1221.2583682389493,1200.0474,1196.8618,1189.7201005651596,1194.2975173731993,1204.206982421875,1202.9810371305744
2021-12-09,1188.3199462890625,1182.9134993114508,1217.469970703125,1196.7213580571631,1194.1522,1173.7063,1189.7201005651596,1182.2073319451854,1202.22998046875,1183.4252759295528
2021-12-10,1184.8900146484375,1179.6927324377536,1217.469970703125,1190.357990055194,1185.6493,1166.1158,1189.7201005651596,1178.5234303960144,1202.22998046875,1179.8209159458797
2021-12-13,1175.56005859375,1186.8207944775181,1217.469970703125,1195.6840557489668,1193.7683,1170.7162,1189.7201005651596,1181.3547862318176,1202.22998046875,1187.3496911583823
2021-12-14,1159.8599853515625,1184.6319960801302,1217.469970703125,1190.4995138202332,1188.5327,1164.8018,1189.7201005651596,1176.0369154323448,1202.6449829101562,1184.887283371981
2021-12-15,1153.6099853515625,1170.6175389463824,1217.469970703125,1177.0226746857813,1187.4161,1150.747,1189.7201005651596,1168.8512670863827,1202.22998046875,1170.5050734799308
2021-12-16,1177.6099853515625,1166.3926606971502,1217.469970703125,1175.8408650901008,1167.607,1149.5114,1189.7201005651596,1175.2314833151797,1200.2419799804688,1165.9856090378512
2021-12-17,1168.4599609375,1188.4966455706895,1217.469970703125,1198.8265074627586,1177.988,1176.5327,1189.7201005651596,1191.581867719353,1202.2189819335938,1188.872243361103
2021-12-20,1160.72998046875,1163.4720349257072,1153.0699462890625,1169.3082027524374,1161.2478,1148.8002,1189.7201005651596,1179.3838088168866,1200.2419799804688,1163.724992268937
2021-12-21,1185.260009765625,1160.522530257335,1153.0699462890625,1166.5964568939905,1159.8563,1144.6914,1189.7201005651596,1174.431480568852,1200.2419799804688,1160.6438529895986
2021-12-22,1185.8800048828125,1189.1175476677406,1167.3499755859375,1194.2931030500433,1171.6808,1173.76,1189.7201005651596,1190.6217717844145,1202.2189819335938,1189.962480784833
2021-12-23,1195.4200439453125,1179.9192313945944,1217.469970703125,1177.694515989144,1178.8508,1159.621,1189.7201005651596,1187.4515399118077,1201.1939819335937,1179.8494114637087
2021-12-27,1200.300048828125,1186.7321982472665,1217.469970703125,1183.8990583685043,1195.31,1165.4156,1189.7201005651596,1192.8205396911608,1202.1699951171875,1187.3769272489335
2021-12-28,1204.760009765625,1191.3315072104147,1217.469970703125,1183.8792822576718,1197.2295,1173.8401,1189.7201005651596,1200.7754043003035,1204.2670043945313,1192.2620309308738
2021-12-29,1199.3399658203125,1199.4069456283082,1217.469970703125,1189.0330466784103,1198.3573,1176.4393,1189.7201005651596,1198.5710842147826,1203.4030029296875,1200.4791705060297
2021-12-30,1201.4300537109375,1194.9699498304024,1217.469970703125,1182.5481397338174,1200.7025,1170.6339,1189.7201005651596,1194.7036603319218,1203.0349853515625,1195.9990461555
2022-01-03,1211.3199462890625,1202.286165363428,1217.469970703125,1190.5556326132794,1201.163,1176.3033,1189.7201005651596,1195.6876496028108,1205.0249877929687,1203.4441526013368
2022-01-04,1213.5400390625,1212.6528506974535,1217.469970703125,1200.2174642952498,1207.1697,1188.597,1189.7201005651596,1205.91174060847,1207.010986328125,1214.2236422290757
2022-01-05,1221.199951171875,1209.8676795519439,1217.469970703125,1196.1435493910965,1204.43,1185.6826,1189.7201005651596,1200.4895983749732,1208.0489868164063,1211.2012820639943
2022-01-06,1204.43994140625,1218.0588048150335,1217.469970703125,1204.3004604150665,1203.9915,1195.007,1189.7201005651596,1205.9765766196203,1208.0489868164063,1218.6627397317334
2022-01-07,1207.9300537109375,1199.2987443895008,1217.469970703125,1184.724928828548,1193.6688,1170.1666,1189.7201005651596,1182.6987614574523,1205.402978515625,1199.9970998858305
2022-01-10,1190.1300048828125,1214.359581523403,1217.469970703125,1202.3171212935727,1202.1823,1186.4281,1189.7201005651596,1194.803385127702,1206.35498046875,1215.740433494422
2022-01-11,1196.97998046875,1195.424526941182,1217.469970703125,1182.7630396903394,1193.9801,1167.5598,1189.7201005651596,1182.0355387649718,1205.402978515625,1196.0768234285026
2022-01-12,1216.0400390625,1209.4281329531352,1217.469970703125,1201.7534341708815,1200.9958,1186.2225,1189.7201005651596,1197.2529575839355,1206.35498046875,1210.7416323060165
2022-01-13,1215.530029296875,1217.5879226507218,1217.469970703125,1211.839748094368,1204.7014,1199.6829,1189.7201005651596,1206.2306947202667,1208.0489868164063,1219.1101009119166
2022-01-14,1218.949951171875,1205.84584849248,1217.469970703125,1197.6092729703566,1205.5164,1189.5806,1189.7201005651596,1199.9751058084241,1206.8519775390625,1206.2896170416948
2022-01-17,1217.6300048828125,1211.372916331808,1217.469970703125,1205.05877262834,1205.5901,1197.0348,1189.7201005651596,1199.938631237117,1207.8039794921874,1211.8882461650526
2022-01-18,1215.4300537109375,1210.5928119760479,1217.469970703125,1204.428999000332,1204.3118,1192.0312,1189.7201005651596,1201.5139993884768,1207.0969848632812,1212.0371405172277
2022-01-19,1205.4100341796875,1212.6951474050295,1217.469970703125,1206.2896031264731,1207.2871,1194.405,1189.7201005651596,1203.699816502943,1207.0969848632812,1213.3555277668931
2022-01-20,1205.030029296875,1210.300573854011,1217.469970703125,1206.6351177409765,1200.9288,1193.0538,1189.7201005651596,1199.8384786045833,1207.0969848632812,1210.6804366268307
2022-01-21,1182.75,1212.7769577156773,1217.469970703125,1214.0064298057414,1204.4216,1196.1957,1189.7201005651596,1201.416744222822,1207.0969848632812,1214.3135505623334
2022-01-24,1142.0,1189.1732546706519,1217.469970703125,1191.793227491324,1195.5055,1171.9585,1189.7201005651596,1184.5562276111257,1203.9749755859375,1189.8113748503342
2022-01-25,1151.77001953125,1150.9213301139505,1217.469970703125,1157.0977505528256,1191.2156,1133.0027,1189.7201005651596,1154.4870417628445,1201.606982421875,1150.5179148132443
2022-01-26,1184.22998046875,1174.6445849804422,1217.469970703125,1192.2427146025486,1196.9215,1165.4343,1189.7201005651596,1186.0772966764787,1202.8769897460938,1175.1945589935153
2022-01-27,1182.8900146484375,1188.5776976080551,1217.469970703125,1208.2512404734896,1179.2826,1183.8934,1189.7201005651596,1193.5827135140582,1200.8889892578125,1189.142019277674
2022-01-28,1170.0799560546875,1162.0420749257123,1153.0699462890625,1178.8053658114213,1169.7787,1158.2622,1189.7201005651596,1191.6308516415515,1199.2039794921875,1162.8344096524047
2022-01-31,1174.8599853515625,1151.6608037380734,1153.0699462890625,1168.0520645806293,1163.264,1146.0087,1189.7201005651596,1171.3186553811222,1199.2039794921875,1151.809740868617
2022-02-01,1190.8299560546875,1170.249215628068,1217.469970703125,1185.5169828621936,1178.353,1160.1902,1189.7201005651596,1184.8121941180377,1200.8889892578125,1170.4019889408216
2022-02-02,1197.3900146484375,1186.5894321009337,1217.469970703125,1198.5160715802251,1201.1399,1173.127,1189.7201005651596,1193.5827135140582,1202.8769897460938,1187.5174081867551
2022-02-03,1185.9000244140625,1182.5718933185804,1217.469970703125,1191.5774470723543,1195.9808,1166.4043,1189.7201005651596,1189.2721708957413,1202.8769897460938,1183.2883962196065
2022-02-04,1192.489990234375,1171.5207963364878,1217.469970703125,1177.059187987144,1189.061,1154.2513,1189.7201005651596,1180.1360517635253,1201.1919799804687,1171.6968251662959
2022-02-07,1204.199951171875,1188.5516376598391,1217.469970703125,1194.0188489125644,1196.2728,1169.4946,1189.7201005651596,1193.0163282790284,1202.8769897460938,1189.4135296516956
2022-02-08,1190.530029296875,1198.9126522485317,1217.469970703125,1201.4687121824884,1201.1749,1180.6913,1189.7201005651596,1200.6491060778128,1203.6949951171875,1200.119081179889
2022-02-09,1203.6400146484375,1180.552668221568,1217.469970703125,1180.414415335911,1191.2194,1158.3678,1189.7201005651596,1180.9031263883744,1201.606982421875,1180.9569510863103
2022-02-10,1206.469970703125,1199.8420759578316,1217.469970703125,1202.798519748859,1202.8379,1177.5729,1189.7201005651596,1195.3599374438427,1203.2919921875,1201.0686547793994
2022-02-11,1213.6700439453125,1197.1400758783107,1217.469970703125,1196.1960847181278,1199.6494,1172.0515,1189.7201005651596,1191.5943770702445,1203.8889770507812,1198.2027230377391
2022-02-14,1198.68994140625,1204.14132091605,1217.469970703125,1201.4531676218019,1202.6073,1177.0941,1189.7201005651596,1195.3520500595253,1204.6219848632813,1205.45833931032
2022-02-15,1191.1099853515625,1187.1626907200682,1217.469970703125,1181.810661480927,1195.3795,1157.2749,1189.7201005651596,1175.743349605828,1202.9369750976562,1187.7155208910206
2022-02-16,1201.050048828125,1192.1490892145741,1217.469970703125,1187.2710227400933,1196.1282,1161.2627,1189.7201005651596,1182.6336841657637,1202.9369750976562,1192.916610305144
2022-02-17,1193.6600341796875,1204.9105265697262,1217.469970703125,1201.3050463812508,1206.1719,1177.2699,1189.7201005651596,1196.543747415531,1204.6219848632813,1206.306078006591
2022-02-18,1188.93994140625,1190.563507154587,1217.469970703125,1185.6276234786822,1194.6431,1162.3112,1189.7201005651596,1188.3120309435674,1202.9369750976562,1191.3251215741514
2022-02-21,1183.3499755859375,1188.5115818203922,1217.469970703125,1185.5265871567974,1198.4863,1165.992,1189.7201005651596,1191.6701019513264,1203.0349853515625,1189.4039868379552
2022-02-22,1179.8399658203125,1188.1264273092952,1217.469970703125,1186.5194018800194,1193.116,1174.9568,1189.7201005651596,1197.5201519198827,1205.7669921875,1188.7810997735178
2022-02-23,1188.3599853515625,1190.4824338116784,1217.469970703125,1192.4411386924276,1202.6631,1177.5055,1189.7201005651596,1198.8802877347173,1205.7669921875,1191.5616568033336
2022-02-24,1174.3399658203125,1194.318595718936,1217.469970703125,1200.9391667151783,1194.9685,1182.6464,1189.7201005651596,1201.5337630730266,1204.3649780273438,1195.1935065008659
2022-02-25,1185.9100341796875,1174.9017599716244,1217.469970703125,1180.3874100706032,1186.8154,1162.2213,1189.7201005651596,1185.0810515223463,1201.9849731445313,1175.0441397971622
2022-02-28,1202.1700439453125,1193.9094152323485,1217.469970703125,1202.090843573551,1199.9296,1186.0254,1189.7201005651596,1207.4869798628904,1204.3649780273438,1194.9759572393905
2022-03-01,1222.77001953125,1200.78410080464,1217.469970703125,1207.8793800589453,1202.9425,1192.659,1189.7201005651596,1207.0889491401624,1206.058984375,1202.0831554599422
2022-03-02,1228.6700439453125,1213.6466953651918,1217.469970703125,1217.47045943269,1201.2335,1201.7787,1189.7201005651596,1205.9162900285962,1206.718994140625,1215.0886154558311
2022-03-03,1213.1700439453125,1211.9225136516154,1217.469970703125,1211.315356760004,1204.7416,1195.3268,1189.7201005651596,1202.4211408245844,1208.0489868164063,1213.4309110304
2022-03-04,1190.4000244140625,1203.8130093647967,1217.469970703125,1198.0931814461344,1193.9266,1181.7716,1189.7201005651596,1189.377772309414,1207.0969848632812,1204.673801861879
2022-03-07,1181.1400146484375,1198.187880232093,1217.469970703125,1192.5590220116278,1191.83,1171.0878,1189.7201005651596,1181.0915954967338,1203.6519775390625,1198.7894362519066
2022-03-08,1183.510009765625,1202.6772076314767,1217.469970703125,1201.2042297255978,1191.6168,1175.8337,1189.7201005651596,1182.983407173718,1203.9749755859375,1203.4018744697166
2022-03-09,1191.739990234375,1204.2688903836613,1217.469970703125,1206.7052708814751,1198.1106,1184.3748,1189.7201005651596,1191.9797658135162,1204.9269775390626,1205.3310823705665
2022-03-10,1193.6199951171875,1201.258150577178,1217.469970703125,1207.6327722597398,1194.8789,1185.2096,1189.7201005651596,1195.1646627365226,1204.6219848632813,1202.234763701571
2022-03-11,1194.2900390625,1193.5085022174467,1217.469970703125,1200.3078343090035,1193.0763,1178.9084,1189.7201005651596,1191.693377780379,1202.9369750976562,1194.2339535781898
2022-03-14,1199.030029296875,1193.448982686397,1217.469970703125,1199.487678009086,1192.6315,1177.1554,1189.7201005651596,1186.0515055738824,1202.9369750976562,1194.0780218961495
2022-03-15,1180.1500244140625,1200.6563920708566,1217.469970703125,1204.7240835310924,1194.8126,1185.043,1189.7201005651596,1193.0998056442413,1204.6219848632813,1201.5871788140396
2022-03-16,1213.5400390625,1183.6069357070323,1217.469970703125,1185.1058851261084,1187.4994,1165.0455,1189.7201005651596,1181.516809457809,1202.6449829101562,1183.8557655839961
2022-03-17,1226.5799560546875,1224.6821969926748,1217.469970703125,1229.1714355810593,1203.1704,1207.7009,1189.7201005651596,1203.3308433904565,1205.0249877929687,1226.32082084402
2022-03-18,1228.5400390625,1217.5082268966905,1217.469970703125,1216.996164622757,1207.2711,1198.8427,1189.7201005651596,1206.1658587091163,1208.0489868164063,1219.1552512523174
2022-03-21,1258.5999755859375,1215.847706057592,1217.469970703125,1212.2458233835184,1204.8956,1194.6184,1189.7201005651596,1200.4895983749732,1208.0489868164063,1217.2857006163563
2022-03-22,1263.4300537109375,1254.11926655325,1217.469970703125,1246.5067058762663,1209.8988,1232.1458,1189.7201005651596,1208.967851307429,1208.7559814453125,1255.396119046148
2022-03-23,1261.449951171875,1252.266988426499,1217.469970703125,1236.6412013530592,1205.5402,1222.6064,1189.7201005651596,1204.7492796077518,1209.4159912109376,1253.3401183319834
2022-03-24,1256.8699951171875,1254.2824944714603,1217.469970703125,1236.5803279706831,1207.2142,1219.701,1189.7201005651596,1203.1837092141861,1206.8519775390625,1255.4937778529468
2022-03-25,1261.530029296875,1258.2433102961652,1217.469970703125,1240.0436353646598,1205.8898,1223.7483,1189.7201005651596,1202.5060970060997,1208.4639892578125,1259.4481033254528
2022-03-28,1261.719970703125,1268.540994507335,1217.469970703125,1251.2771659468879,1208.5325,1232.337,1189.7201005651596,1204.7492796077518,1208.7559814453125,1270.0436104329867
2022-03-29,1246.5699462890625,1263.6864394937027,1217.469970703125,1248.672780552877,1205.6831,1227.061,1189.7201005651596,1200.5909089574307,1206.8519775390625,1265.0632788323871
2022-03-30,1273.8199462890625,1247.3936087249042,1217.469970703125,1235.067849715537,1192.6542,1208.7201,1189.7201005651596,1189.4402421020147,1207.0969848632812,1248.9514975417849
2022-03-31,1261.3499755859375,1281.6253004256894,1217.469970703125,1271.9378641441372,1207.05,1246.5754,1189.7201005651596,1206.2306947202667,1208.0489868164063,1283.408811616687
2022-04-01,1269.8399658203125,1254.395210843508,1217.469970703125,1241.4233252058725,1196.4275,1218.378,1189.7201005651596,1194.3790161820866,1207.0969848632812,1255.2295441019824
2022-04-04,1264.5699462890625,1270.154372743863,1217.469970703125,1259.476802883957,1208.5714,1241.1478,1189.7201005651596,1208.9217467308463,1209.4159912109376,1271.80007263514
2022-04-05,1266.0,1259.6659780433213,1217.469970703125,1249.469723179505,1206.5908,1232.5815,1189.7201005651596,1200.4653220311081,1208.4639892578125,1260.9812424228464
2022-04-06,1259.260009765625,1265.9998788246783,1217.469970703125,1257.1646425904748,1206.3092,1239.4004,1189.7201005651596,1203.4996044973495,1209.4159912109376,1267.4629731307048
2022-04-07,1254.6600341796875,1255.3049009170982,1217.469970703125,1249.9373564334207,1199.4951,1230.1245,1189.7201005651596,1196.7652981569147,1206.8519775390625,1256.3843080786505
2022-04-08,1276.6199951171875,1253.7839069803697,1217.469970703125,1251.5021297697278,1205.8766,1230.5287,1189.7201005651596,1198.8534578219,1206.8519775390625,1255.0851780979444
2022-04-11,1263.6300048828125,1273.3665599623332,1217.469970703125,1274.2036898739232,1207.2856,1255.1117,1189.7201005651596,1208.967851307429,1209.4159912109376,1275.0931670176415
2022-04-12,1265.0999755859375,1246.8986805406848,1217.469970703125,1246.7861290944602,1195.1683,1226.2802,1189.7201005651596,1193.2703142745922,1206.8519775390625,1247.7008945262533
2022-04-13,1283.1300048828125,1264.1016754399282,1217.469970703125,1268.8291084461669,1206.3092,1248.9036,1189.7201005651596,1203.4996044973495,1208.3779907226562,1265.5596955558092
2022-04-19,1279.0699462890625,1281.9922864870566,1217.469970703125,1289.2462265281376,1205.9532,1265.8259,1189.7201005651596,1206.2306947202667,1207.8039794921874,1283.7810825600752
2022-04-20,1280.8299560546875,1269.7793976661758,1217.469970703125,1275.3022089237854,1205.8726,1249.1599,1189.7201005651596,1199.5609268948742,1207.0969848632812,1271.33070046728
2022-04-21,1285.2099609375,1277.8930256119515,1217.469970703125,1285.2095965771175,1206.6173,1258.0762,1189.7201005651596,1200.5544343861236,1208.0489868164063,1279.572725532744
2022-04-22,1263.8800048828125,1281.9297586712753,1217.469970703125,1289.781635271251,1202.9987,1259.0691,1189.7201005651596,1202.245830222639,1208.0489868164063,1284.625566686094
2022-04-25,1226.1099853515625,1262.8430973414308,1217.469970703125,1269.351486233685,1194.2104,1235.0173,1189.7201005651596,1181.0638581906326,1203.6519775390625,1264.6759521003196
2022-04-26,1226.6800537109375,1235.043623420052,1217.469970703125,1244.0608771965333,1195.4154,1206.645,1189.7201005651596,1158.176517048498,1203.9749755859375,1236.1486784001775
2022-04-27,1239.4100341796875,1252.4217191301605,1217.469970703125,1269.1306190394087,1200.7501,1231.9236,1189.7201005651596,1182.2073319451854,1204.9269775390626,1254.3317960085244
2022-04-28,1234.469970703125,1254.015938632024,1217.469970703125,1274.0533536986138,1204.22,1238.9625,1189.7201005651596,1192.3305839196967,1205.9519775390625,1256.134763916541
2022-04-29,1239.8199462890625,1232.8243052706323,1217.469970703125,1254.679888442647,1202.4661,1221.1976,1189.7201005651596,1183.7739880345296,1203.9749755859375,1234.480367477907
2022-05-02,1218.3599853515625,1236.6748307113971,1217.469970703125,1260.055605636049,1201.8304,1230.5867,1189.7201005651596,1194.0175201713066,1205.9519775390625,1238.498589191528
2022-05-03,1231.9000244140625,1213.3896904535363,1217.469970703125,1234.6353981958357,1193.7654,1200.6194,1189.7201005651596,1170.5709905686192,1203.9749755859375,1214.264689532136
2022-05-04,1240.449951171875,1240.512103234263,1217.469970703125,1262.7608802636316,1204.2351,1230.7948,1189.7201005651596,1187.870607141993,1205.9519775390625,1242.3267946564647
2022-05-05,1234.4100341796875,1238.068001906961,1217.469970703125,1258.3547340229097,1200.3353,1227.0927,1189.7201005651596,1187.5763317245385,1205.9519775390625,1239.7031775278908
2022-05-06,1213.8399658203125,1228.810286195358,1217.469970703125,1245.9220197943403,1193.7742,1215.9827,1189.7201005651596,1178.1715946080708,1203.9749755859375,1230.0422637925237
2022-05-09,1177.4100341796875,1212.9748431508617,1217.469970703125,1229.267621267664,1193.7654,1198.058,1189.7201005651596,1170.6873477207305,1203.9749755859375,1213.8017377925332
2022-05-10,1178.510009765625,1185.8525614631542,1217.469970703125,1200.6296133688522,1195.3513,1168.8168,1189.7201005651596,1155.4558630855959,1203.9749755859375,1186.113362457976
2022-05-11,1193.27001953125,1203.5029808135828,1217.469970703125,1225.3227003274724,1200.5448,1192.8613,1189.7201005651596,1179.685623516563,1204.9269775390626,1204.5564142867045
2022-05-12,1186.719970703125,1205.4898870460415,1217.469970703125,1230.466301428158,1203.915,1198.1465,1189.7201005651596,1185.830978409829,1205.9519775390625,1206.6938424699313
2022-05-13,1214.72998046875,1184.1776347820426,1217.469970703125,1207.1980073071607,1190.19,1179.6406,1189.7201005651596,1176.403277389886,1202.6449829101562,1184.5293974780095
2022-05-16,1219.43994140625,1210.870324239976,1217.469970703125,1234.8819666327493,1199.204,1208.3268,1189.7201005651596,1192.3660989082719,1204.6219848632813,1212.0786341929977
2022-05-18,1238.550048828125,1203.5644252327784,1217.469970703125,1219.2949577942165,1194.2899,1192.1093,1189.7201005651596,1183.824714202428,1204.6219848632813,1204.3935991620806
2022-05-19,1223.25,1227.0825935584437,1217.469970703125,1236.5067839951482,1203.7772,1210.2947,1189.7201005651596,1190.6217717844145,1205.9519775390625,1228.6004202985514
2022-05-20,1238.1199951171875,1209.664625816881,1217.469970703125,1210.1911424680814,1192.7875,1183.7557,1189.7201005651596,1170.2958929125145,1203.9749755859375,1210.3141164844415
2022-05-23,1246.97998046875,1236.484538901723,1217.469970703125,1235.4074953312866,1204.5642,1206.3711,1189.7201005651596,1190.0754401701224,1205.9519775390625,1238.2114517302748
2022-05-24,1244.1199951171875,1236.400355364677,1217.469970703125,1230.055828632219,1202.2601,1205.6118,1189.7201005651596,1196.5646970744478,1205.9519775390625,1238.1724243631472
2022-05-25,1261.77001953125,1234.3331046522296,1217.469970703125,1222.7571219757122,1202.979,1205.9078,1189.7201005651596,1199.5225177434609,1205.402978515625,1236.1816192119722
2022-05-27,1276.5400390625,1256.624405604685,1217.469970703125,1244.7019814501693,1208.0332,1228.902,1189.7201005651596,1206.950089898035,1208.0489868164063,1258.9795651407157
2022-05-30,1275.6400146484375,1267.6060793471777,1217.469970703125,1250.131767734222,1208.057,1234.464,1189.7201005651596,1206.950089898035,1208.0489868164063,1270.00794855125
2022-05-31,1287.3900146484375,1263.2530586103728,1217.469970703125,1240.9630269253314,1205.375,1226.5332,1189.7201005651596,1201.310304135199,1207.0969848632812,1265.5048029568306
2022-06-01,1269.239990234375,1281.515223733657,1217.469970703125,1257.3316001477735,1210.3281,1242.6205,1189.7201005651596,1207.0149259091854,1208.0489868164063,1283.341350303585
2022-06-02,1266.1800537109375,1264.7982178042473,1217.469970703125,1235.4402765593973,1197.0518,1223.3018,1189.7201005651596,1190.7200872131384,1207.0969848632812,1265.7236484610007
2022-06-03,1266.5899658203125,1274.1859171336412,1217.469970703125,1248.64105055556,1205.1683,1232.4829,1189.7201005651596,1200.6018061197058,1207.0969848632812,1276.6978013889382
2022-06-07,1270.7099609375,1273.622513070013,1217.469970703125,1250.7301499644784,1203.7241,1233.2289,1189.7201005651596,1201.310304135199,1208.0489868164063,1276.0833326553093
2022-06-08,1268.6300048828125,1274.953112382918,1217.469970703125,1253.806192521678,1204.1561,1237.5819,1189.7201005651596,1201.9844155351602,1208.0489868164063,1277.3790441571455
