Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2021-08-31,130.4691619873047,133.5575623293762,133.038330078125,134.6787268128267,132.87428,133.99323,133.7211851682344,133.41548090802172,133.36578820303043,133.49046020507814,133.55080063158326,133.9835161698678,133.5818477940512
2021-09-01,131.02581787109375,130.3605765205204,131.3683624267578,131.52366166954258,131.36957,130.4095,132.1606700556065,130.16534340411954,131.03174219130202,132.13421936035155,130.34803586017236,131.03432053120488,130.35978246899873
2021-09-02,131.62527465820312,132.14031950484554,133.29519653320312,133.80483741090683,133.37222,132.2769,131.42449057781636,132.08286089276237,132.45232926933116,133.06304473876952,132.14043371307636,133.28358086064765,132.1608523149588
2021-09-03,130.68325805664062,131.9775226849257,132.39602661132812,133.67591527460502,133.34471,132.20964,131.42449057781636,131.93830839483803,132.45232926933116,133.05448150634766,131.97992514469598,133.17615931984255,131.99784474398896
2021-09-06,131.83937072753906,130.58922622887604,129.84764099121094,132.20508696486314,130.26486,131.1114,130.83715239407724,130.5399945285115,130.59643503886738,131.38027648925782,130.59160758965285,131.77005773818752,130.5840763496775
2021-09-07,130.2978973388672,131.7733670699178,131.4938201904297,133.6374961594836,131.20903,132.33182,130.83715239407724,131.69365938258713,131.64189016671966,131.55388946533202,131.78448919339365,133.18542226493503,131.79339583837105
2021-09-08,130.08380126953125,129.8639878330181,129.84764099121094,131.51146261223641,129.85101,130.23428,130.83715239407724,129.79526428772107,130.11019445987105,131.14996795654298,129.8658780156278,131.12922593146044,129.8633203656178
2021-09-09,129.1417694091797,130.57245671508593,131.4938201904297,132.36580448987564,129.84052,130.87068,130.83715239407724,130.54376500034783,130.79154294899877,131.4818344116211,130.57829856692007,131.98311257909515,130.56430271669305
2021-09-10,127.728759765625,129.3773855002861,129.84764099121094,131.31195048434847,129.94492,129.55511,130.83715239407724,129.30487989826855,129.17500146825154,130.73978118896486,129.37853245638388,131.0218454624959,129.37832077484978
2021-09-13,126.7867431640625,128.24500956689616,129.84764099121094,130.29700705288997,129.94977,128.1872,130.83550827026366,128.1503838806281,128.78164474934096,129.79873809814453,128.24400967745603,130.11883435412187,128.27381053834836
2021-09-14,125.4593505859375,127.53921779229857,127.60029602050781,129.84602010755597,128.1343,127.555466,130.36813259124756,127.48800606912073,127.8564117650267,127.71685943603515,127.54296509934457,129.75769679364322,127.56246647475257
2021-09-15,126.70110321044922,126.1699424842673,126.74391174316406,128.6785498531649,126.520935,126.10339,130.18647458476406,126.10632029622488,127.17024703152916,127.32564010620118,126.17333454268206,128.71108919159167,126.17070823519212
2021-09-16,125.63064575195312,127.22360196228337,128.94972229003906,130.08195046486537,128.504,127.21916,129.91412239822688,127.18995574476367,127.34129091279526,127.46508865356445,127.23013868932135,130.04752050807602,127.2333662232204
2021-09-17,125.20243072509766,125.31929404245761,124.9676284790039,127.85870644433012,124.51038,125.66333,129.35789768512433,125.28308237457357,125.71035706579097,125.28432006835938,125.32747388929779,127.89778898890458,125.31552648599221
2021-09-20,124.43172454833984,125.17076020153966,124.9676284790039,127.85537814031143,124.56082,125.48413,129.35789768512433,125.14037366197068,125.71035706579097,125.14143371582031,125.17578879521484,127.87375924098235,125.18102819795321
2021-09-21,125.2880859375,124.41055320740145,125.00354766845703,127.001720653233,124.27213,124.730515,128.20496791630836,124.37845281825683,125.01229558700892,125.13996963500976,124.41287620809393,127.036581440235,124.40533391115251
2021-09-22,124.77424621582031,125.64087083570712,125.00354766845703,128.10470794413982,125.43629,125.87614,128.20496791630836,125.58633780178168,125.62007120911193,125.42936401367187,125.6470208104276,128.06992468225695,125.6622132674657
2021-09-23,127.12930297851562,124.4737057794097,123.90767669677734,126.71411127788691,124.62964,124.855804,126.78458526759472,124.45967592733773,124.22907810386828,124.19185333251953,124.4777087697269,126.68786425933895,124.48164085694373
2021-09-24,126.91520690917969,127.0311593400981,126.24227905273438,129.0600206965891,127.2573,127.08749,128.20496791630836,127.02124024121306,126.63248475805015,127.60780410766601,127.04800504849655,128.9578923124816,127.04296592009499
2021-09-27,126.0588150024414,125.76123459314236,124.9676284790039,127.26500457165982,124.650696,125.65527,129.35789768512433,125.73962444894488,126.07421614631843,125.05609741210938,125.7713051391047,127.18613607022166,125.76651795352302
2021-09-28,125.15962219238281,125.39153383980737,124.9676284790039,126.73004631558071,125.12784,125.06964,126.78458526759472,125.40578522626964,125.39468720013319,125.25689010620117,125.38863967814243,126.56259743145935,125.39949079115105
2021-09-29,125.2880859375,125.57847631508363,124.9676284790039,126.65482576328698,124.925186,125.56187,126.78458526759472,125.57456162109806,125.41917531394787,125.18680572509766,125.57729654473084,126.4795010705714,125.58587944965308
2021-09-30,126.14445495605469,126.37671060041335,125.84152221679688,127.46945666241443,126.01204,126.12402,126.78458526759472,126.27247976980027,125.88804442922277,125.40201950073242,126.37492367141104,127.25647696920593,126.40046273792117
2021-10-01,124.6886215209961,126.78509760543669,126.6072769165039,127.88278483251801,125.80264,126.490974,126.78458526759472,126.69636042529014,126.06130901810704,126.12431182861329,126.7863395867347,127.65680111967706,126.80521275472502
2021-10-04,125.88756561279297,124.9428319542248,125.00354766845703,125.8197220298327,124.18763,124.78449,126.17326960144908,124.93395020775542,124.23751338476735,124.33930892944336,124.94271511873748,125.64838632637282,124.95638424396786
2021-10-05,124.81706237792969,126.43291121967812,126.24227905273438,127.5937711382946,125.79639,126.17663,126.0179881900936,126.34957554591158,125.43401821765973,125.84474029541016,126.42882181230075,127.28430601618729,126.47081612240952
2021-10-06,120.27826690673828,124.99247512175741,125.12376403808594,125.75805265508778,124.780464,124.892715,126.0179881900936,124.9512525493432,124.72111383516582,124.7496238708496,124.9850665799684,125.47165908377865,124.9944496842215
2021-10-07,122.48197174072266,120.7548994026991,122.23480987548828,121.52673124118,118.55924,119.680565,124.07412652654962,120.87252830685894,121.00079400341141,121.05707702636718,120.74033835667917,121.51063229967801,120.69835833124878
2021-10-08,122.1734619140625,124.5847665196928,124.49913787841797,126.03281472566607,123.80741,123.61598,123.67977321953762,124.66525874473766,124.32298936394422,124.47050857543945,124.58245514020568,125.8405827293565,124.53659601131548
2021-10-11,122.21752166748047,122.59181281126965,123.32887268066406,123.70508593401517,123.30262,122.110725,123.61264331000191,122.65696402018239,122.69135362558535,123.3407470703125,122.58961883579923,123.54333609697123,122.56514797896973
2021-10-12,121.82086181640625,122.31138905733614,121.7164535522461,123.51600277499968,122.57485,122.183075,123.61264331000191,122.43312692277718,122.42266301014209,122.51792755126954,122.31584714874387,123.37171283535008,122.28965808989634
2021-10-13,123.14308166503906,121.6170382377716,121.79914093017578,122.80250719248279,121.94074,121.85948,123.61264331000191,121.7693558102833,121.24887712366694,121.9982292175293,121.6262348624247,122.68358505157141,121.58591965115662
2021-10-14,123.18716430664062,123.28841205884561,123.94903564453125,124.42728261883722,123.45307,123.10348,123.61264331000191,123.42493870815925,123.00352422632575,123.47288284301757,123.29561784312182,124.22986353423337,123.27698847330468
2021-10-15,123.0108642578125,122.72397924610965,121.7164535522461,123.51282426054516,122.86847,122.64877,123.61264331000191,122.83158937846159,122.81500560260928,122.61815643310547,122.73122684379311,123.3189683517797,122.71386807910767
2021-10-18,121.68865203857422,122.7760026812145,121.7164535522461,123.4237938140331,122.388214,122.62939,123.61264331000191,122.86060303948958,122.53286212592886,122.69756698608398,122.78227263509025,123.21231477726819,122.75669196191903
2021-10-19,121.73272705078125,121.91767053437208,120.93092346191406,122.46201129438305,122.117516,121.75544,123.61264331000191,121.96037057207418,121.70043967165803,122.32849044799805,121.92235269282578,122.2622836305281,121.90030009085778
2021-10-20,121.11567687988281,122.73194763345246,121.7164535522461,123.46874794876105,123.11159,122.374596,123.61264331000191,122.76893625600431,122.4942131782984,122.70350341796875,122.73529722218605,123.22638139727792,122.72389386055121
2021-10-21,120.89530181884766,121.97123901412898,121.7164535522461,122.69781485387303,122.124504,121.76623,123.61264331000191,122.00150884574295,121.90876456994027,122.4149154663086,121.97602907538496,122.47254691127134,121.97255160641193
2021-10-22,121.99715423583984,121.5797287371379,122.12361145019531,122.66053185756542,122.025604,121.381805,123.61264331000191,121.55624141135998,121.33383413814946,121.40984878540038,121.57775702190065,122.41869509581697,121.58214359213606
2021-10-25,120.7630844116211,122.29880903068691,122.41930389404297,123.41853681502968,122.35091,122.19051,121.9044014924492,122.33703496255453,122.09921464702458,121.10159378051758,122.29854274557768,123.10481403569968,122.31136386358357
2021-10-26,120.80716705322266,120.66064894484224,120.43478393554688,121.48612508892283,120.99036,120.62717,121.87516617235555,120.63237845035461,120.14426293740226,121.15890045166016,120.65877924496492,121.20580607487878,120.65936722210141
2021-10-27,121.20382690429688,121.4493603270826,120.64151000976562,122.32365924865393,121.152885,121.459206,121.87516617235555,121.45501864584203,121.02738490128397,121.47053756713868,121.45113935599868,122.00845793704278,121.46027115087203
2021-10-28,119.26456451416016,121.75769369604045,122.59892272949219,122.57119826094285,121.27754,121.69258,121.87516617235555,121.75493775344675,121.09893506944027,121.16750793457031,121.75988095611396,122.22640266151271,121.77450214849391
2021-10-29,117.54568481445312,119.55554934358203,117.9013442993164,120.3132420148422,119.96206,119.21135,121.6745916321164,119.58215246228926,118.73985114048908,118.21110610961914,119.5500240819564,120.04546663249566,119.57255024574827
2021-11-01,117.94234466552734,118.65195410879433,118.61566162109375,119.57766871658906,118.65246,118.30401,119.95160702296666,118.65116552623861,118.26305630594821,117.35676040649415,118.65033399949304,119.41815229862596,118.67288135420354
2021-11-02,117.10494232177734,119.31871525774163,117.45803833007812,120.67178814623294,119.03877,119.02519,118.60677044023099,119.30417563095739,118.7633461805998,119.1397689819336,119.3124784684323,120.42087089288444,119.34741858334294
2021-11-03,117.94234466552734,117.599140460896,117.57965087890625,118.94240819844408,114.675995,117.71897,117.84421917864384,117.60149948763187,117.58954671499728,117.07362289428711,117.58865768330368,118.66989022557559,117.59566130932886
2021-11-04,118.47122955322266,118.56573280643765,117.333984375,119.82404248283521,115.98563,119.97876,117.84421917864384,118.70266602172354,119.10671834697817,118.37787628173828,118.56440570329312,119.5392392862567,118.55634390627097
2021-11-05,120.54270935058594,118.07103012198607,117.333984375,119.4622587537859,115.816734,119.539375,117.84421917864384,118.14049935846772,118.57569618029088,117.9185287475586,118.06353661138789,119.17083409841169,118.06560229177654
2021-11-08,119.30863952636719,119.8687110935452,118.24356079101562,120.97777954830374,118.33577,120.99424,117.84421917864384,119.98627229697024,119.96579319274184,119.61393203735352,119.86640335323628,120.60983392136029,119.88026282756546
2021-11-09,119.6612319946289,117.8950128700155,117.57965087890625,118.58162047815573,114.77291,118.86662,117.84421917864384,117.88711012384546,117.78424149202596,117.28042678833008,117.8868697742544,118.24222563312424,117.88131779332738
2021-11-10,121.90901184082031,119.46194634512275,117.45803833007812,120.07637456849993,119.71922,120.13729,118.60677044023099,119.45584032320308,119.36902801392097,119.07074737548828,119.45290070603937,119.66521190331719,119.47510007351414
2021-11-11,121.68865203857422,121.50249462079772,123.48009490966797,121.9775954334993,121.873055,121.65074,119.95160702296666,121.47376389085423,121.65077705462967,122.23919219970703,121.4934389674225,121.47589675325807,121.53674540114463
2021-11-12,121.02754211425781,120.44585811445695,121.0198974609375,120.42594254966777,120.7469,120.41381,121.42948579296623,120.38963461843697,120.523374359909,120.6173698425293,120.42953985329075,119.91440694067293,120.44927473891674
2021-11-15,120.3664321899414,120.0268503981711,119.10131072998047,119.9915333274426,119.90311,119.978455,121.42948579296623,119.96050164544974,120.14018467945895,120.18342971801758,120.00315124587894,119.41791593333149,120.01856334880581
2021-11-16,120.19013214111328,120.27567540836337,119.10131072998047,120.09899013122825,119.86058,120.22324,121.6666028583469,120.1552768652333,120.50234204762232,120.31421203613282,120.25140472730216,119.4993977242452,120.24568313439602
2021-11-17,120.4986343383789,120.66341588911179,122.08854675292969,120.51433162397471,120.52251,120.48518,121.6666028583469,120.51070517725759,120.80564717930002,120.91779403686523,120.63792818798677,119.88596451540468,120.65974131373366
2021-11-18,120.23419189453125,120.80287178755745,120.1867446899414,120.70912888132266,120.48264,120.82797,121.42948579296623,120.69348599884621,120.53673373005557,120.56646957397462,120.78121685347428,120.07517963725681,120.80060508579562
2021-11-19,122.83456420898438,120.16187834096273,120.1867446899414,120.08925139850103,120.46518,120.34531,121.42948579296623,120.06120769941458,120.25054914549588,120.33080749511718,120.1413657341056,119.47070696471432,120.16787484699724
2021-11-22,124.68568420410156,122.62662460297054,122.46905517578125,122.60429876931575,122.37241,122.384186,121.42948579296623,122.59199795821023,122.42578449455912,122.68623352050781,122.61602763263618,121.94908983982643,122.63288527470961
2021-11-23,124.5093994140625,123.50925639269323,127.5873031616211,122.8013413810402,123.48358,123.11473,123.3325898094099,123.4593281607201,123.17166309440152,123.74342803955078,123.5106137052192,122.20993373489596,123.52456346555208
2021-11-24,123.71605682373047,122.89565744189301,122.81753540039062,121.77019774071186,122.36476,122.26334,123.3325898094099,122.8229076619699,122.47019128735595,122.63717880249024,122.88897052841553,121.17210685962168,122.88848981031302
2021-11-25,123.71605682373047,122.91021293581312,123.66094970703125,121.68021791269366,123.02987,121.91187,123.51001433062504,122.69166674190242,122.94390455991957,123.72648391723632,122.89626592746879,121.05596084658717,122.93002553212051
2021-11-26,121.11567687988281,124.14105145139611,126.25592041015625,122.71369196435839,124.07623,123.216866,123.61264331000191,123.94031061704172,124.21748965753761,123.9828727722168,124.1263764255779,122.03891707434897,124.13701720915608
2021-11-29,121.55641174316406,122.02472856581423,118.01844787597656,120.53348753632172,122.8551,121.27423,123.61264331000191,122.10507825472001,122.35078532415264,122.52737350463867,122.00952701845264,119.92361485469587,122.0302862090176
2021-11-30,117.98641967773438,123.34143782573383,122.96328735351562,122.505493063678,122.89311,122.771515,123.51001433062504,123.23522544140933,123.22300939789201,123.28511276245118,123.33255306322556,121.86972695033118,123.33272860177
2021-12-01,118.73567962646484,119.48131973396725,118.56503295898438,118.83012935015842,119.80458,119.22986,121.9044014924492,119.51844048342642,119.54489019644451,119.77072143554688,119.47740182358712,118.28551662851828,119.46547744396887
2021-12-02,118.82383728027344,121.31832934370829,121.0198974609375,121.55694816691964,121.05842,121.274055,121.42948579296623,121.3356869971306,120.91208568658395,120.42210845947265,121.32167851512077,120.97385502594791,121.34545710904715
2021-12-03,118.0745620727539,119.94367178364247,117.45803833007812,120.47112349476276,119.97044,120.36655,119.46801906892622,120.00384181905079,119.24275154362827,119.5684684753418,119.95151242420789,119.94304451857604,119.97289800164877
2021-12-06,119.6612319946289,118.58011838786983,119.56658172607422,119.45071390538149,118.31097,119.096375,118.60677044023099,118.58247176541613,118.72267258400277,118.9427261352539,118.58288761799308,118.95646204530506,118.61132085658801
2021-12-07,119.044189453125,120.00823096811745,118.22303771972656,121.01440894757444,118.926865,120.83823,117.84421917864384,120.1465212073379,119.36663989588814,119.60454635620117,120.02106012650577,120.49021815178608,120.03538326723628
2021-12-08,119.044189453125,118.68676900607132,119.56658172607422,119.44184647319163,117.119225,119.43742,118.10726587823096,118.74181123839925,118.21220335671451,118.67614517211913,118.69520869790418,118.9394275570925,118.70984593422168
2021-12-09,118.29492950439453,118.925867755877,119.1326675415039,119.92767899537306,119.0186,119.465546,118.10726587823096,118.88830673513995,119.15743566689007,118.03482284545899,118.92645037418042,119.39852783460711,118.96765455547306
2021-12-10,118.16272735595703,118.34070547277247,117.57965087890625,119.26904177967866,116.67585,118.848495,117.99474011614024,118.29547488864702,117.96718156405315,117.95077285766601,118.34036748327574,118.7472056201043,118.3630662398255
2021-12-13,118.86791229248047,118.84054319269839,116.33549499511719,119.73316416778083,117.74981,119.315346,118.10726587823096,118.80364610337251,118.39690601173791,118.01669921875,118.84121550371194,119.1888749915782,118.88277597692742
2021-12-14,118.73567962646484,119.38659707116216,116.9421157836914,120.26893012383776,118.63324,119.99819,117.84421917864384,119.31582723792448,119.00529623975626,118.20841827392579,119.39166472526733,119.70834028317681,119.43764502125822
2021-12-15,118.33900451660156,118.81231070946656,116.9421157836914,119.57974095474923,118.22441,119.48805,117.84421917864384,118.74977231380318,118.33060906826225,118.35873336791992,118.81750572363153,119.02992276289902,118.86841020321039
2021-12-16,118.64752960205078,118.47783754132216,117.57965087890625,119.28248008669154,117.80606,119.120125,117.84421917864384,118.42936419947016,118.0334895211973,118.6756690979004,118.48205223331986,118.74071704376486,118.53617515510345
2021-12-17,121.11567687988281,119.07176547074654,116.9421157836914,119.85314013419554,118.28219,119.668106,117.84421917864384,119.01095830955309,118.40252720257048,118.23196868896484,119.07701824365185,119.28857502890685,119.12912620288485
2021-12-20,120.7630844116211,121.00150283113787,119.94149017333984,121.8414261057447,121.25163,121.160446,118.60677044023099,120.95740426971871,121.01341466411785,121.11033935546875,121.0036247631158,121.20065433140103,121.07737521391424
2021-12-21,121.24789428710938,119.33715781458972,119.56658172607422,119.85959759422967,119.099014,119.317024,119.46801906892622,119.16587939240084,118.69753434483994,119.236376953125,119.32800121490818,119.23683886645708,119.37473307412982
2021-12-22,120.80716705322266,120.30262880592466,120.84822845458984,120.6745732248967,119.98421,120.07038,119.95160702296666,120.12763902836787,120.37438947409308,119.8681526184082,120.28857928121636,119.96580549633833,120.34312460875732
2021-12-23,122.0853042602539,120.23417890836785,120.51747131347656,120.24196476645871,120.131454,119.821175,121.42948579296623,120.0002538587329,119.97292120587028,120.26614761352539,120.21715635355497,119.52015251415762,120.26214013502243
2021-12-27,121.60050201416016,121.81222530506484,121.52042388916016,121.73720371716122,121.99287,121.18036,121.6666028583469,121.61538187363641,121.68698741537746,121.09614944458008,121.78763304155382,120.86191768057631,121.86448367649604
2021-12-28,122.70233917236328,120.94710842238499,121.52042388916016,120.44974653779143,120.157,120.81374,121.6666028583469,120.73722023639085,120.70384586945194,121.39096069335938,120.92305505833997,119.60418700530052,120.9459299541181
2021-12-29,122.48197174072266,122.47969673685785,121.8287353515625,121.97986531743364,122.53175,122.07155,123.3325898094099,122.29036930679531,122.3059438335106,122.03439483642578,122.4596838960221,121.11700132609467,122.50828640987157
2021-12-30,122.1734619140625,122.07025403084884,121.8287353515625,121.15528604242654,121.57671,122.624695,123.3325898094099,121.88375972721803,121.88411297192484,122.33031311035157,122.04880887838453,120.30798569180119,122.08723490162184
2022-01-03,123.0989990234375,122.09066255993916,123.41267395019531,121.26318490162136,121.953156,122.47249,123.3325898094099,121.87383274082,122.27163319270804,122.62880630493164,122.06488757534137,120.40624045966854,122.10932075210563
2022-01-04,123.93643951416016,123.15266017240644,123.41267395019531,122.40116253860872,122.82682,123.47399,123.3325898094099,122.98056948256479,123.43139050241858,122.65026626586913,123.1311013302304,121.53650706297628,123.18093855773812
2022-01-05,124.20086669921875,123.74483415897532,123.48009490966797,122.76568159749338,123.01018,124.10213,123.61264331000191,123.58198601967989,123.60044845322993,123.30363388061524,123.72821230827512,121.92340589738436,123.76017419868666
2022-01-06,123.58382415771484,123.47320247248558,124.04634857177734,122.55889864058227,124.31053,123.72267,123.61264331000191,123.25577489675022,123.68028311867997,123.84050674438477,123.45115368583683,121.73129156845332,123.51012994427782
2022-01-07,122.34976196289062,123.0327822379875,123.70379638671875,122.03626114236393,123.33061,123.32009,123.61264331000191,122.79911182797292,123.16451163980068,123.52825775146485,123.00851275648776,121.22051395240287,123.04826490100456
2022-01-10,124.24493408203125,122.50025667495943,122.05242156982422,121.59945173850787,123.09512,122.64351,123.67977321953762,122.24514519131178,123.0297439636823,122.79906005859375,122.47364086491271,120.79663666393124,122.50997433448417
2022-01-11,124.28901672363281,124.90047236408073,124.85858917236328,124.16726474153792,125.32146,125.069176,123.67977321953762,124.7862547906501,125.39516154083073,125.15201339721679,124.88314896677639,123.306251534181,124.90522449495822
2022-01-12,124.33308410644531,123.73868579824412,124.34607696533203,122.86625256639635,124.78277,124.13977,123.67977321953762,123.6053671360532,124.35481692263129,124.12140579223633,123.71999188748218,122.04299075583813,123.75188857778517
2022-01-13,124.90605163574219,123.61685152407249,124.34607696533203,122.91645858235044,124.78277,124.03204,123.67977321953762,123.48938782878827,124.35481692263129,123.97940979003906,123.5966838000649,122.10515442215608,123.62750566579247
2022-01-14,124.72975158691406,124.27718814075958,123.99037170410156,123.5874113647274,124.19797,124.6761,123.67977321953762,124.17711212119436,124.57594539893584,124.18742446899414,124.26077321483498,122.7953153498838,124.28426919952086
2022-01-17,125.61124420166016,124.20087049702028,125.29501342773438,123.38782821260251,123.933624,124.616066,124.07412652654962,124.07878424523867,124.50573446694325,124.23066329956055,124.18141691786002,122.58119556022746,124.1953986295878
2022-01-18,126.27235412597656,125.57219674359581,125.8391342163086,124.9000278062937,125.60954,126.17695,124.08746593438306,125.46674917177646,125.41567515715894,125.13811645507812,125.55912592541597,123.9932538773515,125.58914101323958
2022-01-19,126.58087921142578,125.61407632278477,125.8391342163086,125.07641042088532,125.693825,126.1004,124.70337591415796,125.43132697578984,125.10113892507954,125.30406799316407,125.5943839662685,124.19590580082904,125.6327103162052
2022-01-20,127.24198913574219,125.83241969909156,125.8391342163086,125.15239619569383,125.831696,126.30336,126.0179881900936,125.64319609559404,125.87367337270305,125.70566253662109,125.81257016468085,124.28157658387109,125.85496947715738
2022-01-21,126.71309661865234,126.52699385312818,127.25653839111328,125.81718293660792,126.66987,126.81805,126.17326960144908,126.3345937312394,126.72021106667577,126.34453811645508,126.50883077009954,124.96162072751504,126.54490744234639
2022-01-24,124.37716674804688,126.15658773860734,125.97320556640625,125.32415746604893,125.00985,126.52768,126.17326960144908,125.92333541970929,126.03697676596106,125.6339485168457,126.13472736541928,124.43806105601809,126.17896401310801
2022-01-25,128.16754150390625,124.4105786053805,125.97320556640625,123.80625365907296,124.67887,124.42011,126.17326960144908,124.10397443329953,124.9238059382552,124.92997436523437,124.38266391888996,122.96584021335639,124.42867010460573
2022-01-26,130.19493103027344,129.3250276074071,131.1750030517578,128.98900688076714,131.20331,128.93913,126.53600081598572,129.27096046888693,129.71662575659386,129.5346221923828,129.32436053869566,128.04232729965346,129.39048397045454
2022-01-27,130.6356964111328,129.20129631523304,127.83536529541016,128.37565568867194,130.06917,128.5538,126.78458526759472,129.08523443460814,128.67022781239382,128.95583953857422,129.2078761994648,127.54722795666756,129.24046791636783
2022-01-28,129.84234619140625,128.8135827542306,128.45669555664062,127.66398426964477,129.09895,128.12257,127.25609986154657,128.65221676428365,128.64635881056745,129.78200073242186,128.81694160750132,126.87220499450385,128.81091325963808
2022-01-31,129.26939392089844,128.45562852220672,129.22299194335938,127.16241281148679,128.36928,127.628105,127.25609986154657,128.2425903508181,128.1622283480977,128.96172409057618,128.45226464905693,126.3677498369271,128.48060954329657
2022-02-01,128.6082763671875,129.24045954192962,131.0188446044922,127.9371577677551,128.00935,127.88538,128.13009570116665,128.96281201406356,129.17499397628347,129.71269683837892,129.2285038001588,127.09978069625258,129.24651868757664
2022-02-02,121.46826934814453,129.04676065957773,131.0188446044922,127.94447642930989,128.36679,127.56829,128.13009570116665,128.75098560235762,128.99875203884855,128.90610961914064,129.03100925466737,127.11287629479982,129.07120055685095
2022-02-03,123.18716430664062,122.62679951423785,126.74391174316406,121.7736745945074,122.88766,120.2133,126.78458526759472,122.33796872284375,123.80566129892416,126.51667175292968,122.61179641190859,121.16759710061358,122.55518150087505
2022-02-04,121.15975189208984,127.21363341501183,126.42445373535156,127.67783680308257,125.79577,125.16571,126.17326960144908,127.18158128870886,126.6509252002412,127.03739318847656,127.22450388507309,127.00819110617867,127.21619528935881
2022-02-07,123.0989990234375,123.13946021583169,120.0213394165039,123.72800576824467,122.930565,121.9302,124.08746593438306,123.12968607305469,123.13763720853714,123.19962768554687,123.15643113660171,123.23697696069851,123.15464459526554
2022-02-08,122.21752166748047,124.59680492575113,124.52989959716797,126.03451084501995,124.275375,123.70144,123.67977321953762,124.43931588580448,124.54641935281103,124.91816024780273,124.62477069935434,125.53165885808035,124.61458184494184
2022-02-09,123.18716430664062,121.58883401610308,120.71224212646484,123.11986264962987,120.921394,121.30695,123.61264331000191,121.74685070386789,121.97238755236259,120.74414978027343,121.62034920459307,122.73988987090391,121.6175600792485
2022-02-10,123.0108642578125,123.20389868955617,125.18572235107422,124.73478890364227,122.25222,122.708496,123.61264331000191,123.39326968026664,123.05184049455194,122.0381965637207,123.23746162725892,124.30256915243197,123.21386209733502
2022-02-11,123.0108642578125,122.4081183911314,120.71224212646484,123.8328113089216,121.82484,121.886566,123.61264331000191,122.55567219218663,122.31124835937041,121.46509704589843,122.43915381553151,123.42842545339029,122.43294638289069
2022-02-14,121.02754211425781,122.91203183128852,120.71224212646484,124.18096530832615,122.34843,122.1916,123.61264331000191,123.03645616909633,122.89751261151602,122.53238220214844,122.94149328200072,123.75718843356488,122.92183853716658
2022-02-15,121.95309448242188,121.05190607081948,120.99585723876953,122.37427737249995,120.68364,120.1878,123.61264331000191,121.08848908159803,120.71946446884647,120.93586196899415,121.07613798728637,122.01505565863913,121.0731409858089
