Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,GBR Prediction,Bagging Prediction,StackedRegressor Prediction
2021-09-27,228.7472381591797,224.11096761055234,211.5921173095703,223.2596130955802,211.84554,223.65642,214.63561311315317,215.791755489514,215.34772796630858,224.33618392202237
2021-09-28,226.72637939453125,228.14165262700115,218.01271057128906,227.40550677297225,212.67705,227.07602,214.63561311315317,217.08291387926144,216.06497192382812,228.35259465045132
2021-09-29,220.37493896484375,226.55488677034063,211.5921173095703,225.42997816941462,211.7913,225.63873,214.63561311315317,214.43250966544738,216.4071044921875,226.78672956781105
2021-09-30,213.7348175048828,222.3264252214754,211.5921173095703,221.18901207386335,209.82889,220.79042,214.63561311315317,211.0368831573021,214.1527847290039,222.50553950311004
2021-10-01,214.0235137939453,217.15026507131444,211.5921173095703,218.1766225548646,211.1412,216.67592,214.63561311315317,209.67499064563754,214.14320526123046,217.31469590654658
2021-10-04,213.92727661132812,219.68902593194085,218.01271057128906,221.22155025104593,212.04483,220.40086,214.63561311315317,213.75279023051198,214.90543518066406,219.8991803136804
2021-10-05,215.6595001220703,216.89850160269899,219.06683349609375,218.5203775849644,212.1623,218.28236,214.63561311315317,211.45741871049214,215.37579193115235,217.05776984221635
2021-10-06,212.5800018310547,216.56887236399305,217.0543975830078,218.14430039028832,213.45859,219.15457,214.63561311315317,212.1819369535498,214.6396453857422,216.63143055243646
2021-10-07,216.3331298828125,211.60635337374782,211.5921173095703,213.13689203235762,202.95345,214.19772,214.63561311315317,206.34365934253626,213.04555969238282,211.9081968934679
2021-10-08,216.81430053710938,217.01098110869995,215.616943359375,218.57181864296976,213.47794,219.36864,214.63561311315317,212.33077874151343,215.32716674804686,217.01445606869143
2021-10-11,215.5632781982422,215.66177858393,215.81771850585938,216.43779657581365,212.16934,217.80864,214.63561311315317,211.59965532267543,213.59159393310546,215.72050989464165
2021-10-12,214.6971435546875,214.84447371181474,217.82106018066406,215.22230638036538,208.39313,216.26694,214.63561311315317,209.89645134081022,214.47379302978516,214.94461678796685
2021-10-13,216.81430053710938,215.22344483960802,215.52113342285156,215.24103659507523,208.62564,216.55093,214.63561311315317,210.20432123677259,213.2976531982422,215.30533902303569
2021-10-14,222.29959106445312,218.19376492282808,217.0543975830078,218.0277325036422,215.03345,218.95296,214.63561311315317,212.31633447510492,215.09586486816406,218.16219453948918
2021-10-15,224.2242889404297,221.8623421534448,219.06683349609375,221.42973051112367,213.91516,222.28123,214.63561311315317,216.23841909275467,216.12124786376953,221.97722969070784
2021-10-18,223.26194763183594,221.09043512464189,216.5752716064453,219.85308148656196,213.18452,221.22934,214.63561311315317,215.41323082985295,215.62293395996093,221.2473651500789
2021-10-19,224.8016815185547,220.75966735073123,218.01271057128906,218.88067451583092,212.81073,220.89542,214.63561311315317,215.18326050544889,215.24629821777344,220.87594485109784
2021-10-20,230.67193603515625,224.01012927180406,218.01271057128906,222.27010857667048,212.67644,223.15994,214.63561311315317,216.75198136286022,214.73548126220703,224.18622106071481
2021-10-21,234.71371459960938,229.59765288650837,218.01271057128906,227.69797966312615,213.71004,227.82751,214.63561311315317,218.74626835239118,216.60997772216797,229.791758016041
2021-10-22,236.25347900390625,231.6625818935778,218.01271057128906,228.58511244203638,213.68584,228.43143,214.63561311315317,217.93505787239337,216.60997772216797,231.84719578985724
2021-10-25,238.37060546875,232.6940879597624,218.01271057128906,228.7411018503334,213.2574,229.0019,214.63561311315317,217.79973751032966,215.8950180053711,232.85241173436603
2021-10-26,238.85179138183594,236.2106592682381,218.01271057128906,231.73371873753084,214.39749,231.35321,214.63561311315317,217.79973751032966,216.60997772216797,236.34647000376992
2021-10-27,238.37060546875,237.69391705838342,218.01271057128906,232.7841080710977,214.12611,232.34367,214.63561311315317,218.24840604440837,216.13094635009764,237.8321567346247
2021-10-28,236.34970092773438,238.37033628828368,218.01271057128906,233.42403376396334,213.30087,233.85683,214.63561311315317,217.55981355846333,217.3192367553711,238.49438459773492
2021-10-29,235.38739013671875,237.38416324500304,211.5921173095703,232.77874173943553,213.75397,234.35004,214.63561311315317,217.16184524541453,218.42910461425782,237.7007465047849
2021-11-01,235.57984924316406,237.30107467809393,218.01271057128906,233.69002899235608,215.32404,234.9127,214.63561311315317,218.39015000989454,218.2487777709961,237.5481921835896
2021-11-02,231.63426208496094,237.01335863741997,218.01271057128906,234.3917934646816,214.69049,235.59534,214.63561311315317,219.94521332372656,218.15294647216797,237.3267972562514
2021-11-03,233.65516662597656,232.2999494194375,211.5921173095703,230.35566921582057,212.39825,231.4439,214.63561311315317,215.2258747919269,216.49334869384765,232.48187624572742
2021-11-04,231.9229736328125,235.69491281598988,218.01271057128906,234.44819223703604,215.20074,235.97768,214.63561311315317,219.50382160391192,218.6319778442383,236.01345177090442
2021-11-05,233.0777587890625,231.7199042651919,211.5921173095703,231.145307872739,212.1568,232.48254,214.63561311315317,216.33150879398332,217.49956359863282,231.9551841069835
2021-11-08,229.3246612548828,232.78248228620603,218.01271057128906,233.18556767685845,213.20421,234.2745,214.63561311315317,219.1416422357266,217.22340545654296,233.00077622345444
2021-11-09,228.7472381591797,227.99168461622398,211.5921173095703,228.73386820789165,212.6364,230.23694,214.63561311315317,214.62371696141204,216.49334869384765,228.22885963844053
2021-11-10,230.38320922851562,229.80424544937392,218.01271057128906,230.89999775417573,213.2937,232.32701,214.63561311315317,216.98055515969676,217.3192367553711,229.99472852782665
2021-11-11,224.41673278808594,231.88240304568873,218.01271057128906,232.3181426532148,212.54182,233.99915,214.63561311315317,218.4712868579957,216.98747711181642,232.12609973071352
2021-11-12,226.43765258789062,225.13787557314592,211.5921173095703,225.49033232379023,210.62202,226.81479,214.63561311315317,213.14510528372568,215.34339294433593,225.38115913200414
2021-11-15,229.3246612548828,229.02022423788299,218.01271057128906,230.51727183591214,213.27832,231.14304,214.63561311315317,217.15154612822627,216.60997772216797,229.25613440214164
2021-11-16,225.6677703857422,230.0103164409547,218.01271057128906,231.26711031437037,214.17519,232.4156,214.63561311315317,217.98163238863629,216.60997772216797,230.21981288704382
2021-11-17,222.78077697753906,224.9037090317277,211.5921173095703,225.86510970501362,212.34395,227.21042,214.63561311315317,213.30397623164262,214.2265167236328,225.146132741816
2021-11-18,225.76400756835938,223.1677697794629,211.5921173095703,225.14653995014146,211.4203,225.54524,214.63561311315317,212.89091700918235,215.34772796630858,223.43435834478296
2021-11-19,226.60293579101562,227.35634058901766,218.01271057128906,229.62569034188743,212.4547,229.18074,214.63561311315317,215.76760248337405,216.60997772216797,227.61871113326848
2021-11-22,219.94949340820312,226.21857589655673,218.01271057128906,227.88090392405763,211.78824,227.7451,214.63561311315317,214.88746316992157,216.06497192382812,226.4801687425709
2021-11-23,212.6210479736328,218.79896463129796,211.5921173095703,220.51856596414993,210.50456,220.23338,214.63561311315317,209.2629715445127,214.1527847290039,218.99825680570441
2021-11-24,213.97100830078125,213.87497061997064,211.5921173095703,217.53518105480052,210.94447,216.05019,214.63561311315317,207.049962853018,212.29277801513672,214.02381732792418
2021-11-25,213.2960205078125,218.03418813447212,216.5752716064453,222.22053486178777,211.17944,220.37068,214.63561311315317,211.6736458181716,214.90797424316406,218.31584610341255
2021-11-26,203.4604949951172,214.92322069478558,219.06683349609375,218.43682862633878,211.54445,217.81172,214.63561311315317,209.83074564567008,215.2895477294922,215.099396493223
2021-11-29,202.88194274902344,202.3698180129992,207.4542694091797,207.50712501454558,200.81061,206.78214,214.416150811378,198.21599199552784,206.64112701416016,202.59613549840702
2021-11-30,198.83201599121094,205.2749657884328,206.67611694335938,211.27388433515242,198.9582,210.09225,212.4860420946805,202.10676180667792,205.89008636474608,205.4946695111456
2021-12-01,199.31414794921875,200.12645842182204,201.6534881591797,206.1218129504723,197.5065,205.7698,209.38604803505183,197.26522452171287,200.4760955810547,200.2521992979064
2021-12-02,196.9034881591797,200.968260139315,215.37432861328125,206.83617780521007,200.90825,206.52136,208.18014281049037,198.5296467141257,202.57669677734376,201.1600296571507
2021-12-03,195.4570770263672,196.3774344413017,188.72047424316406,201.74232992417933,190.02924,202.45221,205.56060079465877,192.59176840987655,194.48257751464843,196.39504625840968
2021-12-06,196.51779174804688,195.13896384091709,188.72047424316406,200.52797215069342,190.23907,201.1082,205.56060079465877,192.4508831749542,193.34290924072266,195.06296399792564
2021-12-07,199.4105682373047,196.70391841201447,196.277587890625,201.0814555696463,194.39758,202.40965,203.87238128914322,194.01751337276792,193.8479248046875,196.47969269357128
2021-12-08,199.69985961914062,198.96113882354157,193.57606506347656,202.21035532351058,196.57117,203.81836,203.87238128914322,195.16660923648632,193.8479248046875,198.7116464355111
2021-12-09,202.6890869140625,197.77535344788873,196.277587890625,199.81941656518936,194.28746,201.77469,203.87238128914322,193.3708791429237,192.78998413085938,197.51745354902692
2021-12-10,205.19618225097656,201.68098036325202,211.92759704589844,202.46211389522884,196.23218,205.2296,205.56060079465877,197.33677005793726,198.82963104248046,201.29417570085837
2021-12-13,202.39979553222656,203.73426201313035,211.92759704589844,203.28839968037659,195.78113,205.867,205.7779324054718,197.19134183727905,201.2923156738281,203.50798488600878
2021-12-14,197.86773681640625,200.98413608534463,188.72047424316406,199.55671431595897,194.18358,201.92778,208.18014281049037,194.77065722271126,198.62899169921874,200.9752489112411
2021-12-15,196.99990844726562,200.2132018517773,188.72047424316406,197.6596645198265,194.18736,200.25272,208.18014281049037,193.48784475892364,197.47641143798828,200.11712064657362
2021-12-16,199.21774291992188,202.83193988442815,211.92759704589844,199.68286369376506,189.92767,202.29498,208.03439778492864,195.7450535437314,198.5738098144531,202.73885598759796
2021-12-17,198.63917541503906,204.8070916920774,211.92759704589844,201.14209514199626,197.50708,203.5425,205.56060079465877,197.41428736533373,200.7194366455078,204.40011462450184
2021-12-20,192.4678497314453,200.64074475470002,211.92759704589844,197.06307679400908,189.649,200.09348,205.56060079465877,194.58323263194916,193.5605026245117,200.24406578973014
2021-12-21,195.36065673828125,193.42976247304352,189.84986877441406,190.42221112412778,187.77539,194.48856,195.1723439286395,187.54461864049944,190.70818634033202,193.2901206793785
2021-12-22,198.44630432128906,199.8506425734467,196.277587890625,196.69842565558835,195.66869,201.27814,194.92137310955977,194.59508688033497,191.7119171142578,199.62361726368746
2021-12-23,199.98915100097656,200.57707585376744,196.277587890625,196.83305909253056,196.48384,201.59666,195.1723439286395,194.94656091592103,192.69840087890626,200.40243653426884
2021-12-27,201.72482299804688,198.01670598690023,195.4391632080078,194.9088558977184,194.23204,200.13922,195.1723439286395,194.4961476791391,193.4995346069336,197.89225407405303
2021-12-28,202.1105499267578,199.45516493857906,198.59814453125,195.595236688104,197.547,202.87006,195.1723439286395,197.39653474581186,199.77633972167968,199.44156645821226
2021-12-29,201.14627075195312,200.40804033287668,211.92759704589844,196.09582716281477,197.68843,203.14113,195.7625690370094,198.8146605134867,199.47203826904297,200.21930119391655
2021-12-30,201.24269104003906,200.71525902394674,211.92759704589844,196.07206594516003,190.96309,203.50003,196.11278666537115,197.4895613369305,199.1298370361328,200.71032907733633
2022-01-03,203.17120361328125,201.7894891980277,211.92759704589844,197.41438964408482,202.9347,204.30678,203.87238128914322,201.23831135828223,203.18494720458983,201.68911576168955
2022-01-04,202.0141143798828,203.6415697980259,211.92759704589844,199.4784789518182,206.38948,206.47818,203.87238128914322,202.57315458322537,204.49014587402343,203.54465533232982
2022-01-05,203.94264221191406,201.53816034120155,211.92759704589844,197.40597660103106,196.65091,204.66809,203.87238128914322,200.16636538515874,202.17619934082032,201.5716516846711
2022-01-06,202.49624633789062,203.66847498551795,211.92759704589844,200.22641237633374,206.00003,206.82347,203.87238128914322,204.30597979266238,205.6260971069336,203.60638745108628
2022-01-07,200.76055908203125,201.32745633368285,188.72047424316406,198.0400541638153,194.82843,204.1417,203.87238128914322,200.1129632368742,201.8342758178711,201.53517560471502
2022-01-10,193.7213897705078,200.84669570791954,188.72047424316406,197.87904915630637,194.7892,203.47806,203.87238128914322,200.1129632368742,202.07819366455078,201.02692307130766
2022-01-11,198.15704345703125,195.25500931793098,194.32130432128906,192.4342389716045,187.03853,197.20575,195.7625690370094,191.83413373875052,195.11907043457032,195.31134532264858
2022-01-12,202.59268188476562,201.8227916271162,211.92759704589844,200.39066784111895,201.2612,203.72957,195.7625690370094,200.2098087502897,202.0998794555664,201.71948567065112
2022-01-13,202.0141143798828,202.05575108165482,211.92759704589844,200.31186904009095,200.15088,204.67706,195.7625690370094,201.24801653017317,202.56895294189454,201.93844858002814
2022-01-14,202.0141143798828,198.89325849023137,211.92759704589844,196.62999506115258,190.21414,202.35402,195.7625690370094,197.54636222471657,196.21604766845704,198.80596615524533
2022-01-17,199.69985961914062,199.38573812490958,211.92759704589844,197.43178509408705,197.93987,202.95055,195.7625690370094,199.28149970991527,199.09939727783203,199.1162849831934
2022-01-18,200.66412353515625,198.62695376887106,188.72047424316406,196.69201777285247,190.48993,201.3016,198.94419877130366,197.57177132898676,198.69486083984376,198.8885939386362
2022-01-19,199.89271545410156,201.19426861956012,211.92759704589844,199.67583367406735,204.72014,203.7407,203.87238128914322,201.6728379866236,203.92107543945312,201.21981556745223
2022-01-20,198.06060791015625,200.10505304341748,211.92759704589844,198.19292875074063,192.12468,203.74892,198.94419877130366,199.23914534018775,200.0912124633789,200.23078173871755
2022-01-21,199.12130737304688,198.26421435602168,188.72047424316406,196.92147283418785,189.82294,201.8549,195.7625690370094,196.18710929406782,197.52467651367186,198.51532935992796
2022-01-24,194.01068115234375,199.3784439103679,211.92759704589844,198.76548239318262,198.71095,202.94875,195.7625690370094,199.19613453675228,199.13332824707032,199.2559335708143
2022-01-25,194.4927978515625,194.07741351337438,193.91966247558594,193.25026844350134,187.7945,197.24301,195.7625690370094,191.2208021926157,195.09406280517578,194.25079001968686
2022-01-26,201.14627075195312,196.581742519961,199.35166931152344,196.51846807499712,195.36153,199.68163,195.1723439286395,194.75846865433897,196.1897933959961,196.57939264944537
2022-01-27,205.58189392089844,201.21752506947615,198.51329040527344,201.44465891844322,199.74214,204.25415,195.1723439286395,199.06107654095126,200.12608947753907,201.2230072268518
2022-01-28,205.8711700439453,201.86798102730822,211.92759704589844,201.20862575291378,201.32962,204.65883,195.7625690370094,201.9163994275197,204.16961059570312,201.66552043640144
2022-01-31,209.6317901611328,200.39756101001308,211.92759704589844,199.25803931075524,197.9229,202.88222,195.7625690370094,198.8957865804835,202.1931167602539,200.38091807229915
2022-02-01,213.7781524658203,206.41338952766466,215.37432861328125,204.73669821421333,206.30034,207.21497,203.87238128914322,205.94696996119518,207.3784652709961,206.52167482389734
2022-02-02,217.05670166015625,211.3315618984827,212.9698944091797,208.55966555615515,207.73706,210.69351,208.09000793284616,208.9560702397181,210.62200164794922,211.62131083777072
2022-02-03,214.64602661132812,214.29446592754786,212.5191650390625,210.82567676468705,213.45805,212.36537,213.95548216054138,212.8141004280198,212.45267791748046,214.3210831818952
2022-02-04,217.63522338867188,211.9230391743407,210.91705322265625,208.0858919242926,201.30193,209.71367,214.416150811378,208.48406759089292,209.66015014648437,212.019841872478
2022-02-07,222.938720703125,217.55932317862698,217.34188842773438,214.23145300364757,213.16858,215.17511,214.63561311315317,215.77967428288048,214.97820434570312,217.5530009458029
2022-02-08,222.26373291015625,223.04722396985395,221.2709197998047,218.91702502159885,218.55702,221.0768,214.63561311315317,220.48811332552535,216.90489807128907,223.1133990605799
2022-02-09,224.5779571533203,219.7751522585185,216.5752716064453,215.98450257791092,218.67331,217.60991,214.63561311315317,217.75660924726554,217.0182861328125,219.87028885584579
2022-02-10,227.5671844482422,222.78554957036872,218.01271057128906,219.77425721682803,218.59174,220.23763,214.63561311315317,220.38318074685588,217.6140396118164,222.93802410609499
2022-02-11,229.0135955810547,225.97107077192675,218.01271057128906,222.81033027268558,218.86095,223.05284,214.63561311315317,220.99054851770097,217.6140396118164,226.1314184037393
2022-02-14,226.7957763671875,226.85588725793392,218.01271057128906,223.81288637086845,218.9724,223.86475,214.63561311315317,220.74130869337768,217.9466766357422,227.00840742716264
2022-02-15,225.73512268066406,224.54941607312273,216.10044860839844,221.94468580551344,219.14302,222.2986,214.63561311315317,218.59034526307622,217.5024856567383,224.63014232678327
2022-02-16,230.74929809570312,225.17595124440783,218.01271057128906,223.6089498168136,220.9998,223.24574,214.63561311315317,219.6695730671057,217.59052276611328,225.27986791470994
2022-02-17,224.48155212402344,230.28075411901523,218.01271057128906,229.63509600245052,221.23012,228.94467,214.63561311315317,221.78558132762797,217.89878692626954,230.43674007166507
2022-02-18,220.43162536621094,221.5666020199166,216.10044860839844,220.98061476237694,217.83772,221.00981,214.63561311315317,217.3837657092906,216.75628662109375,221.66549978832484
2022-02-21,221.29946899414062,220.5911922429447,216.10044860839844,221.58722007271587,219.50046,220.78574,214.63561311315317,217.1489904173895,216.69189453125,220.68342618013062
2022-02-22,213.2960205078125,222.60488635650435,218.01271057128906,224.8206367769967,219.92613,224.7823,214.63561311315317,220.9369745143991,217.71988372802736,222.77710060314473
2022-02-23,219.85305786132812,215.64958653944515,214.0836639404297,216.5722814051308,216.78067,217.20477,214.63561311315317,215.27087353720754,214.88565979003906,215.67476751020888
2022-02-24,208.9568328857422,223.81686523309241,216.5752716064453,226.15103338102054,213.48347,225.62747,214.63561311315317,219.69819789338413,216.1534652709961,224.0776181688151
2022-02-25,218.1343231201172,208.84682211227332,214.0836639404297,210.64907618382557,207.67455,210.48112,214.63561311315317,206.86795966612922,211.5781723022461,208.76003510018808
2022-02-28,218.71395874023438,222.538641031969,215.81771850585938,225.578277317774,216.30394,224.17403,214.63561311315317,218.6027338137336,215.8067596435547,222.5820002292792
2022-03-01,224.80006408691406,216.12254706449946,215.81771850585938,218.78059837143746,212.14719,218.25842,214.63561311315317,213.86506797632103,215.0714141845703,216.27596716935867
2022-03-02,224.0272216796875,221.60811794880723,219.06683349609375,224.74701851787282,212.32231,223.17561,214.63561311315317,217.92048231990287,215.81806030273438,221.78303385291278
2022-03-03,216.78184509277344,217.54620620565788,216.5752716064453,220.2100923020948,212.38898,218.86256,214.63561311315317,214.23823055871026,215.0672409057617,217.74050780515788
2022-03-04,210.9855499267578,214.49014567207757,214.0836639404297,216.4753970277203,210.08469,214.83263,214.63561311315317,211.41090579325413,212.39678039550782,214.58374230420063
2022-03-07,204.70620727539062,213.7480646389091,214.0836639404297,216.32488168523432,209.26227,213.54187,214.63561311315317,209.4390650636936,213.1605026245117,213.96899510273133
2022-03-08,199.6827392578125,209.34805163043885,214.0836639404297,213.48051682277207,205.97978,209.42722,214.63561311315317,205.79612149696044,211.92293243408204,209.4952912631351
2022-03-09,207.50775146484375,204.38195179897525,207.4542694091797,210.22964399578098,199.24886,206.16946,214.416150811378,200.43535794313522,206.11045532226564,204.59677607111144
2022-03-10,207.60435485839844,210.4583151901221,211.4824981689453,217.14677735579278,204.76628,212.92868,212.36305391420876,205.21777737988415,207.98446197509764,210.78549125903896
2022-03-11,213.4972686767578,204.19745671122266,215.37432861328125,209.6198396854656,200.27434,206.80145,208.82672404514923,200.63269187332705,204.5167678833008,204.433634697401
2022-03-14,216.10560607910156,209.10062946593712,207.99551391601562,214.10502269453875,205.73035,211.14551,209.38604803505183,204.2596634824441,206.93856048583984,209.38836522824212
2022-03-15,216.00900268554688,209.67331610467969,211.4824981689453,213.16962488917267,205.00789,210.98166,212.4860420946805,206.25722804253536,209.26508636474608,209.83819599800967
2022-03-16,222.96456909179688,211.23165293730898,207.8356170654297,213.41795840593628,207.2389,211.08662,214.416150811378,206.97773445829696,207.67371063232423,211.2548337950965
2022-03-17,217.07167053222656,217.32163537143208,216.4794158935547,220.334320898059,212.33688,216.64946,214.63561311315317,212.97047877579942,215.02858276367186,217.3505537267273
2022-03-18,224.51025390625,211.00969387228653,216.10044860839844,211.94317200535122,212.78427,209.69846,214.63561311315317,210.23188409672434,212.9173828125,211.11288152834837
2022-03-21,227.69822692871094,222.23601690452358,216.5752716064453,223.65164483200152,215.57707,220.7845,214.63561311315317,217.04193879009367,216.05233764648438,222.4062282751555
2022-03-22,230.2099609375,222.41681533288556,218.01271057128906,222.4698991591015,215.73088,220.08116,214.63561311315317,218.0684385809147,215.7265167236328,222.54135272084451
2022-03-23,228.95408630371094,225.49089340187172,218.01271057128906,224.51684456744113,217.89891,223.3572,214.63561311315317,219.39300704042085,216.88605346679688,225.53906369729793
2022-03-24,227.98802185058594,223.43063286376164,218.01271057128906,222.62046570986723,216.77373,220.60669,214.63561311315317,216.52616945630052,218.24703216552734,223.46498002298495
2022-03-25,236.39268493652344,225.74428666796504,218.01271057128906,224.7120737063711,218.22754,224.06485,214.63561311315317,217.9968189386227,216.95662689208984,225.77462015447063
2022-03-28,234.0741729736328,235.07558746012197,218.01271057128906,234.2957435192277,216.89552,231.76793,214.63561311315317,222.1154258313806,217.6353561401367,235.22465075242786
2022-03-29,231.8522491455078,228.78779143710446,213.31704711914062,227.30390288669662,212.33371,225.44472,214.63561311315317,215.75963509764856,217.0041763305664,229.03165427686537
2022-03-30,234.75039672851562,228.47033333979405,213.31704711914062,227.6109724055263,211.07544,224.59956,214.63561311315317,214.55888594844842,215.9117172241211,228.76262211226364
2022-03-31,229.92015075683594,232.80832604624902,218.01271057128906,232.395149903684,212.63928,229.05644,214.63561311315317,218.00388343600872,216.54289703369142,233.02088093562583
2022-04-01,235.90966796875,228.02985799494792,213.31704711914062,226.9721031601628,212.48344,225.11028,214.63561311315317,213.9545793635017,215.86672973632812,228.19711447079752
2022-04-04,235.71644592285156,235.04379588739843,218.01271057128906,235.31681802443617,214.6016,233.9381,214.63561311315317,220.9642324327228,218.5648971557617,235.35569111349298
2022-04-05,238.42138671875,230.98658187202568,218.01271057128906,231.25393242429638,216.02527,231.76024,214.63561311315317,219.94274692355324,218.06670227050782,231.23458670858562
2022-04-06,236.199462890625,236.46493047593887,218.01271057128906,235.1596605635846,215.50807,237.07846,214.63561311315317,220.23806050265924,218.5648971557617,236.7239689969891
2022-04-07,236.2960968017578,232.18159218307287,213.31704711914062,231.96092295768153,215.26184,232.91124,214.63561311315317,217.75560217624937,217.9337173461914,232.4722544849738
2022-04-08,241.51275634765625,235.88087290091823,218.01271057128906,235.06351711732103,216.39224,235.905,214.63561311315317,220.42969247211093,218.15294647216797,236.15952443423927
